,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2337,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,3.84,"[2150349.019029731, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.347344487707195,4.225160592946371,4.218671810286353,4.186206390504942,4.024763519809046,3.8675404923417456,3.716351565715197
2338,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,4.84,"[2150349.019029731, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.358308191807773,4.231827377624594,4.2251656088775285,4.191900470636586,4.027724723233593,3.8690863314700756,3.7171459627646875
2339,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,5.84,"[2150349.019029731, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.389244990390281,4.251500847936889,4.244385856507975,4.209021343486653,4.037545797283021,3.8749263321979948,3.7207168135463635
2340,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,6.84,"[2150349.019029731, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.402273093387825,4.260253635244463,4.252965254113964,4.216794190846731,4.042435476549597,3.8781307380404666,3.72287153549011
2341,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,7.84,"[2150349.019029731, 503317.2584659477]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.406352502911076,4.263290485857658,4.255958337010372,4.219581615231295,4.044449921604118,3.879646895321187,3.72404056320266
2342,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,8.84,"[2150349.019029731, 618126.7352087665]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.407530642551622,4.264278045851641,4.256937742297,4.2205225288928085,4.045243616582694,3.8803435968004028,3.724667764900949
2343,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.0241516172936365,9.84,"[2150349.019029731, 732936.2119515853]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.407850119237246,4.264580996223384,4.25724015904372,4.220822722263302,4.045542553337755,3.8806553079832917,3.7250046676005004
2344,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,3.84,"[2150349.019029731, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.347344487707195,4.225160592946371,4.218671810286353,4.186206390504942,4.024763519809046,3.8675404923417456,3.716351565715197
2345,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,4.84,"[2150349.019029731, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.358308191807773,4.231827377624594,4.2251656088775285,4.191900470636586,4.027724723233593,3.8690863314700756,3.7171459627646875
2346,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,5.84,"[2150349.019029731, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.389244990390281,4.251500847936889,4.244385856507975,4.209021343486653,4.037545797283021,3.8749263321979948,3.7207168135463635
2347,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,6.84,"[2150349.019029731, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.402273093387825,4.260253635244463,4.252965254113964,4.216794190846731,4.042435476549597,3.8781307380404666,3.72287153549011
2348,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,7.84,"[2150349.019029731, 503317.2584659477]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.406352502911076,4.263290485857658,4.255958337010372,4.219581615231295,4.044449921604118,3.879646895321187,3.72404056320266
2349,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,8.84,"[2150349.019029731, 618126.7352087665]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.407530642551622,4.264278045851641,4.256937742297,4.2205225288928085,4.045243616582694,3.8803435968004028,3.724667764900949
2350,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.212130872140085,9.84,"[2150349.019029731, 732936.2119515853]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.407850119237246,4.264580996223384,4.25724015904372,4.220822722263302,4.045542553337755,3.8806553079832917,3.7250046676005004
2351,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,3.84,"[248200.0, 0.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4115231954863745,3.3548676600517617,3.350108770137249,3.3229307109650974,3.094734670290104,2.7281502550563297,2.30669563747405
2352,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,4.84,"[248200.0, 122047.46549399657]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4118070040544994,3.355110507686687,3.3503481274134614,3.323150790492134,3.0948420032983734,2.728186118389666,2.306706888031496
2353,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,5.84,"[248200.0, 244094.93098799314]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4125396119327687,3.3557894798166266,3.351020268218878,3.323782610762952,3.0951891950954473,2.7283197166064705,2.3067570549647205
2354,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,6.84,"[248200.0, 388507.7817231288]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4128200970214646,3.3560742523434803,3.3513035099095108,3.3240551888579355,3.095357123230728,2.7283917679604173,2.306787008620781
2355,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,7.84,"[248200.0, 503317.2584659477]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.412904722333736,3.3561706639062834,3.3513999797633556,3.324150841493986,3.095425371615441,2.7284255530205233,2.306803160347767
2356,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,8.84,"[248200.0, 618126.7352087665]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.412928885038852,3.3562017548815244,3.351431287741044,3.324182883368396,3.0954521132187596,2.728441012389168,2.3068117973111724
2357,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.64819310760074,9.84,"[248200.0, 732936.2119515853]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.412935415998571,3.356211266988626,3.3514409292075396,3.3241930801256894,3.0954621634939095,2.7284479157548733,2.306816428421978
2358,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,3.84,"[248200.0, 0.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4115231954863745,3.3548676600517617,3.350108770137249,3.3229307109650974,3.094734670290104,2.7281502550563297,2.30669563747405
2359,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,4.84,"[248200.0, 122047.46549399657]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4118070040544994,3.355110507686687,3.3503481274134614,3.323150790492134,3.0948420032983734,2.728186118389666,2.306706888031496
2360,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,5.84,"[248200.0, 244094.93098799314]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4125396119327687,3.3557894798166266,3.351020268218878,3.323782610762952,3.0951891950954473,2.7283197166064705,2.3067570549647205
2361,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,6.84,"[248200.0, 388507.7817231288]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4128200970214646,3.3560742523434803,3.3513035099095108,3.3240551888579355,3.095357123230728,2.7283917679604173,2.306787008620781
2362,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,7.84,"[248200.0, 503317.2584659477]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.412904722333736,3.3561706639062834,3.3513999797633556,3.324150841493986,3.095425371615441,2.7284255530205233,2.306803160347767
2363,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,8.84,"[248200.0, 618126.7352087665]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.412928885038852,3.3562017548815244,3.351431287741044,3.324182883368396,3.0954521132187596,2.728441012389168,2.3068117973111724
2364,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,4.836172362447188,9.84,"[248200.0, 732936.2119515853]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.412935415998571,3.356211266988626,3.3514409292075396,3.3241930801256894,3.0954621634939095,2.7284479157548733,2.306816428421978
2365,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,3.84,"[248200.0, 0.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4115231954863745,3.3548676600517617,3.350108770137249,3.3229307109650974,3.094734670290104,2.7281502550563297,2.30669563747405
2366,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,4.84,"[248200.0, 122047.46549399657]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4118070040544994,3.355110507686687,3.3503481274134614,3.323150790492134,3.0948420032983734,2.728186118389666,2.306706888031496
2367,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,5.84,"[248200.0, 244094.93098799314]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4125396119327687,3.3557894798166266,3.351020268218878,3.323782610762952,3.0951891950954473,2.7283197166064705,2.3067570549647205
2368,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,6.84,"[248200.0, 388507.7817231288]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4128200970214646,3.3560742523434803,3.3513035099095108,3.3240551888579355,3.095357123230728,2.7283917679604173,2.306787008620781
2369,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,7.84,"[248200.0, 503317.2584659477]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.412904722333736,3.3561706639062834,3.3513999797633556,3.324150841493986,3.095425371615441,2.7284255530205233,2.306803160347767
2370,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,8.84,"[248200.0, 618126.7352087665]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.412928885038852,3.3562017548815244,3.351431287741044,3.324182883368396,3.0954521132187596,2.728441012389168,2.3068117973111724
2371,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.0241516172936365,9.84,"[248200.0, 732936.2119515853]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.412935415998571,3.356211266988626,3.3514409292075396,3.3241930801256894,3.0954621634939095,2.7284479157548733,2.306816428421978
2372,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.212130872140085,3.84,"[248200.0, 0.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4115231954863745,3.3548676600517617,3.350108770137249,3.3229307109650974,3.094734670290104,2.7281502550563297,2.30669563747405
2373,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.212130872140085,4.84,"[248200.0, 122047.46549399657]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4118070040544994,3.355110507686687,3.3503481274134614,3.323150790492134,3.0948420032983734,2.728186118389666,2.306706888031496
2374,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.212130872140085,5.84,"[248200.0, 244094.93098799314]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4125396119327687,3.3557894798166266,3.351020268218878,3.323782610762952,3.0951891950954473,2.7283197166064705,2.3067570549647205
