,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2086,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,4.76,"[6901913.598458357, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.947376116872537,4.855131720504042,4.850079532291217,4.824595218860155,4.693698311958565,4.559662653624857,4.4226666376975095
2087,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,5.76,"[6901913.598458357, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.969387798386162,4.864706801867689,4.859155112373258,4.831371743016056,4.693698311958565,4.559662653624857,4.4226666376975095
2088,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,6.76,"[6901913.598458357, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.992032383192213,4.875397023893443,4.869329474423992,4.8391110233259305,4.693698311958565,4.559662653624857,4.4226666376975095
2089,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,7.76,"[6901913.598458357, 2959628.006748547]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,5.007690478854566,4.883995212542732,4.877579951936944,4.845650156339683,4.693698311958565,4.559662653624857,4.4226666376975095
2090,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,8.76,"[6901913.598458357, 3634338.854593595]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,5.018112499222315,4.890828969647409,4.8841973762584106,4.851137260614006,4.693698311958565,4.559662653624857,4.4226666376975095
2091,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.268396777410873,9.76,"[6901913.598458357, 4309049.702438641]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,5.0248440756045545,4.896203796442496,4.889453682697962,4.855712483272087,4.693698311958565,4.559662653624857,4.4226666376975095
2092,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,3.76,"[6901913.598458357, 0.0]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.946481313434089,4.8549781434707695,4.849953676131632,4.824593787299481,4.693698311958565,4.559662653624857,4.4226666376975095
2093,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,4.76,"[6901913.598458357, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.947376116872537,4.855131720504042,4.850079532291217,4.824595218860155,4.693698311958565,4.559662653624857,4.4226666376975095
2094,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,5.76,"[6901913.598458357, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.969387798386162,4.864706801867689,4.859155112373258,4.831371743016056,4.693698311958565,4.559662653624857,4.4226666376975095
2095,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,6.76,"[6901913.598458357, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.992032383192213,4.875397023893443,4.869329474423992,4.8391110233259305,4.693698311958565,4.559662653624857,4.4226666376975095
2096,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,7.76,"[6901913.598458357, 2959628.006748547]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,5.007690478854566,4.883995212542732,4.877579951936944,4.845650156339683,4.693698311958565,4.559662653624857,4.4226666376975095
2097,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,8.76,"[6901913.598458357, 3634338.854593595]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,5.018112499222315,4.890828969647409,4.8841973762584106,4.851137260614006,4.693698311958565,4.559662653624857,4.4226666376975095
2098,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,20,5.334253452198702,9.76,"[6901913.598458357, 4309049.702438641]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,5.0248440756045545,4.896203796442496,4.889453682697962,4.855712483272087,4.693698311958565,4.559662653624857,4.4226666376975095
2099,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,3.76,"[7623434.398458356, 0.0]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.999871676420801,4.919793500466271,4.91529413357221,4.892438368468526,4.771102917105751,4.642233344197382,4.505779615273154
2100,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,4.76,"[7623434.398458356, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,5.001039421179542,4.9200043460458165,4.9154673068903625,4.89244035897802,4.771102917105751,4.642233344197382,4.505779615273154
2101,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,5.76,"[7623434.398458356, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,5.030320249154352,4.9332750869339765,4.928068041732076,4.901927273535122,4.771102917105751,4.642233344197382,4.505779615273154
2102,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,6.76,"[7623434.398458356, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,5.061721627635144,4.948401671515472,4.942476218487291,4.912927213787097,4.771102917105751,4.642233344197382,4.505779615273154
2103,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,7.76,"[7623434.398458356, 2959628.006748547]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,5.0843509624631675,4.96082851253314,4.9543987869434245,4.922368227478835,4.771102917105751,4.642233344197382,4.505779615273154
2104,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,8.76,"[7623434.398458356, 3634338.854593595]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,5.099900980938868,4.970885720475474,4.964129311796066,4.930401071366531,4.771102917105751,4.642233344197382,4.505779615273154
2105,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.136683427835214,9.76,"[7623434.398458356, 4309049.702438641]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,5.110177225872778,4.978916319314904,4.9719723561048,4.937180617028736,4.771102917105751,4.642233344197382,4.505779615273154
2106,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,3.76,"[7623434.398458356, 0.0]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.999871676420801,4.919793500466271,4.91529413357221,4.892438368468526,4.771102917105751,4.642233344197382,4.505779615273154
2107,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,4.76,"[7623434.398458356, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,5.001039421179542,4.9200043460458165,4.9154673068903625,4.89244035897802,4.771102917105751,4.642233344197382,4.505779615273154
2108,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,5.76,"[7623434.398458356, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,5.030320249154352,4.9332750869339765,4.928068041732076,4.901927273535122,4.771102917105751,4.642233344197382,4.505779615273154
2109,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,6.76,"[7623434.398458356, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,5.061721627635144,4.948401671515472,4.942476218487291,4.912927213787097,4.771102917105751,4.642233344197382,4.505779615273154
2110,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,7.76,"[7623434.398458356, 2959628.006748547]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,5.0843509624631675,4.96082851253314,4.9543987869434245,4.922368227478835,4.771102917105751,4.642233344197382,4.505779615273154
2111,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,8.76,"[7623434.398458356, 3634338.854593595]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,5.099900980938868,4.970885720475474,4.964129311796066,4.930401071366531,4.771102917105751,4.642233344197382,4.505779615273154
2112,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.202540102623043,9.76,"[7623434.398458356, 4309049.702438641]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,5.110177225872778,4.978916319314904,4.9719723561048,4.937180617028736,4.771102917105751,4.642233344197382,4.505779615273154
2113,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,3.76,"[7623434.398458356, 0.0]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.999871676420801,4.919793500466271,4.91529413357221,4.892438368468526,4.771102917105751,4.642233344197382,4.505779615273154
2114,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,4.76,"[7623434.398458356, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,5.001039421179542,4.9200043460458165,4.9154673068903625,4.89244035897802,4.771102917105751,4.642233344197382,4.505779615273154
2115,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,5.76,"[7623434.398458356, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,5.030320249154352,4.9332750869339765,4.928068041732076,4.901927273535122,4.771102917105751,4.642233344197382,4.505779615273154
2116,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,6.76,"[7623434.398458356, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,5.061721627635144,4.948401671515472,4.942476218487291,4.912927213787097,4.771102917105751,4.642233344197382,4.505779615273154
2117,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,7.76,"[7623434.398458356, 2959628.006748547]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,5.0843509624631675,4.96082851253314,4.9543987869434245,4.922368227478835,4.771102917105751,4.642233344197382,4.505779615273154
2118,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,8.76,"[7623434.398458356, 3634338.854593595]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,5.099900980938868,4.970885720475474,4.964129311796066,4.930401071366531,4.771102917105751,4.642233344197382,4.505779615273154
2119,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.268396777410873,9.76,"[7623434.398458356, 4309049.702438641]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,5.110177225872778,4.978916319314904,4.9719723561048,4.937180617028736,4.771102917105751,4.642233344197382,4.505779615273154
2120,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.334253452198702,3.76,"[7623434.398458356, 0.0]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.999871676420801,4.919793500466271,4.91529413357221,4.892438368468526,4.771102917105751,4.642233344197382,4.505779615273154
2121,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.334253452198702,4.76,"[7623434.398458356, 717253.1994548936]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,5.001039421179542,4.9200043460458165,4.9154673068903625,4.89244035897802,4.771102917105751,4.642233344197382,4.505779615273154
2122,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.334253452198702,5.76,"[7623434.398458356, 1434506.3989097872]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,5.030320249154352,4.9332750869339765,4.928068041732076,4.901927273535122,4.771102917105751,4.642233344197382,4.505779615273154
2123,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.5,30,5.334253452198702,6.76,"[7623434.398458356, 2284917.1589034996]",5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,5.061721627635144,4.948401671515472,4.942476218487291,4.912927213787097,4.771102917105751,4.642233344197382,4.505779615273154
