,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1294,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,3.84,"[946209.7999999999, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339145372078554,4.113363734803228,4.10019756534603,4.0328739870224934,3.668222972282639,3.260401072920689,2.8369717258753204
1295,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,4.84,"[946209.7999999999, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349716084523907,4.11752370416606,4.104142607013514,4.035888571786584,3.668970852982497,3.260578098445471,2.8370160957862582
1296,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,5.84,"[946209.7999999999, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379435638395115,4.129528644053462,4.115557293865532,4.044739939200992,3.671402470392094,3.261238302579371,2.8372139979550703
1297,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,6.84,"[946209.7999999999, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3918992173475875,4.134737800995758,4.120524711421987,4.04865266826041,3.6725854724507063,3.2615948505395327,2.8373322033940873
1298,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,7.84,"[946209.7999999999, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395795075330339,4.136525971242245,4.122238954311181,4.050039686768051,3.6730675576045946,3.26176215550482,2.837395955656296
1299,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,8.84,"[946209.7999999999, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396919586393825,4.137105331154396,4.122797782209541,4.050505960899938,3.673256657087696,3.2618387362264816,2.837430050255106
1300,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,4.836172362447188,9.84,"[946209.7999999999, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397224472413933,4.13728284868926,4.122970124160348,4.050654518824925,3.67332775611711,3.2618729384074046,2.837448332743328
1301,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,3.84,"[946209.7999999999, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339145372078554,4.113363734803228,4.10019756534603,4.0328739870224934,3.668222972282639,3.260401072920689,2.8369717258753204
1302,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,4.84,"[946209.7999999999, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349716084523907,4.11752370416606,4.104142607013514,4.035888571786584,3.668970852982497,3.260578098445471,2.8370160957862582
1303,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,5.84,"[946209.7999999999, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379435638395115,4.129528644053462,4.115557293865532,4.044739939200992,3.671402470392094,3.261238302579371,2.8372139979550703
1304,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,6.84,"[946209.7999999999, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3918992173475875,4.134737800995758,4.120524711421987,4.04865266826041,3.6725854724507063,3.2615948505395327,2.8373322033940873
1305,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,7.84,"[946209.7999999999, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395795075330339,4.136525971242245,4.122238954311181,4.050039686768051,3.6730675576045946,3.26176215550482,2.837395955656296
1306,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,8.84,"[946209.7999999999, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396919586393825,4.137105331154396,4.122797782209541,4.050505960899938,3.673256657087696,3.2618387362264816,2.837430050255106
1307,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.0241516172936365,9.84,"[946209.7999999999, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397224472413933,4.13728284868926,4.122970124160348,4.050654518824925,3.67332775611711,3.2618729384074046,2.837448332743328
1308,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,3.84,"[946209.7999999999, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339145372078554,4.113363734803228,4.10019756534603,4.0328739870224934,3.668222972282639,3.260401072920689,2.8369717258753204
1309,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,4.84,"[946209.7999999999, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349716084523907,4.11752370416606,4.104142607013514,4.035888571786584,3.668970852982497,3.260578098445471,2.8370160957862582
1310,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,5.84,"[946209.7999999999, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379435638395115,4.129528644053462,4.115557293865532,4.044739939200992,3.671402470392094,3.261238302579371,2.8372139979550703
1311,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,6.84,"[946209.7999999999, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3918992173475875,4.134737800995758,4.120524711421987,4.04865266826041,3.6725854724507063,3.2615948505395327,2.8373322033940873
1312,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,7.84,"[946209.7999999999, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395795075330339,4.136525971242245,4.122238954311181,4.050039686768051,3.6730675576045946,3.26176215550482,2.837395955656296
1313,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,8.84,"[946209.7999999999, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396919586393825,4.137105331154396,4.122797782209541,4.050505960899938,3.673256657087696,3.2618387362264816,2.837430050255106
1314,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,8,5.212130872140085,9.84,"[946209.7999999999, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,4.911266001234857,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397224472413933,4.13728284868926,4.122970124160348,4.050654518824925,3.67332775611711,3.2618729384074046,2.837448332743328
1315,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,3.84,"[961931.0000000005, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.350386574244036,4.117930385411689,4.104542966390695,4.036261294730299,3.669235551415495,3.260743280869604,2.8371177947338033
1316,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,4.84,"[961931.0000000005, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.361500070103966,4.122170015156466,4.108559589354645,4.039317634499217,3.6699862200528983,3.26092050421003,2.8371621830832523
1317,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,5.84,"[961931.0000000005, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.392903265852452,4.1344132855023785,4.120188583864849,4.04829481241614,3.672426959243836,3.2615814471874534,2.8373601675247855
1318,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,6.84,"[961931.0000000005, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.406148932503326,4.139729895018795,4.125252710615557,4.052264719902135,3.6736144309759347,3.261938394890428,2.8374784221294522
1319,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,7.84,"[961931.0000000005, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.410299255230438,4.141555531467028,4.1270008268500336,4.053672242820428,3.674098343580013,3.2621058876048874,2.8375422009160864
1320,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,8.84,"[961931.0000000005, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.411498129842419,4.142147094682129,4.127570753159878,4.054145437828963,3.6742881608398785,3.2621825543025786,2.837576309702314
1321,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.64819310760074,9.84,"[961931.0000000005, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.411823249135408,4.142328357678651,4.1277465234281285,4.054296203749378,3.674359529883183,3.26221679488942,2.8375945997988805
1322,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,3.84,"[961931.0000000005, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.350386574244036,4.117930385411689,4.104542966390695,4.036261294730299,3.669235551415495,3.260743280869604,2.8371177947338033
1323,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,4.84,"[961931.0000000005, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.361500070103966,4.122170015156466,4.108559589354645,4.039317634499217,3.6699862200528983,3.26092050421003,2.8371621830832523
1324,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,5.84,"[961931.0000000005, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.392903265852452,4.1344132855023785,4.120188583864849,4.04829481241614,3.672426959243836,3.2615814471874534,2.8373601675247855
1325,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,6.84,"[961931.0000000005, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.406148932503326,4.139729895018795,4.125252710615557,4.052264719902135,3.6736144309759347,3.261938394890428,2.8374784221294522
1326,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,7.84,"[961931.0000000005, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.410299255230438,4.141555531467028,4.1270008268500336,4.053672242820428,3.674098343580013,3.2621058876048874,2.8375422009160864
1327,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,8.84,"[961931.0000000005, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.411498129842419,4.142147094682129,4.127570753159878,4.054145437828963,3.6742881608398785,3.2621825543025786,2.837576309702314
1328,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,4.836172362447188,9.84,"[961931.0000000005, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.411823249135408,4.142328357678651,4.1277465234281285,4.054296203749378,3.674359529883183,3.26221679488942,2.8375945997988805
1329,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,5.0241516172936365,3.84,"[961931.0000000005, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.350386574244036,4.117930385411689,4.104542966390695,4.036261294730299,3.669235551415495,3.260743280869604,2.8371177947338033
1330,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,5.0241516172936365,4.84,"[961931.0000000005, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.361500070103966,4.122170015156466,4.108559589354645,4.039317634499217,3.6699862200528983,3.26092050421003,2.8371621830832523
1331,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,10,5.0241516172936365,5.84,"[961931.0000000005, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.1712660012299665,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.392903265852452,4.1344132855023785,4.120188583864849,4.04829481241614,3.672426959243836,3.2615814471874534,2.8373601675247855
