,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2192,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,4.836172362447188,5.84,"[1973979.2075406793, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901303928320538,4.848639117671049,4.845844722025086,4.831837185926112,4.7607844011245435,4.687598370458914,4.611667674944835
2193,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,4.836172362447188,6.84,"[1973979.2075406793, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.129965260319609,5.055911651060347,5.051971088561954,5.032210680988719,4.93199021333859,4.829405390615507,4.724572671270807
2194,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,4.836172362447188,7.84,"[1973979.2075406793, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.345599843336658,5.24931101954804,5.244171640496518,5.218406634770048,5.088349541879662,4.957124033568459,4.825637964007198
2195,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,4.836172362447188,8.84,"[1973979.2075406793, 698731.484057023]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.524112054675739,5.407839829481538,5.40161965031955,5.370482000588862,5.215004555145734,5.061386124907442,4.910439602061545
2196,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,4.836172362447188,9.84,"[1973979.2075406793, 828481.9201019895]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.6330096252401765,5.506522860894746,5.499731365906461,5.465780720730522,5.297884918492015,5.134692758507551,4.976426121634598
2197,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,3.84,"[1973979.2075406793, 0.0]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.64766580592927,4.617392780424931,4.615789081038281,4.607752396800383,4.56698925621329,4.524771269128392,4.480207874180228
2198,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,4.84,"[1973979.2075406793, 137930.3548391057]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.693574576254356,4.658262704910453,4.656392417349263,4.647020771015585,4.599532296958775,4.550516815628611,4.499145035683421
2199,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,5.84,"[1973979.2075406793, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901303928320538,4.848639117671049,4.845844722025086,4.831837185926112,4.7607844011245435,4.687598370458914,4.611667674944835
2200,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,6.84,"[1973979.2075406793, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.129965260319609,5.055911651060347,5.051971088561954,5.032210680988719,4.93199021333859,4.829405390615507,4.724572671270807
2201,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,7.84,"[1973979.2075406793, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.345599843336658,5.24931101954804,5.244171640496518,5.218406634770048,5.088349541879662,4.957124033568459,4.825637964007198
2202,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,8.84,"[1973979.2075406793, 698731.484057023]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.524112054675739,5.407839829481538,5.40161965031955,5.370482000588862,5.215004555145734,5.061386124907442,4.910439602061545
2203,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.0241516172936365,9.84,"[1973979.2075406793, 828481.9201019895]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.6330096252401765,5.506522860894746,5.499731365906461,5.465780720730522,5.297884918492015,5.134692758507551,4.976426121634598
2204,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,3.84,"[1973979.2075406793, 0.0]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.64766580592927,4.617392780424931,4.615789081038281,4.607752396800383,4.56698925621329,4.524771269128392,4.480207874180228
2205,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,4.84,"[1973979.2075406793, 137930.3548391057]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.693574576254356,4.658262704910453,4.656392417349263,4.647020771015585,4.599532296958775,4.550516815628611,4.499145035683421
2206,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,5.84,"[1973979.2075406793, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901303928320538,4.848639117671049,4.845844722025086,4.831837185926112,4.7607844011245435,4.687598370458914,4.611667674944835
2207,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,6.84,"[1973979.2075406793, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.129965260319609,5.055911651060347,5.051971088561954,5.032210680988719,4.93199021333859,4.829405390615507,4.724572671270807
2208,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,7.84,"[1973979.2075406793, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.345599843336658,5.24931101954804,5.244171640496518,5.218406634770048,5.088349541879662,4.957124033568459,4.825637964007198
2209,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,8.84,"[1973979.2075406793, 698731.484057023]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.524112054675739,5.407839829481538,5.40161965031955,5.370482000588862,5.215004555145734,5.061386124907442,4.910439602061545
2210,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8,5.212130872140085,9.84,"[1973979.2075406793, 828481.9201019895]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.6330096252401765,5.506522860894746,5.499731365906461,5.465780720730522,5.297884918492015,5.134692758507551,4.976426121634598
2211,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,3.84,"[1980736.901340679, 0.0]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647715282457151,4.617491255571543,4.615891009562551,4.607873192177853,4.567255308848601,4.525306099579809,4.481196817080076
2212,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,4.84,"[1980736.901340679, 137930.3548391057]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.693635886684934,4.658381738071667,4.656515464073693,4.647165645342708,4.599841176252179,4.551118018308884,4.500221961494318
2213,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,5.84,"[1980736.901340679, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901470060376324,4.848933472023404,4.846147537189589,4.832185218501286,4.76144193197053,4.688732261052444,4.613468828388179
2214,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,6.84,"[1980736.901340679, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.130488793661172,5.056734375345358,5.052812107120435,5.033147095322099,4.933500992373033,4.831638008500872,4.727633096352561
2215,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,7.84,"[1980736.901340679, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.347224488234749,5.2515480852260055,5.2464424720839595,5.22084816263288,5.091672089466398,4.961315806162152,4.830620460818492
2216,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,8.84,"[1980736.901340679, 698731.484057023]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.528431154547582,5.413089668389316,5.406913493662393,5.375989839538259,5.221437997746624,5.068506776233231,4.9180180289112245
2217,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.64819310760074,9.84,"[1980736.901340679, 828481.9201019895]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.641023108001629,5.515615880816865,5.508866054925922,5.475109990483547,5.3079285041514455,5.145130631365729,4.987008403176906
2218,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,3.84,"[1980736.901340679, 0.0]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647715282457151,4.617491255571543,4.615891009562551,4.607873192177853,4.567255308848601,4.525306099579809,4.481196817080076
2219,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,4.84,"[1980736.901340679, 137930.3548391057]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.693635886684934,4.658381738071667,4.656515464073693,4.647165645342708,4.599841176252179,4.551118018308884,4.500221961494318
2220,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,5.84,"[1980736.901340679, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901470060376324,4.848933472023404,4.846147537189589,4.832185218501286,4.76144193197053,4.688732261052444,4.613468828388179
2221,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,6.84,"[1980736.901340679, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.130488793661172,5.056734375345358,5.052812107120435,5.033147095322099,4.933500992373033,4.831638008500872,4.727633096352561
2222,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,7.84,"[1980736.901340679, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.347224488234749,5.2515480852260055,5.2464424720839595,5.22084816263288,5.091672089466398,4.961315806162152,4.830620460818492
2223,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,8.84,"[1980736.901340679, 698731.484057023]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.528431154547582,5.413089668389316,5.406913493662393,5.375989839538259,5.221437997746624,5.068506776233231,4.9180180289112245
2224,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.836172362447188,9.84,"[1980736.901340679, 828481.9201019895]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.641023108001629,5.515615880816865,5.508866054925922,5.475109990483547,5.3079285041514455,5.145130631365729,4.987008403176906
2225,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,5.0241516172936365,3.84,"[1980736.901340679, 0.0]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647715282457151,4.617491255571543,4.615891009562551,4.607873192177853,4.567255308848601,4.525306099579809,4.481196817080076
2226,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,5.0241516172936365,4.84,"[1980736.901340679, 137930.3548391057]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.693635886684934,4.658381738071667,4.656515464073693,4.647165645342708,4.599841176252179,4.551118018308884,4.500221961494318
2227,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,5.0241516172936365,5.84,"[1980736.901340679, 275860.7096782114]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.901470060376324,4.848933472023404,4.846147537189589,4.832185218501286,4.76144193197053,4.688732261052444,4.613468828388179
2228,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,5.0241516172936365,6.84,"[1980736.901340679, 439230.61196709]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.130488793661172,5.056734375345358,5.052812107120435,5.033147095322099,4.933500992373033,4.831638008500872,4.727633096352561
2229,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,5.0241516172936365,7.84,"[1980736.901340679, 568981.0480120565]",6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.347224488234749,5.2515480852260055,5.2464424720839595,5.22084816263288,5.091672089466398,4.961315806162152,4.830620460818492
