,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1862,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,4.76,"[8160523.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791264793909534,3.661453347093377,3.654787383358942,3.621697373868606,3.4619698347747296,3.3110272532592635,3.1679472135443136
1863,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,5.76,"[8160523.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913982872626546,3.6615113619899176,3.654842446100628,3.621738837861163,3.4619698347747296,3.3110272532592635,3.1679472135443136
1864,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,6.76,"[8160523.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915212593191483,3.6615730328141805,3.654901368054033,3.6217845687273917,3.4619698347747296,3.3110272532592635,3.1679472135443136
1865,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,7.76,"[8160523.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.791598549739905,3.6616203645203154,3.6549470598094635,3.6218219010185018,3.4619698347747296,3.3110272532592635,3.1679472135443136
1866,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,8.76,"[8160523.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791646747922002,3.6616565967604777,3.654982407094233,3.621852331044087,3.4619698347747296,3.3110272532592635,3.1679472135443136
1867,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,9.76,"[8160523.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791676570410386,3.661684258447336,3.6550096842147126,3.621877094528713,3.4619698347747296,3.3110272532592635,3.1679472135443136
1868,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,3.76,"[8160523.6589042265, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7912590547547844,3.661452394515173,3.6547866026750864,3.621697364965893,3.4619698347747296,3.3110272532592635,3.1679472135443136
1869,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,4.76,"[8160523.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791264793909534,3.661453347093377,3.654787383358942,3.621697373868606,3.4619698347747296,3.3110272532592635,3.1679472135443136
1870,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,5.76,"[8160523.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913982872626546,3.6615113619899176,3.654842446100628,3.621738837861163,3.4619698347747296,3.3110272532592635,3.1679472135443136
1871,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,6.76,"[8160523.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915212593191483,3.6615730328141805,3.654901368054033,3.6217845687273917,3.4619698347747296,3.3110272532592635,3.1679472135443136
1872,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,7.76,"[8160523.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.791598549739905,3.6616203645203154,3.6549470598094635,3.6218219010185018,3.4619698347747296,3.3110272532592635,3.1679472135443136
1873,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,8.76,"[8160523.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791646747922002,3.6616565967604777,3.654982407094233,3.621852331044087,3.4619698347747296,3.3110272532592635,3.1679472135443136
1874,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,9.76,"[8160523.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,7.113695460218115,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791676570410386,3.661684258447336,3.6550096842147126,3.621877094528713,3.4619698347747296,3.3110272532592635,3.1679472135443136
1875,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,3.76,"[8803879.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381518330735,3.8255222043573807,3.8188643962040767,3.7858126420254745,3.62622433444618,3.475365801089762,3.332319822793589
1876,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,4.76,"[8803879.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.955148979400599,3.82552396498755,3.818865837594071,3.7858126583764413,3.62622433444618,3.475365801089762,3.332319822793589
1877,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,5.76,"[8803879.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.9554008941779557,3.8256312034928586,3.8189675105362726,3.7858888161397597,3.62622433444618,3.475365801089762,3.332319822793589
1878,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,6.76,"[8803879.553904228, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.955633063629885,3.825745223122328,3.819076330553053,3.7859728231616514,3.62622433444618,3.475365801089762,3.332319822793589
1879,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,7.76,"[8803879.553904228, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.9557790405671804,3.8258327482592787,3.8191607313815155,3.7860414116022434,3.62622433444618,3.475365801089762,3.332319822793589
1880,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,8.76,"[8803879.553904228, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.9558700925740293,3.8258997579731995,3.8192260331217702,3.7860973252293575,3.62622433444618,3.475365801089762,3.332319822793589
1881,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,9.76,"[8803879.553904228, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.955926438836891,3.825950922459403,3.819276431141944,3.786142831063302,3.62622433444618,3.475365801089762,3.332319822793589
1882,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,3.76,"[8803879.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381518330735,3.8255222043573807,3.8188643962040767,3.7858126420254745,3.62622433444618,3.475365801089762,3.332319822793589
1883,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,4.76,"[8803879.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.955148979400599,3.82552396498755,3.818865837594071,3.7858126583764413,3.62622433444618,3.475365801089762,3.332319822793589
1884,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,5.76,"[8803879.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.9554008941779557,3.8256312034928586,3.8189675105362726,3.7858888161397597,3.62622433444618,3.475365801089762,3.332319822793589
1885,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,6.76,"[8803879.553904228, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.955633063629885,3.825745223122328,3.819076330553053,3.7859728231616514,3.62622433444618,3.475365801089762,3.332319822793589
1886,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,7.76,"[8803879.553904228, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.9557790405671804,3.8258327482592787,3.8191607313815155,3.7860414116022434,3.62622433444618,3.475365801089762,3.332319822793589
1887,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,8.76,"[8803879.553904228, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.9558700925740293,3.8258997579731995,3.8192260331217702,3.7860973252293575,3.62622433444618,3.475365801089762,3.332319822793589
1888,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,9.76,"[8803879.553904228, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.955926438836891,3.825950922459403,3.819276431141944,3.786142831063302,3.62622433444618,3.475365801089762,3.332319822793589
1889,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,3.76,"[8803879.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381518330735,3.8255222043573807,3.8188643962040767,3.7858126420254745,3.62622433444618,3.475365801089762,3.332319822793589
1890,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,4.76,"[8803879.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.955148979400599,3.82552396498755,3.818865837594071,3.7858126583764413,3.62622433444618,3.475365801089762,3.332319822793589
1891,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,5.76,"[8803879.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.9554008941779557,3.8256312034928586,3.8189675105362726,3.7858888161397597,3.62622433444618,3.475365801089762,3.332319822793589
1892,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,6.76,"[8803879.553904228, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.955633063629885,3.825745223122328,3.819076330553053,3.7859728231616514,3.62622433444618,3.475365801089762,3.332319822793589
1893,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,7.76,"[8803879.553904228, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.9557790405671804,3.8258327482592787,3.8191607313815155,3.7860414116022434,3.62622433444618,3.475365801089762,3.332319822793589
1894,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,8.76,"[8803879.553904228, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.9558700925740293,3.8258997579731995,3.8192260331217702,3.7860973252293575,3.62622433444618,3.475365801089762,3.332319822793589
1895,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.268396777410873,9.76,"[8803879.553904228, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.955926438836891,3.825950922459403,3.819276431141944,3.786142831063302,3.62622433444618,3.475365801089762,3.332319822793589
1896,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.334253452198702,3.76,"[8803879.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381518330735,3.8255222043573807,3.8188643962040767,3.7858126420254745,3.62622433444618,3.475365801089762,3.332319822793589
1897,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.334253452198702,4.76,"[8803879.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.955148979400599,3.82552396498755,3.818865837594071,3.7858126583764413,3.62622433444618,3.475365801089762,3.332319822793589
1898,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.334253452198702,5.76,"[8803879.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.9554008941779557,3.8256312034928586,3.8189675105362726,3.7858888161397597,3.62622433444618,3.475365801089762,3.332319822793589
1899,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,30,5.334253452198702,6.76,"[8803879.553904228, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.955633063629885,3.825745223122328,3.819076330553053,3.7859728231616514,3.62622433444618,3.475365801089762,3.332319822793589
