,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1371,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,3.84,"[10580620.053100001, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.303808890168373,4.034890016761102,4.019821266612939,3.943548090813029,3.5466139266283077,3.133408487999159,2.711314008334408
1372,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,4.84,"[10580620.053100001, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.312851286716709,4.037904166653936,4.022661104101808,3.94565511654411,3.5470959337777455,3.133526395329883,2.711345284985745
1373,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,5.84,"[10580620.053100001, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.3379227309737605,4.046517919417942,4.030801061359091,3.9517945392260954,3.548659655794118,3.1339659062743825,2.7114847719216835
1374,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,6.84,"[10580620.053100001, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.34827348042381,4.050215928193317,4.034307201541497,3.954485803354899,3.5494185082722236,3.1342031255048206,2.71156807419712
1375,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,7.84,"[10580620.053100001, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3514880760449035,4.0514797556258015,4.035512006532919,3.9554364632821306,3.549727388811121,3.1343144028929864,2.7116129981949118
1376,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,8.84,"[10580620.053100001, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.352414065514791,4.0518886131297,4.035904187841274,3.9557556500204045,3.549848491339803,3.1343653307268307,2.7116370223815194
1377,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.64819310760074,9.84,"[10580620.053100001, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.352664980891003,4.052013827654555,4.036025079085252,3.955857302980705,3.549894016075934,3.1343880744323958,2.71164990451725
1378,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,3.84,"[10580620.053100001, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.303808890168373,4.034890016761102,4.019821266612939,3.943548090813029,3.5466139266283077,3.133408487999159,2.711314008334408
1379,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,4.84,"[10580620.053100001, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.312851286716709,4.037904166653936,4.022661104101808,3.94565511654411,3.5470959337777455,3.133526395329883,2.711345284985745
1380,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,5.84,"[10580620.053100001, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.3379227309737605,4.046517919417942,4.030801061359091,3.9517945392260954,3.548659655794118,3.1339659062743825,2.7114847719216835
1381,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,6.84,"[10580620.053100001, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.34827348042381,4.050215928193317,4.034307201541497,3.954485803354899,3.5494185082722236,3.1342031255048206,2.71156807419712
1382,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,7.84,"[10580620.053100001, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3514880760449035,4.0514797556258015,4.035512006532919,3.9554364632821306,3.549727388811121,3.1343144028929864,2.7116129981949118
1383,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,8.84,"[10580620.053100001, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.352414065514791,4.0518886131297,4.035904187841274,3.9557556500204045,3.549848491339803,3.1343653307268307,2.7116370223815194
1384,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.836172362447188,9.84,"[10580620.053100001, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.352664980891003,4.052013827654555,4.036025079085252,3.955857302980705,3.549894016075934,3.1343880744323958,2.71164990451725
1385,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,3.84,"[10580620.053100001, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.303808890168373,4.034890016761102,4.019821266612939,3.943548090813029,3.5466139266283077,3.133408487999159,2.711314008334408
1386,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,4.84,"[10580620.053100001, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.312851286716709,4.037904166653936,4.022661104101808,3.94565511654411,3.5470959337777455,3.133526395329883,2.711345284985745
1387,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,5.84,"[10580620.053100001, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.3379227309737605,4.046517919417942,4.030801061359091,3.9517945392260954,3.548659655794118,3.1339659062743825,2.7114847719216835
1388,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,6.84,"[10580620.053100001, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.34827348042381,4.050215928193317,4.034307201541497,3.954485803354899,3.5494185082722236,3.1342031255048206,2.71156807419712
1389,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,7.84,"[10580620.053100001, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3514880760449035,4.0514797556258015,4.035512006532919,3.9554364632821306,3.549727388811121,3.1343144028929864,2.7116129981949118
1390,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,8.84,"[10580620.053100001, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.352414065514791,4.0518886131297,4.035904187841274,3.9557556500204045,3.549848491339803,3.1343653307268307,2.7116370223815194
1391,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.0241516172936365,9.84,"[10580620.053100001, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.352664980891003,4.052013827654555,4.036025079085252,3.955857302980705,3.549894016075934,3.1343880744323958,2.71164990451725
1392,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,3.84,"[10580620.053100001, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.303808890168373,4.034890016761102,4.019821266612939,3.943548090813029,3.5466139266283077,3.133408487999159,2.711314008334408
1393,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,4.84,"[10580620.053100001, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.312851286716709,4.037904166653936,4.022661104101808,3.94565511654411,3.5470959337777455,3.133526395329883,2.711345284985745
1394,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,5.84,"[10580620.053100001, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.3379227309737605,4.046517919417942,4.030801061359091,3.9517945392260954,3.548659655794118,3.1339659062743825,2.7114847719216835
1395,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,6.84,"[10580620.053100001, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.34827348042381,4.050215928193317,4.034307201541497,3.954485803354899,3.5494185082722236,3.1342031255048206,2.71156807419712
1396,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,7.84,"[10580620.053100001, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3514880760449035,4.0514797556258015,4.035512006532919,3.9554364632821306,3.549727388811121,3.1343144028929864,2.7116129981949118
1397,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,8.84,"[10580620.053100001, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.352414065514791,4.0518886131297,4.035904187841274,3.9557556500204045,3.549848491339803,3.1343653307268307,2.7116370223815194
1398,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,5.212130872140085,9.84,"[10580620.053100001, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.352664980891003,4.052013827654555,4.036025079085252,3.955857302980705,3.549894016075934,3.1343880744323958,2.71164990451725
1399,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,3.84,"[11162774.9108, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305271166723661,4.035792725417745,4.020698813674691,3.9443084514696416,3.54698182693498,3.13359433940327,2.7114166315866597
1400,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,4.84,"[11162774.9108, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.3143718558162405,4.038817946998037,4.023548749336461,3.9464218336750627,3.547464464164129,3.133712315497789,2.7114479169748877
1401,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,5.84,"[11162774.9108, 2285464.1826067576]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.339618145320469,4.047464143431334,4.03171834236146,3.9525801028155625,3.549030238313238,3.134152083012782,2.711587442885648
1402,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,6.84,"[11162774.9108, 3633537.5190283936]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.35004716769896,4.051176454474515,4.035237570249471,3.9552797835188938,3.549790091107224,3.134389440885098,2.711670768445035
1403,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,7.84,"[11162774.9108, 4708500.222503965]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.3532868425436675,4.052445222376526,4.036446918254985,3.95623343943286,3.550099379645599,3.134500783348132,2.711715705002077
1404,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,8.84,"[11162774.9108, 5783462.925979535]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.354220125607269,4.052855683935828,4.036840583463556,3.9565536347809767,3.5502206422703626,3.1345517409727943,2.7117397359057622
1405,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.64819310760074,9.84,"[11162774.9108, 6858425.629455106]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.354473022703461,4.052981390276752,4.036961932630176,3.956655609244045,3.550266227208746,3.134574497984294,2.7117526216434835
1406,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,3.84,"[11162774.9108, 0.0]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305271166723661,4.035792725417745,4.020698813674691,3.9443084514696416,3.54698182693498,3.13359433940327,2.7114166315866597
1407,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.836172362447188,4.84,"[11162774.9108, 1142732.0913033788]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.3143718558162405,4.038817946998037,4.023548749336461,3.9464218336750627,3.547464464164129,3.133712315497789,2.7114479169748877
