,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1702,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,0,4.952892647472083,5.98,"[2385902.12547924, 3191650.874452167]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.1842898840184786,3.0670593228195018,3.061008962110843,3.0309316032625397,2.8847460173757233,2.7449642105941296,2.6098995987890183
1703,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,0,4.952892647472083,6.980000000000001,"[2385902.12547924, 3581505.2700809604]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.184328409845368,3.067091953562328,3.061041330373676,3.030962720189925,2.8847721533673054,2.7449869244961382,2.6099198822304017
1704,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,0,4.952892647472083,7.980000000000002,"[2385902.12547924, 3971359.6657097535]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.1843436507928575,3.0671076687398418,3.0610570561662787,3.030978483844969,2.884787855893083,2.745002393297007,2.6099350853420433
1705,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,0,4.952892647472083,8.980000000000002,"[2385902.12547924, 4361214.061338547]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.1843494968507713,3.0671159232719307,3.061065400440774,3.0309872343067266,2.884797849745755,2.7450128637354214,2.6099456626873563
1706,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,0,4.952892647472083,9.980000000000002,"[2385902.12547924, 4751068.456967341]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.1843516711477977,3.0671207052492155,3.0610702784617376,3.0309925453486546,2.8848044527898637,2.7450199077245587,2.609952741733572
1707,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,3.98,"[4367988.405479242, 0.0]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2086032734176193,3.1130322186126125,3.1079123177842742,3.082221845551272,2.9525450240168887,2.8229323102490103,2.693901311756094
1708,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,4.98,"[4367988.405479242, 487408.6032814166]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.2086388605492866,3.1130592868340328,3.1079389973699243,3.082246665619546,2.9525624066146365,2.822944667979291,2.693910242504084
1709,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,5.98,"[4367988.405479242, 996487.4679665361]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.2087392770403014,3.1131392386897487,3.108017980134898,3.08232096653846,2.9526171803774677,2.822985397807895,2.69394087078403
1710,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,6.980000000000001,"[4367988.405479242, 1343064.9252751311]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.2087809435522194,3.11317933825739,3.1080579246122824,3.0823600629310626,2.9526509976621864,2.8230136449183267,2.6939640873454698
1711,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,7.980000000000002,"[4367988.405479242, 1689642.3825837262]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.20879742709211,3.113200126320417,3.108078826917135,3.08238140770978,2.9526722588031937,2.823032882269719,2.693980735628706
1712,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,8.980000000000002,"[4367988.405479242, 2036219.8398923208]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.208803749797365,3.113211547939855,3.1080904152735767,3.0823937103291708,2.9526859318266867,2.8230459036735813,2.6939923436298665
1713,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,3.6112402089287357,9.980000000000002,"[4367988.405479242, 2382797.2972009154]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.2088061013743303,3.1132181901370166,3.1080972048300066,3.0824011436178145,2.9526948482822952,2.823054663883892,2.6940002859456387
1714,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,3.98,"[4367988.405479242, 1050835.597414151]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.268929090383648,3.1559852325846505,3.1501152576299187,3.120884799887182,2.977838247989512,2.8399047714247936,2.7055556694516616
1715,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,4.98,"[4367988.405479242, 1538244.2006955678]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.268972356895752,3.1560161751047753,3.1501456763480955,3.1209127538024055,2.9778569660947696,2.839917737533244,2.705564902544466
1716,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,5.98,"[4367988.405479242, 2047323.0653806871]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.2690944487138487,3.1561074550942054,3.150235611384224,3.1209963150818343,2.9779158722226198,2.839960472692594,2.705596633416974
1717,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,6.980000000000001,"[4367988.405479242, 2393900.522689282]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.2691451118769534,3.156153037353509,3.150280893757888,3.1210400797566886,2.9779521208784376,2.839990110708166,2.705620778977621
1718,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,7.980000000000002,"[4367988.405479242, 2740477.979997877]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.2691651549964162,3.1561765707606417,3.1503044923929195,3.1210638798786507,2.9779748673083035,2.840010295393735,2.7056381166936188
1719,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,8.980000000000002,"[4367988.405479242, 3087055.437306472]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.269172843141437,3.1561894582583143,3.150317533758101,3.1210775601752054,2.9779894828228133,2.8400239580649957,2.7056502084737106
1720,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.058457688443185,9.980000000000002,"[4367988.405479242, 3433632.8946150667]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.2691757025701094,3.156196935922259,3.150325158167172,3.121085812310267,2.9779990110941115,2.840033149706621,2.705658480707938
1721,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,3.98,"[4367988.405479242, 1117462.592303283]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.2792729105477507,3.16314078869922,3.1571379110568563,3.1272851893691906,2.9819578769904522,2.8426538818326317,2.7074442154770817
1722,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,4.98,"[4367988.405479242, 1604871.1955846997]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.2793176675685967,3.163172418330744,3.157168990241295,3.1273136863426,2.981976812286976,2.8426669496179273,2.7074535090814043
1723,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,5.98,"[4367988.405479242, 2113950.060269819]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.279443966673982,3.1632655332719386,3.1572606831920584,3.1273986693715146,2.9820362726471474,2.842710019925305,2.707485566290685
1724,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,6.980000000000001,"[4367988.405479242, 2460527.517578414]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.2794963762495386,3.1633117388904486,3.157306554398675,3.127442876715525,2.982072682075391,2.8427398904023797,2.7075101054762665
1725,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,7.980000000000002,"[4367988.405479242, 2807104.9748870092]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.27951711036684,3.163335503167095,3.157330369686561,3.127466834200209,2.982095499902971,2.842760233416313,2.707527727850896
1726,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,8.980000000000002,"[4367988.405479242, 3153682.4321956043]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.2795250635785433,3.1633485096567315,3.157343524816376,3.1274806060465368,2.9821101765673688,2.8427740032631954,2.7075399924878987
1727,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.505675167957634,9.980000000000002,"[4367988.405479242, 3500259.8895041985]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.279528021594618,3.163356069277188,3.157351229634591,3.12748893128484,2.9821197622158757,2.8427832670104958,2.7075483628938097
1728,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,3.98,"[4367988.405479242, 2095979.3058429752]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.281951904932083,3.164988178584346,3.158950720816561,3.128936143812847,2.983015679314602,2.8433542515133987,2.7079189965671135
1729,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,4.98,"[4367988.405479242, 2639295.0714468486]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.2819970570765262,3.1650204858672364,3.1589824800827184,3.1289653195753675,2.9830350576421623,2.8433673453451322,2.7079278575949464
1730,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,5.98,"[4367988.405479242, 3191650.874452167]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.282124471519566,3.165114803931935,3.159075371260314,3.1290514644052068,2.983095263496671,2.8434105015070807,2.707959226172898
1731,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,6.980000000000001,"[4367988.405479242, 3581505.2700809604]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.2821773440696536,3.165159110388979,3.1591192970150153,3.1290935759334113,2.9831301607942295,2.8434404315336548,2.707985582167997
1732,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,7.980000000000002,"[4367988.405479242, 3971359.6657097535]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.2821982613717062,3.1651804493010554,3.1591406385272194,3.129114909991516,2.9831511276017606,2.843460815106498,2.708005337178503
1733,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,8.980000000000002,"[4367988.405479242, 4361214.061338547]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.282206284853314,3.165191657913381,3.1591519627299727,3.129126752778811,2.983164472088282,2.8434746124085297,2.7080190816027256
1734,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,9.980000000000002,"[4367988.405479242, 4751068.456967341]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.2822092690051736,3.1651981512868184,3.1591585828557136,3.1291339407506262,2.9831732890119182,2.8434838946271426,2.708028280337567
1735,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,3.98,"[4619656.17347924, 0.0]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.252398146810192,3.160677008119497,3.155728127711325,3.13084982887058,3.004303491997968,2.876619995512667,2.748492302375458
1736,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,4.98,"[4619656.17347924, 487408.6032814166]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.2524391466369322,3.1607084443701687,3.1557591218576695,3.1308787010938226,3.0043237769290996,2.8766344016354792,2.7485026690315553
1737,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,5.98,"[4619656.17347924, 996487.4679665361]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.252554840409612,3.1608013009179143,3.1558508802383014,3.1309651348706677,3.0043876974205657,2.8766818834272514,2.748538222152463
1738,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,6.980000000000001,"[4619656.17347924, 1343064.9252751311]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.252602847867329,3.160847874347378,3.1558972873533033,3.1310106168944953,3.004427162857092,2.8767148137882677,2.7485651721559403
1739,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,7.980000000000002,"[4619656.17347924, 1689642.3825837262]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.2526218402236484,3.1608720189426656,3.1559215718654356,3.131035448345703,3.0044519754051793,2.8767372408931244,2.7485844978314327
