,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2187,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,3.6112402089287357,7.980000000000002,"[5118697.583293012, 896748.3173179717]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.354412600825847,3.262024977755173,3.2568973146699243,3.2309421729132253,3.0954398622681762,2.955567392916974,2.8160344990318413
2188,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,3.6112402089287357,8.980000000000002,"[5118697.583293012, 1078871.012255248]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3544227996714593,3.262043339853551,3.2569159303612274,3.2309618448145394,3.0954609305313925,2.955586505674135,2.8160507648100896
2189,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,3.6112402089287357,9.980000000000002,"[5118697.583293012, 1260993.707192524]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.3544265929211603,3.2620540184640197,3.2569268374086597,3.230973730895278,3.095474669854607,2.95559936408302,2.8160618941618485
2190,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,3.98,"[5118697.583293012, 552196.3738812802]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.4591373710899957,3.334358067128478,3.3278279800352983,3.2952628933558312,3.1351616677183403,2.9806603983477085,2.832374116445662
2191,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,4.98,"[5118697.583293012, 808320.9231104627]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.4592194422010203,3.334413291122435,3.3278820936265676,3.2953118248994033,3.1351919621289843,2.9806799450776724,2.8323872485308232
2192,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,5.98,"[5118697.583293012, 1084699.301324699]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.4594510980460638,3.334576228945506,3.328042110865018,3.295458115179795,3.1352873068032117,2.9807443723571394,2.8324323800832025
2193,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,6.980000000000001,"[5118697.583293012, 1266821.9962619755]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.4595472532133997,3.334657610370627,3.3281226947911504,3.295534746680496,3.135345984248903,2.9807890571325224,2.8324667241409403
2194,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,7.980000000000002,"[5118697.583293012, 1448944.6911992521]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.4595852980973594,3.3346996303892436,3.328164694627032,3.295576424182475,3.1353828072691146,2.980819490523298,2.832491385563015
2195,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,8.980000000000002,"[5118697.583293012, 1631067.3861365283]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.4595998920312314,3.334722642802318,3.3281879062672455,3.295600381576709,3.1354064684977265,2.9808400909460033,2.832508585423686
2196,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.058457688443185,9.980000000000002,"[5118697.583293012, 1813190.0810738045]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.4596053200035732,3.334735995588103,3.328201476940972,3.2956148334124777,3.1354218943190815,2.980853950262328,2.8325203523589435
2197,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,3.98,"[5118697.583293012, 587204.8245117817]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.4791037185767846,3.347258899304184,3.3404447049670583,3.3065627556491837,3.141858076354602,2.984814185222113,2.83506351808562
2198,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,4.98,"[5118697.583293012, 843329.3737409642]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.479191676873866,3.347316518430746,3.3405011060061316,3.306613508597814,3.1418889913416623,2.9848339756437796,2.8350767694513515
2199,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,5.98,"[5118697.583293012, 1119707.7519552007]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.4794399605298936,3.3474861752900598,3.340667535735239,3.3067648866164547,3.1419860783367866,2.9848992062600823,2.8351224797609156
2200,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,6.980000000000001,"[5118697.583293012, 1301830.4468924769]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.4795430220876993,3.3475703798621064,3.340750812137048,3.306843646044325,3.1420455338467623,2.984944448307262,2.8351574714578174
2201,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,7.980000000000002,"[5118697.583293012, 1483953.1418297535]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.4795838003022106,3.3476136920493254,3.340794051732944,3.3068863325165516,3.1420827970496403,2.98497526128617,2.835182600822783
2202,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,8.980000000000002,"[5118697.583293012, 1666075.8367670297]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.47959944284679,3.347637398638627,3.340817937779529,3.306910871912305,3.142106766095739,2.9849961186748644,2.8352000904458805
2203,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.505675167957634,9.980000000000002,"[5118697.583293012, 1848198.531704306]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.479605260848268,3.347651177777874,3.3408319280050183,3.3069257067103184,3.142122421208849,2.98501015087983,2.8352120269802867
2204,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,3.98,"[5118697.583293012, 1101387.4080282436]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.484393506703153,3.350633276107827,3.343743070585618,3.3095097177749406,3.1435870447520506,2.985875467992703,2.835740699330697
2205,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,4.98,"[5118697.583293012, 1386887.7851078943]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.4844831002773344,3.3506924517384924,3.3438010120872543,3.309561918470461,3.1436187552585437,2.985895321217769,2.835753341919555
2206,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,5.98,"[5118697.583293012, 1686005.573393724]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.484736002880284,3.3508652419314044,3.3439705135275757,3.309716071915366,3.1437172840064767,2.9859607588677863,2.835798098658326
2207,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,6.980000000000001,"[5118697.583293012, 1890867.6784025936]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.484840983038129,3.350946427859351,3.344050682367399,3.3097914426646966,3.143774400387504,2.986006144533892,2.8358357048881127
2208,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,7.980000000000002,"[5118697.583293012, 2095729.7834114635]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.484882520591816,3.350985532510888,3.3440896364772827,3.3098296295124654,3.1438087188186703,2.986037055339702,2.8358638933282077
2209,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,8.980000000000002,"[5118697.583293012, 2300591.8884203327]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.4848984544509016,3.3510060738630454,3.3441103072455594,3.3098508284651333,3.1438305618594944,2.986057978953351,2.8358835056976988
2210,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,8.0,4.952892647472083,9.980000000000002,"[5118697.583293012, 2505453.9934292026]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.4849043808067495,3.3510179741929043,3.3441223916903486,3.3098636954975356,3.1438449942648927,2.986072055715043,2.8358966318755643
2211,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,3.98,"[5162587.777693012, 0.0]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3789555052765485,3.291026011434599,3.2861036976441604,3.2611305345355985,3.129489536451945,2.992068715258641,2.854058567612636
2212,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,4.98,"[5162587.777693012, 256124.54922918254]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.3790178973565292,3.2910738946692524,3.2861508813440246,3.2611743330089844,3.1295193297357256,2.992088942990782,2.8540725131252564
2213,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,5.98,"[5162587.777693012, 532502.927443419]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.3791939821037724,3.291215348681771,3.2862905848461157,3.2613054647178497,3.129613218593882,2.99215561522092,2.8541203413652627
2214,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,6.980000000000001,"[5162587.777693012, 714625.6223806954]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.3792670602761556,3.2912863059788804,3.2863612493903407,3.2613744753591254,3.1296711917064144,2.9922018573167373,2.8541565973999545
2215,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,7.980000000000002,"[5162587.777693012, 896748.3173179717]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.379295972755652,3.291323094069144,3.2863982300580363,3.2614121549462967,3.129707642191155,2.992233351486216,2.8541825970274792
2216,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,8.980000000000002,"[5162587.777693012, 1078871.012255248]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3793070632590365,3.291343307492347,3.2864187332515202,3.261433873535586,3.1297310844580033,2.992254670015054,2.8542007256970527
2217,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,3.6112402089287357,9.980000000000002,"[5162587.777693012, 1260993.707192524]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.3793111881515725,3.291355062815717,3.2864307462623197,3.2614469963348265,3.1297463720518093,2.9922690124792224,2.8542131297361544
2218,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,3.98,"[5162587.777693012, 552196.3738812802]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.4954403282069055,3.3721158398715323,3.36564559505124,3.333359646930886,3.1742661238983247,3.020361392275155,2.8724490880165168
2219,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,4.98,"[5162587.777693012, 808320.9231104627]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.495533447097352,3.372178522004516,3.365707014106116,3.333415167930626,3.17430039975833,3.0203834158047655,2.8724638144727037
2220,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,5.98,"[5162587.777693012, 1084699.301324699]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.495796307570246,3.3723634749421,3.365888643626538,3.333581166552902,3.1744082782191714,3.020456008062842,2.8725144260358775
2221,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,6.980000000000001,"[5162587.777693012, 1266821.9962619755]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.4959054241554908,3.37245585767344,3.36598011681577,3.3336681266330754,3.174474671597766,3.020506356976372,2.8725529408490758
2222,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,7.980000000000002,"[5162587.777693012, 1448944.6911992521]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.495948598842372,3.372503559496605,3.3660277935070555,3.3337154228937096,3.1745163376587158,3.0205406485772315,2.872580597481014
2223,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10.0,4.058457688443185,8.980000000000002,"[5162587.777693012, 1631067.3861365283]",6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.4959651607785562,3.3725296839897565,3.3660541429430566,3.333742610542628,3.1745431112313938,3.020563860880376,2.8725998864777047
