,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1370,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,12.0,4.952892647472083,9.980000000000002,"[6118249.77064, 5599066.210198531]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,6.922375009809555,6.922375009809555,6.922375009809555,6.922375009809555,6.922375009809555,6.922375009809555,6.922375009809555,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.3940235492777284,3.2726735483063187,3.2663692356018794,3.2349400406035036,3.0785934807766027,2.9141852868835705,2.71707850495892
1371,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,3.98,"[6369864.703299999, 0.0]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3294087732600643,3.2426755345213065,3.2378713719414804,3.213520871550397,3.083579315568905,2.9338306843945814,2.7414588856162867
1372,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,4.98,"[6369864.703299999, 572300.8995488232]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.329461607568005,3.2427164171862186,3.2379116823100587,3.2135584097499335,3.083605144811729,2.9338477012420165,2.741469053383093
1373,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,5.98,"[6369864.703299999, 1190579.5062585464]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.3296107081412787,3.242837184527365,3.238031029161837,3.2136707933464437,3.0836865393204427,2.9339037888612767,2.7415039243524855
1374,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,6.980000000000001,"[6369864.703299999, 1597525.979974325]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.3296725831051157,3.2428977614475185,3.2380913936434244,3.213729934423218,3.0837367958642314,2.9339426885999345,2.7415303572216847
1375,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,7.980000000000002,"[6369864.703299999, 2004472.4536901035]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.3296970624739153,3.242929166905815,3.238122983125111,3.2137622243862025,3.0837683938900993,2.9339691815601148,2.741549312037343
1376,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,8.980000000000002,"[6369864.703299999, 2411418.927405882]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.329706452380429,3.242946422554473,3.238140497021101,3.213780836104912,3.0837887151350243,2.933987114502226,2.741562528346042
1377,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,9.980000000000002,"[6369864.703299999, 2818365.40112166]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.3297099447549097,3.2429564576698837,3.238150758488038,3.2137920815724255,3.0838019672746118,2.93399917913285,2.741571571120443
1378,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,3.98,"[6369864.703299999, 1233862.5190398097]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.4244759872143153,3.3103309813738764,3.304315508490564,3.2742153943810077,3.1219854238373514,2.957451781264104,2.754761079629424
1379,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,4.98,"[6369864.703299999, 1806163.4185886327]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.4245488249389284,3.3103819660505818,3.30436556089573,3.2742610552963436,3.122014493608844,2.957470024332041,2.754771645287798
1380,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,5.98,"[6369864.703299999, 2424442.025298356]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.424754404863483,3.310532391246966,3.3045135646522397,3.274397564205904,3.1221059832122813,2.957530154100996,2.754807956048861
1381,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,6.980000000000001,"[6369864.703299999, 2831388.4990141345]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.4248397306206146,3.310607520522864,3.304588096209744,3.2744690700005243,3.122162287548511,2.957571857753862,2.7548355870138943
1382,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,7.980000000000002,"[6369864.703299999, 3238334.9727299134]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.424873489773133,3.3106463116761287,3.3046269409422013,3.274507959237226,3.12219762108902,2.957600260560861,2.7548554276078567
1383,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,8.980000000000002,"[6369864.703299999, 3645281.446445692]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.4248864395664333,3.310667555597344,3.304648408691812,3.274530313682338,3.1222203251325373,2.957619486369172,2.7548692650520064
1384,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,9.980000000000002,"[6369864.703299999, 4052227.92016147]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.4248912560076454,3.3106798821660424,3.30466095973805,3.2745437985078025,3.122235126881419,2.957632420839025,2.7548787315738226
1385,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,3.98,"[6369864.703299999, 1312087.6163525968]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.4421204895964017,3.3222198868763724,3.3159651759871696,3.2847455522517426,3.128408124798715,2.96132675852049,2.7569230996892378
1386,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,4.98,"[6369864.703299999, 1884388.5159014198]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.44219787679128,3.322272887789079,3.316017161664826,3.2847927819676768,3.1284377620503987,2.9613452120025654,2.7569337436025805
1387,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,5.98,"[6369864.703299999, 2502667.122611143]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.442416304387928,3.322428941363316,3.3161705575683844,3.284933647877013,3.1285308355300208,2.961406035394214,2.756970458887721
1388,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,6.980000000000001,"[6369864.703299999, 2909613.596326922]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.4425069656299843,3.322506391448675,3.316247309514283,3.285006935923608,3.128587832549397,2.9614482201983217,2.756998564100002
1389,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,7.980000000000002,"[6369864.703299999, 3316560.0700427005]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.4425428362655492,3.3225462285994736,3.316287160700848,3.2850466563830962,3.1286235546688426,2.9614769507378527,2.757018747544071
1390,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,8.980000000000002,"[6369864.703299999, 3723506.543758479]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.4425565960850477,3.322568032941393,3.3163091747413866,3.2850694904996045,3.128646532333523,2.961496398405339,2.757032794702048
1391,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,9.980000000000002,"[6369864.703299999, 4130453.0174742565]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.4425617138114353,3.322580706355483,3.316322068450247,3.285083294337355,3.1286615398945656,2.9615094821424823,2.7570423816926923
1392,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,3.98,"[6369864.703299999, 2461009.7168088723]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.446769049690443,3.32532229989536,3.319003923717091,3.2874869429780995,3.1300654325904778,2.9623162311364544,2.757466920826341
1393,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,4.98,"[6369864.703299999, 3098949.8249162273]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.446847686143295,3.3253766787376056,3.319057278936833,3.287535483987401,3.130095824955312,2.962334738780042,2.7574770714819308
1394,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,5.98,"[6369864.703299999, 3768038.8083678437]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.4470696417863764,3.3255354570915445,3.3192133586142876,3.287678826307477,3.1301902571789015,2.9623957407135517,2.7575130057465227
1395,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,6.980000000000001,"[6369864.703299999, 4225795.658825516]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.447161768249572,3.325610056724853,3.3192871767326753,3.287748909106162,3.1302449982231604,2.962438049368626,2.7575431982413647
1396,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,7.980000000000002,"[6369864.703299999, 4683552.509283188]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.4471982187473187,3.3256459883322167,3.3193230444067106,3.2877844162861343,3.1302778892148924,2.96246686426847,2.757565829117265
1397,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,8.980000000000002,"[6369864.703299999, 5141309.35974086]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.447212201020416,3.325664862744077,3.319342077212804,3.2878041275066368,3.1302988236326943,2.962486369043881,2.757581574525679
1398,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,9.980000000000002,"[6369864.703299999, 5599066.210198531]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,7.3123773947797375,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.447217401487528,3.3256757973042648,3.3193532040275233,3.287816091485486,3.1303126556453096,2.9624994912034444,2.757592112514325
1399,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,3.98,"[6789222.924400002, 0.0]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3839725089536272,3.305285214181362,3.3008399787733476,3.2781786374924407,3.153772884686779,3.0030474652408428,2.800251374525197
1400,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,4.98,"[6789222.924400002, 572300.8995488232]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.384035969075738,3.3053354045619123,3.30088951043985,3.2782249483912325,3.153805042200871,3.003068370780767,2.8002633473265695
1401,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,5.98,"[6789222.924400002, 1190579.5062585464]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.3842150694272437,3.3054836766539015,3.301036168354776,3.2783636047366986,3.153906383280788,3.003137277454103,2.800304409284965
1402,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,6.980000000000001,"[6789222.924400002, 1597525.979974325]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.384289399710011,3.305558055462225,3.3011103519635596,3.2784365768645145,3.1539689591866966,3.00318506960185,2.800335535574041
1403,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,7.980000000000002,"[6789222.924400002, 2004472.4536901035]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.3843188076661863,3.3055966178092633,3.3011491746273225,3.2784764198468017,3.1540083041793836,3.0032176196086455,2.800357856288139
1404,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,8.980000000000002,"[6789222.924400002, 2411418.927405882]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3843300882430176,3.305617806212699,3.3011706991895795,3.278499385561375,3.1540336081887204,3.0032396529029306,2.8003734196200125
1405,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,9.980000000000002,"[6789222.924400002, 2818365.40112166]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,7.956038125481531,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.384334283831679,3.305630128580094,3.3011833106666106,3.278513261947987,3.154050109983471,3.003254476269314,2.8003840683248264
