,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
99,4,Soil reinforcement with stability screen,full,0,-999,1.0,8,-999,-999,7426629.669619659,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3418398566640724,3.198732953752386,3.1913983633288723,3.155009548545123,2.979828184824804,2.814982924183359,2.6593049369471267
100,4,Soil reinforcement with stability screen,full,0,-999,1.0,10,-999,-999,7605844.55533966,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.38998420273321,3.2469333863004337,3.2396014547348697,3.2032255362210447,3.0280997249554904,2.8632958287001475,2.707639907141675
101,4,Soil reinforcement with stability screen,full,0,-999,1.0,12,-999,-999,7785059.441059658,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.437230687784017,3.29423534523828,3.286906042144147,3.2505428701544963,3.07547189362092,2.910708382557638,2.7550722223716773
102,4,Soil reinforcement with stability screen,full,0,-999,1.0,15,-999,-999,8053881.76963966,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.506487564859298,3.3635742453071953,3.3562488261921795,3.3199044846105066,3.144914366977146,2.98020944779275,2.8245980616505486
103,4,Soil reinforcement with stability screen,full,0,-999,1.0,20,-999,-999,8501918.983939659,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6178618701141945,3.475082155329937,3.467763054315184,3.4314493288599346,3.2565901864822173,3.091977009367417,2.936391477279215
104,4,Soil reinforcement with stability screen,full,0,-999,1.0,30,-999,-999,9397993.412539657,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.8268701346812506,3.6843468001740853,3.6770397710530007,3.6407844518627788,3.4661723788406174,3.3017147985715076,3.1461006700157843
105,4,Soil reinforcement with stability screen,full,0,-999,1.5,0,-999,-999,7742978.803606283,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1395285516894873,2.996206566366241,2.988861684801133,2.9524228639888275,2.777025296078527,2.6120260237546504,2.4563074769075985
106,4,Soil reinforcement with stability screen,full,0,-999,1.5,5,-999,-999,8191016.017906284,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.2678716027183587,3.1246809299193505,3.1173424108802026,3.0809346224296514,2.905674222379893,2.7407864904466863,2.5851592562604204
107,4,Soil reinforcement with stability screen,full,0,-999,1.5,8,-999,-999,8459838.346486285,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.341850709559797,3.1987451620786946,3.191410695130249,3.1550225882309832,2.979847782036583,2.8150283159486644,2.6594563007849876
108,4,Soil reinforcement with stability screen,full,0,-999,1.5,10,-999,-999,8639053.232206285,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.389996964899845,3.2469476463769564,3.239615854070746,3.20324073607063,3.0281223803585644,2.8633478945066675,2.7078122393511954
109,4,Soil reinforcement with stability screen,full,0,-999,1.5,12,-999,-999,8818268.117926283,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.4372456835839253,3.29425199129069,3.286922845073689,3.250560577464067,3.0754980730522177,2.910768086671198,2.7552683990235796
110,4,Soil reinforcement with stability screen,full,0,-999,1.5,15,-999,-999,9087090.446506284,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.50650663698616,3.3635952134345253,3.356269981451913,3.3199267237567254,3.144946858017654,2.9802827166565695,2.82483624656238
111,4,Soil reinforcement with stability screen,full,0,-999,1.5,20,-999,-999,9535127.660806283,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.61789023013797,3.4751128565919145,3.4677940049631233,3.431481737080813,3.2566366392270565,3.092079885157944,2.9367201997663552
112,4,Soil reinforcement with stability screen,full,0,-999,1.5,30,-999,-999,10431202.089406285,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.8269318821291596,3.6844117410805888,3.6771051421940317,3.6408523978897533,3.4662663519279926,3.30191597751928,3.1467230105461064
113,4,Soil reinforcement with stability screen,full,0,-999,2.0,0,-999,-999,8832812.942804107,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1395289171130347,2.99620691011164,2.9888620272758937,2.952423199909706,2.777025594253225,2.6120264234468706,2.4563081086801266
114,4,Soil reinforcement with stability screen,full,0,-999,2.0,5,-999,-999,9280850.157104108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.267872153991307,3.12468143924628,3.117342917855871,3.08093511742809,2.9056746521353554,2.7407870545911566,2.5851601304792657
115,4,Soil reinforcement with stability screen,full,0,-999,2.0,8,-999,-999,9549672.485684108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.341851413519424,3.1987458057963405,3.1914113355363463,3.155023211862404,2.9798483166220326,2.815029009307379,2.6594573630521543
116,4,Soil reinforcement with stability screen,full,0,-999,2.0,10,-999,-999,9728887.371404108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.3899977927050453,3.246948398281656,3.2396166018494017,3.2032414630161545,3.028122998370579,2.8633486898198894,2.707813448812841
117,4,Soil reinforcement with stability screen,full,0,-999,2.0,12,-999,-999,9908102.25712411,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.437246656275807,3.2942528690069657,3.2869237176784316,3.250561424334898,3.0754987871998325,2.9107689986721725,2.7552697758814704
118,4,Soil reinforcement with stability screen,full,0,-999,2.0,15,-999,-999,10176924.585704107,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.5065078740961857,3.3635963190551377,3.356271080089688,3.3199277873765123,3.1449477443492584,2.9802838358891215,2.824837918364923
119,4,Soil reinforcement with stability screen,full,0,-999,2.0,20,-999,-999,10624961.80000411,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.617892069740726,3.4751144754581884,3.4677956123270195,3.4314832870818637,3.256637906455608,3.092081456736342,2.936722507385441
120,4,Soil reinforcement with stability screen,full,0,-999,2.0,30,-999,-999,11521036.228604112,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.8269358877274224,3.6844151656297286,3.677108537359314,3.640855647803643,3.4662689157388393,3.301919051362562,3.146727381537599
121,5,Vertical Geotextile,partial,0,yes,-999.0,-999,-999,-999,1086300.0,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.8756868421487183,3.833845198910669,3.830321742707342,3.8100108409253215,3.6240781023122675,3.3226552070023287,2.9534575039894384
122,6,Diaphragm Wall,full,0,yes,-999.0,-999,-999,-999,21847410.0,5.27601343797262,5.1553740711503275,5.148043049085406,5.109534338760797,4.8706507871377545,4.5494482156091465,4.158015697980143,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.71412711630414,6.649877797191676,6.646574145076898,6.630185554768867,6.551777279374213,6.479536435761328,6.41333508297261,5.275983046309943,5.15535016334858,5.1480195528729675,5.109512989997774,4.870640161744787,4.549444499868818,4.158014663527485
123,7,Stability Screen,full,0,yes,-999.0,-999,-999,-999,3968190.0,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9755003642771394,2.9394020845526487,2.7605652739373348,2.5798917929633434,2.3831468793272665
124,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0,-999,-999,"[1086300.0, 0.0]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755
125,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0,-999,-999,"[1086300.0, 0.0]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755,3.810014592623755
126,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5,-999,-999,"[1086300.0, 448037.2143000001]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.0662287738854,4.0662287738854,4.0662287738854,4.0662287738854,4.0662287738854,4.0662287738854,4.0662287738854
127,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8,-999,-999,"[1086300.0, 716859.5428799994]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.0897899930518165,4.0897899930518165,4.0897899930518165,4.0897899930518165,4.0897899930518165,4.0897899930518165,4.0897899930518165
128,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10,-999,-999,"[1086300.0, 896074.4286000003]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.092951480171068,4.092951480171068,4.092951480171068,4.092951480171068,4.092951480171068,4.092951480171068,4.092951480171068
129,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12,-999,-999,"[1086300.0, 1075289.3143200013]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.093782452029429,4.093782452029429,4.093782452029429,4.093782452029429,4.093782452029429,4.093782452029429,4.093782452029429
130,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15,-999,-999,"[1086300.0, 1344111.6429000006]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.094016951820485,4.094016951820485,4.094016951820485,4.094016951820485,4.094016951820485,4.094016951820485,4.094016951820485
131,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20,-999,-999,"[1086300.0, 1792148.8572000007]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.094043532905075,4.094043532905075,4.094043532905075,4.094043532905075,4.094043532905075,4.094043532905075,4.094043532905075
132,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30,-999,-999,"[1086300.0, 2688223.285800001]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.0940439746992645,4.0940439746992645,4.0940439746992645,4.0940439746992645,4.0940439746992645,4.0940439746992645,4.0940439746992645
133,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0,-999,-999,"[1086300.0, 1764996.9122042283]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.8865109512409117,3.8865109512409117,3.8865109512409117,3.8865109512409117,3.8865109512409117,3.8865109512409117,3.8865109512409117
134,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5,-999,-999,"[1086300.0, 2213034.1265042285]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.406300915393112,4.406300915393112,4.406300915393112,4.406300915393112,4.406300915393112,4.406300915393112,4.406300915393112
135,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8,-999,-999,"[1086300.0, 2481856.455084228]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.529535129056381,4.529535129056381,4.529535129056381,4.529535129056381,4.529535129056381,4.529535129056381,4.529535129056381
136,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10,-999,-999,"[1086300.0, 2661071.3408042286]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.5514935713563265,4.5514935713563265,4.5514935713563265,4.5514935713563265,4.5514935713563265,4.5514935713563265,4.5514935713563265
137,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12,-999,-999,"[1086300.0, 2840286.2265242278]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.557597577009176,4.557597577009176,4.557597577009176,4.557597577009176,4.557597577009176,4.557597577009176,4.557597577009176
138,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15,-999,-999,"[1086300.0, 3109108.555104229]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.5593474514119094,4.5593474514119094,4.5593474514119094,4.5593474514119094,4.5593474514119094,4.5593474514119094,4.5593474514119094
139,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20,-999,-999,"[1086300.0, 3557145.7694042292]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.5595465808764,4.5595465808764,4.5595465808764,4.5595465808764,4.5595465808764,4.5595465808764,4.5595465808764
140,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30,-999,-999,"[1086300.0, 4453220.198004229]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.559549891869837,4.559549891869837,4.559549891869837,4.559549891869837,4.559549891869837,4.559549891869837,4.559549891869837
141,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0,-999,-999,"[1086300.0, 2741580.126739659]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.8910843576353358,3.8910843576353358,3.8910843576353358,3.8910843576353358,3.8910843576353358,3.8910843576353358,3.8910843576353358
142,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5,-999,-999,"[1086300.0, 3189617.3410396595]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.449254522680542,4.449254522680542,4.449254522680542,4.449254522680542,4.449254522680542,4.449254522680542,4.449254522680542
143,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8,-999,-999,"[1086300.0, 3458439.6696196585]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.610699897828893,4.610699897828893,4.610699897828893,4.610699897828893,4.610699897828893,4.610699897828893,4.610699897828893
144,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10,-999,-999,"[1086300.0, 3637654.5553396596]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.643326640493963,4.643326640493963,4.643326640493963,4.643326640493963,4.643326640493963,4.643326640493963,4.643326640493963
145,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12,-999,-999,"[1086300.0, 3816869.4410596583]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.652710554724132,4.652710554724132,4.652710554724132,4.652710554724132,4.652710554724132,4.652710554724132,4.652710554724132
146,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15,-999,-999,"[1086300.0, 4085691.7696396597]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.655428529256726,4.655428529256726,4.655428529256726,4.655428529256726,4.655428529256726,4.655428529256726,4.655428529256726
