,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
100,4,Soil reinforcement with stability screen,full,0,-999,1.0,10,-999,-999,3620506.6147330063,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,5.0126839429864605,4.871848513296391,4.864530446571588,4.8280460947484025,4.646419083834557,4.454170120468927,4.224361777704454
101,4,Soil reinforcement with stability screen,full,0,-999,1.0,12,-999,-999,3645977.076893006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.0402183470789605,4.899149410884605,4.891805942478146,4.855172601931918,4.672106771458605,4.476336875708867,4.240138045528125
102,4,Soil reinforcement with stability screen,full,0,-999,1.0,15,-999,-999,3684182.770133006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.080027112729927,4.938627529927216,4.931243333822535,4.89436822110484,4.708925864125278,4.507467860240348,4.261541255062755
103,4,Soil reinforcement with stability screen,full,0,-999,1.0,20,-999,-999,3747858.925533006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.14229959928247,5.000312830091203,4.9928502500960255,4.95550716294395,4.765480057187459,4.553600500349013,4.291550627527523
104,4,Soil reinforcement with stability screen,full,0,-999,1.0,30,-999,-999,3875211.2363330056,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.249563190607738,5.10634983195195,5.09869589882356,5.060200430425798,4.859068804500244,4.6245964243085504,4.333529596732487
105,4,Soil reinforcement with stability screen,full,0,-999,1.5,0,-999,-999,4072062.3346807053,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,4.802208454356704,4.694620909069552,4.688690401191508,4.658776964167382,4.505874988727454,4.353569534500553,4.205951561440809
106,4,Soil reinforcement with stability screen,full,0,-999,1.5,5,-999,-999,4135738.4900807044,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.949045846185764,4.811737679470546,4.804673876218772,4.769600180817718,4.600246101626587,4.440370744153555,4.2890788055994005
107,4,Soil reinforcement with stability screen,full,0,-999,1.5,8,-999,-999,4173944.1833207044,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.998427335502455,4.859661210716503,4.852546131001396,4.81724228506172,4.64717738365954,4.486953784407689,4.335437030176647
108,4,Soil reinforcement with stability screen,full,0,-999,1.5,10,-999,-999,4199414.645480705,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,5.029176616373734,4.890254365295906,4.883133547511212,4.847803412174183,4.67764301977334,4.517343374880901,4.36574149235191
109,4,Soil reinforcement with stability screen,full,0,-999,1.5,12,-999,-999,4224885.107640704,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.0592850839047045,4.920328085359413,4.913205695355337,4.877867792118507,4.7076649136985855,4.5473072470363025,4.395622505432035
110,4,Soil reinforcement with stability screen,full,0,-999,1.5,15,-999,-999,4263090.800880704,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.103623269997009,4.964661073386731,4.957537866874386,4.922195024988598,4.751943915756864,4.591496636103123,4.439674003712962
111,4,Soil reinforcement with stability screen,full,0,-999,1.5,20,-999,-999,4326766.956280705,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.17556183845735,5.036612777639147,5.029488722013265,4.994139413668529,4.823799261473651,4.66317041568845,4.511064445540914
112,4,Soil reinforcement with stability screen,full,0,-999,1.5,30,-999,-999,4454119.267080704,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.312232059714715,5.17336952888308,5.1662447238640485,5.130884185861477,4.960301672127164,4.799139791999439,4.646197552444702
113,4,Soil reinforcement with stability screen,full,0,-999,2.0,0,-999,-999,4683516.991282538,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,4.802579562007351,4.695084748435326,4.689159382470357,4.659272370550159,4.506532192667087,4.354455737998828,4.207163064979925
114,4,Soil reinforcement with stability screen,full,0,-999,2.0,5,-999,-999,4747193.146682534,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.949805912669507,4.812547712482311,4.8054878720265135,4.770436206503894,4.60125692015082,4.441670021991836,4.290805312547874
115,4,Soil reinforcement with stability screen,full,0,-999,2.0,8,-999,-999,4785398.839922536,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.99939953889799,4.8606830428573025,4.8535723595436275,4.8182933567234665,4.648433910400308,4.488554491484316,4.337547435716251
116,4,Soil reinforcement with stability screen,full,0,-999,2.0,10,-999,-999,4810869.302082535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,5.030311356780547,4.891441041091072,4.884325036756072,4.849022277141695,4.679092005064353,4.519179798604011,4.36815096111109
117,4,Soil reinforcement with stability screen,full,0,-999,2.0,12,-999,-999,4836339.764242535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.0606065833775356,4.921704056021571,4.914586941530862,4.879279225479477,4.709334014757954,4.549412137029888,4.398371088785483
118,4,Soil reinforcement with stability screen,full,0,-999,2.0,15,-999,-999,4874545.457482535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.105280178907276,4.966375613652399,4.959258431723315,4.923950408595291,4.754003863529048,4.59407541260312,4.443017672665988
119,4,Soil reinforcement with stability screen,full,0,-999,2.0,20,-999,-999,4938221.612882536,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.177964737130213,5.039074570653043,5.031957891273394,4.996652096354136,4.826711262102738,4.6667722616057885,4.515680541995189
120,4,Soil reinforcement with stability screen,full,0,-999,2.0,30,-999,-999,5065573.923682535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.317186491080202,5.178350871254381,5.171236099093983,5.135938780444483,4.966020453363363,4.806049256144148,4.65485070728859
121,5,Vertical Geotextile,partial,0,yes,-999.0,-999,-999,-999,549100.0,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.7675589663471314,3.7377821258398782,3.735109042680788,3.71933510433585,3.5566911373161907,3.2392513603990367,2.8366501757786318
122,6,Diaphragm Wall,full,0,yes,-999.0,-999,-999,-999,11043370.0,5.333608903423818,5.171865602228451,5.16261999690238,5.114934819029572,4.8432565774023395,4.521272062190903,4.1396546296982715,6.953366588769296,6.953366588769296,6.953366588769296,6.953366588769296,6.953366588769296,6.953366588769296,6.953366588769296,7.0337149303889825,7.032962435510494,7.032901182819,7.032610592331307,7.030276937669453,7.02577966533371,7.0178084196951644,5.333598389167616,5.171861097614769,5.162615701748762,5.11493145479395,4.843255702296338,4.521271866085411,4.139654591308744
123,7,Stability Screen,full,0,yes,-999.0,-999,-999,-999,2005830.0,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,3.7320809990974046,3.715942071866748,3.552445680321413,3.2362073443058854,2.8348786723462274
124,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0,-999,-999,"[549100.0, 0.0]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212
125,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0,-999,-999,"[549100.0, 0.0]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212,3.719339371887212
126,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5,-999,-999,"[549100.0, 63676.15540000034]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.044253157414655,4.044253157414655,4.044253157414655,4.044253157414655,4.044253157414655,4.044253157414655,4.044253157414655
127,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8,-999,-999,"[549100.0, 101881.84863999882]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.082719121309064,4.082719121309064,4.082719121309064,4.082719121309064,4.082719121309064,4.082719121309064,4.082719121309064
128,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10,-999,-999,"[549100.0, 127352.3107999996]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.088297867085819,4.088297867085819,4.088297867085819,4.088297867085819,4.088297867085819,4.088297867085819,4.088297867085819
129,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12,-999,-999,"[549100.0, 152822.7729600004]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.089819593843351,4.089819593843351,4.089819593843351,4.089819593843351,4.089819593843351,4.089819593843351,4.089819593843351
130,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15,-999,-999,"[549100.0, 191028.46619999886]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.090264799843331,4.090264799843331,4.090264799843331,4.090264799843331,4.090264799843331,4.090264799843331,4.090264799843331
131,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20,-999,-999,"[549100.0, 254704.6215999992]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.09031783030414,4.09031783030414,4.09031783030414,4.09031783030414,4.09031783030414,4.09031783030414,4.09031783030414
132,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30,-999,-999,"[549100.0, 382056.9323999988]",4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.090318782031413,4.090318782031413,4.090318782031413,4.090318782031413,4.090318782031413,4.090318782031413,4.090318782031413
133,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0,-999,-999,"[549100.0, 940962.8990394382]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.7756121572118095,3.7756121572118095,3.7756121572118095,3.7756121572118095,3.7756121572118095,3.7756121572118095,3.7756121572118095
134,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5,-999,-999,"[549100.0, 1004639.0544394386]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.371176555580019,4.371176555580019,4.371176555580019,4.371176555580019,4.371176555580019,4.371176555580019,4.371176555580019
135,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8,-999,-999,"[549100.0, 1042844.7476794381]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.592515381983618,4.592515381983618,4.592515381983618,4.592515381983618,4.592515381983618,4.592515381983618,4.592515381983618
136,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10,-999,-999,"[549100.0, 1068315.2098394379]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.649803311844724,4.649803311844724,4.649803311844724,4.649803311844724,4.649803311844724,4.649803311844724,4.649803311844724
137,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12,-999,-999,"[549100.0, 1093785.6719994375]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.668206767259564,4.668206767259564,4.668206767259564,4.668206767259564,4.668206767259564,4.668206767259564,4.668206767259564
138,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15,-999,-999,"[549100.0, 1131991.3652394381]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.673880664357717,4.673880664357717,4.673880664357717,4.673880664357717,4.673880664357717,4.673880664357717,4.673880664357717
139,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20,-999,-999,"[549100.0, 1195667.5206394375]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.674565943583518,4.674565943583518,4.674565943583518,4.674565943583518,4.674565943583518,4.674565943583518,4.674565943583518
140,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30,-999,-999,"[549100.0, 1323019.8314394369]",4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.674578260868761,4.674578260868761,4.674578260868761,4.674578260868761,4.674578260868761,4.674578260868761,4.674578260868761
141,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0,-999,-999,"[549100.0, 1487324.3039330058]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.780027591442612,3.780027591442612,3.780027591442612,3.780027591442612,3.780027591442612,3.780027591442612,3.780027591442612
142,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5,-999,-999,"[549100.0, 1551000.4593330058]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.427040689168325,4.427040689168325,4.427040689168325,4.427040689168325,4.427040689168325,4.427040689168325,4.427040689168325
143,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8,-999,-999,"[549100.0, 1589206.1525730058]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.801485206581,4.801485206581,4.801485206581,4.801485206581,4.801485206581,4.801485206581,4.801485206581
144,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10,-999,-999,"[549100.0, 1614676.6147330063]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.019487531551754,5.019487531551754,5.019487531551754,5.019487531551754,5.019487531551754,5.019487531551754,5.019487531551754
145,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12,-999,-999,"[549100.0, 1640147.076893006]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.17009281345269,5.17009281345269,5.17009281345269,5.17009281345269,5.17009281345269,5.17009281345269,5.17009281345269
146,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15,-999,-999,"[549100.0, 1678352.770133006]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.251106341311106,5.251106341311106,5.251106341311106,5.251106341311106,5.251106341311106,5.251106341311106,5.251106341311106
147,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20,-999,-999,"[549100.0, 1742028.925533006]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.263501972929039,5.263501972929039,5.263501972929039,5.263501972929039,5.263501972929039,5.263501972929039,5.263501972929039
148,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30,-999,-999,"[549100.0, 1869381.2363330056]",5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.2637319602988555,5.2637319602988555,5.2637319602988555,5.2637319602988555,5.2637319602988555,5.2637319602988555,5.2637319602988555
