,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8,-999,-999,"[448210.0, 1263120.9459480809]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075
102,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10,-999,-999,"[448210.0, 1338387.8739480812]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242
103,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12,-999,-999,"[448210.0, 1413654.8019480815]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531
104,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15,-999,-999,"[448210.0, 1526555.193948081]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845
105,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20,-999,-999,"[448210.0, 1714722.513948081]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265
106,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30,-999,-999,"[448210.0, 2091057.1539480812]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889
107,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0,-999,-999,"[448210.0, 1333755.5172403904]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503
108,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5,-999,-999,"[448210.0, 1521922.8372403895]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431
109,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8,-999,-999,"[448210.0, 1634823.22924039]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409
110,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10,-999,-999,"[448210.0, 1710090.1572403903]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225
111,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12,-999,-999,"[448210.0, 1785357.0852403897]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301
112,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15,-999,-999,"[448210.0, 1898257.4772403901]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367
113,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20,-999,-999,"[448210.0, 2086424.7972403902]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235
114,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30,-999,-999,"[448210.0, 2462759.43724039]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089
115,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0,-999,-999,"[448210.0, 1728619.9114115452]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761
116,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5,-999,-999,"[448210.0, 1916787.231411546]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995
117,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8,-999,-999,"[448210.0, 2029687.6234115458]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754
118,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10,-999,-999,"[448210.0, 2104954.551411545]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711
119,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12,-999,-999,"[448210.0, 2180221.479411545]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415
120,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15,-999,-999,"[448210.0, 2293121.871411545]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695
121,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20,-999,-999,"[448210.0, 2481289.191411545]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136
122,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30,-999,-999,"[448210.0, 2857623.831411545]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051
