,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
99,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0,-999,-999,"[1018780.0, 2385902.12547924]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.686418231919534,4.686418231919534,4.686418231919534,4.686418231919534,4.686418231919534,4.686418231919534,4.686418231919534
100,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5,-999,-999,"[1018780.0, 2805348.405479242]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688462344003062,4.688462344003062,4.688462344003062,4.688462344003062,4.688462344003062,4.688462344003062,4.688462344003062
101,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8,-999,-999,"[1018780.0, 3057016.173479241]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.6885004803417685,4.6885004803417685,4.6885004803417685,4.6885004803417685,4.6885004803417685,4.6885004803417685,4.6885004803417685
102,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10,-999,-999,"[1018780.0, 3224794.6854792414]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688503158961817,4.688503158961817,4.688503158961817,4.688503158961817,4.688503158961817,4.688503158961817,4.688503158961817
103,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12,-999,-999,"[1018780.0, 3392573.19747924]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688503614277891,4.688503614277891,4.688503614277891,4.688503614277891,4.688503614277891,4.688503614277891,4.688503614277891
104,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15,-999,-999,"[1018780.0, 3644240.9654792394]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688503694435552,4.688503694435552,4.688503694435552,4.688503694435552,4.688503694435552,4.688503694435552,4.688503694435552
105,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20,-999,-999,"[1018780.0, 4063687.245479241]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342
106,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30,-999,-999,"[1018780.0, 4902579.805479241]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342,4.688503698993342
107,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0,-999,-999,"[1018780.0, 3335903.8043767717]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.710169630018828,4.710169630018828,4.710169630018828,4.710169630018828,4.710169630018828,4.710169630018828,4.710169630018828
108,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5,-999,-999,"[1018780.0, 3755350.084376771]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.7124564213879045,4.7124564213879045,4.7124564213879045,4.7124564213879045,4.7124564213879045,4.7124564213879045,4.7124564213879045
109,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8,-999,-999,"[1018780.0, 4007017.8523767726]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.712499111271414,4.712499111271414,4.712499111271414,4.712499111271414,4.712499111271414,4.712499111271414,4.712499111271414
110,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10,-999,-999,"[1018780.0, 4174796.364376771]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.712502109759228,4.712502109759228,4.712502109759228,4.712502109759228,4.712502109759228,4.712502109759228,4.712502109759228
111,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12,-999,-999,"[1018780.0, 4342574.87637677]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.712502619447402,4.712502619447402,4.712502619447402,4.712502619447402,4.712502619447402,4.712502619447402,4.712502619447402
112,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15,-999,-999,"[1018780.0, 4594242.644376773]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.712502709177196,4.712502709177196,4.712502709177196,4.712502709177196,4.712502709177196,4.712502709177196,4.712502709177196
113,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20,-999,-999,"[1018780.0, 5013688.924376773]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926
114,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30,-999,-999,"[1018780.0, 5852581.484376771]",5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926,4.71250271427926
115,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0,-999,-999,"[1018780.0, 4342249.227379575]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.711030411551869,4.711030411551869,4.711030411551869,4.711030411551869,4.711030411551869,4.711030411551869,4.711030411551869
116,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5,-999,-999,"[1018780.0, 4761695.507379575]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.713326546958399,4.713326546958399,4.713326546958399,4.713326546958399,4.713326546958399,4.713326546958399,4.713326546958399
117,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8,-999,-999,"[1018780.0, 5013363.275379574]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.713369412282856,4.713369412282856,4.713369412282856,4.713369412282856,4.713369412282856,4.713369412282856,4.713369412282856
118,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10,-999,-999,"[1018780.0, 5181141.787379574]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.713372423094832,4.713372423094832,4.713372423094832,4.713372423094832,4.713372423094832,4.713372423094832,4.713372423094832
119,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12,-999,-999,"[1018780.0, 5348920.299379575]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.7133729348779045,4.7133729348779045,4.7133729348779045,4.7133729348779045,4.7133729348779045,4.7133729348779045,4.7133729348779045
120,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15,-999,-999,"[1018780.0, 5600588.067379574]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.713373024976503,4.713373024976503,4.713373024976503,4.713373024976503,4.713373024976503,4.713373024976503,4.713373024976503
121,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20,-999,-999,"[1018780.0, 6020034.347379574]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954
122,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30,-999,-999,"[1018780.0, 6858926.907379575]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954,4.71337303009954
