,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2215,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,3.6112402089287357,7.980000000000002,"[8779283.605371036, 904340.2876926485]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.3787696537156133,3.293149340842465,3.2883687890974853,3.2641311492197853,3.136720047105632,3.004150295273748,2.8713106001603164
2216,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,3.6112402089287357,8.980000000000002,"[8779283.605371036, 1089035.3370781916]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3787807245045136,3.293169676233782,3.2883894256193957,3.2641530614654,3.136744010647943,3.0041723904727937,2.8713296420828063
2217,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,3.6112402089287357,9.980000000000002,"[8779283.605371036, 1273730.3864637343]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.378784842064452,3.2931815024931264,3.2884015167532343,3.264166301282977,3.136759638208588,3.0041872554894447,2.871342671022054
2218,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,3.98,"[8779283.605371036, 559995.7576931627]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.494656034421495,3.3745089554207084,3.3682135345411828,3.336811613171893,3.1823519083038234,3.03335465878321,2.8905262787537906
2219,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,4.98,"[8779283.605371036, 819737.8853012885]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.4947488982995396,3.374572145880297,3.3682754872117493,3.3368677774194313,3.182387077221449,3.033377566981341,2.890541794413995
2220,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,5.98,"[8779283.605371036, 1094945.9466147253]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.4950110384282382,3.374758599398362,3.368458695459061,3.3370357000299284,3.182497767171988,3.033453075697229,2.8905951185976755
2221,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,6.980000000000001,"[8779283.605371036, 1279640.9960002685]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.4951198557800525,3.374851732044023,3.368550964136109,3.3371236684798724,3.1825658914114614,3.033505447856844,2.8906356979965477
2222,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,7.980000000000002,"[8779283.605371036, 1464336.0453858115]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.4951629120337575,3.3748998211857604,3.3685990555498333,3.3371715133128568,3.1826086439078405,3.0335411176523155,2.8906648373284334
2223,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,8.980000000000002,"[8779283.605371036, 1649031.0947713542]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.4951794285335174,3.3749261578277463,3.36862563422144,3.3371990163447216,3.1826361156825156,3.033565262961856,2.890685160510233
2224,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.058457688443185,9.980000000000002,"[8779283.605371036, 1833726.144156897]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.4951855716030806,3.3749414396198416,3.3686411735796318,3.337215607188652,3.1826540259665324,3.033581507327386,2.8906990643196204
2225,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,3.98,"[8779283.605371036, 595498.6779653379]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.5173630832854506,3.3893218774194387,3.382706916060644,3.3498214977700314,3.190140448802467,3.0382285940400995,2.893706316094828
2226,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,4.98,"[8779283.605371036, 855240.8055734637]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.517463643878748,3.389388271555855,3.3827719318620733,3.3498801148043906,3.190176474785069,3.038251843727136,2.893721997381879
2227,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,5.98,"[8779283.605371036, 1130448.8668869005]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.5177475264658113,3.3895837784326974,3.382963794219175,3.350054958536591,3.190289616779403,3.038328478228643,2.893776090594078
2228,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,6.980000000000001,"[8779283.605371036, 1315143.9162724437]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.517865376235829,3.3896808198396977,3.3830598030434778,3.3501459326694,3.190358907400877,3.0383816313935,2.893817500471213
2229,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,7.980000000000002,"[8779283.605371036, 1499838.9656579867]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.5179120075019847,3.3897307366704403,3.3831096554582643,3.35019524102067,3.190402335880831,3.0384178331984666,2.89384723959355
2230,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,8.980000000000002,"[8779283.605371036, 1684534.0150435294]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.517929895554452,3.389758058771824,3.3831371950190117,3.350223587707173,3.1904302711499066,3.0384423386683608,2.89386793779168
2231,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.505675167957634,9.980000000000002,"[8779283.605371036, 1869229.0644290722]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.5179365487765915,3.389773939545795,3.3831533253043458,3.3502407243161487,3.190448516965366,3.0384588253575613,2.893882064276636
2232,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,3.98,"[8779283.605371036, 1116943.7273506764]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.5234193761841297,3.3932137694396163,3.3865125419898314,3.3532278719661943,3.192156245090299,3.0394757637801013,2.894507829927431
2233,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,4.98,"[8779283.605371036, 1406476.5956320171]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.523522104224348,3.3932820867046667,3.3865794577455,3.3532882617493307,3.192193235057848,3.0394991017532553,2.894522796782159
2234,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,5.98,"[8779283.605371036, 1704745.245125403]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.5238121100872384,3.39348158317882,3.386775225004245,3.353466608808554,3.192308172133221,3.0395760273084553,2.8945757826837193
2235,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,6.980000000000001,"[8779283.605371036, 1912500.882690895]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.523932503832381,3.3935753238753246,3.386867823310911,3.3535538143269648,3.192374803308398,3.0396293823904514,2.8946203044371575
2236,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,7.980000000000002,"[8779283.605371036, 2120256.520256387]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.5239801420304335,3.3936204772964684,3.3869128184317914,3.3535979987319045,3.1924148397749317,3.039665721738858,2.8946536771839595
2237,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,8.980000000000002,"[8779283.605371036, 2328012.157821879]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.5239984163969207,3.3936441964189887,3.386936695231313,3.3536225275692093,3.1924403226539972,3.0396903203232397,2.894676896911169
2238,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,10,4.952892647472083,9.980000000000002,"[8779283.605371036, 2535767.795387371]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.524005213310113,3.3936579378699427,3.3869506541003616,3.35363741587135,3.192457160195872,3.0397068696619916,2.894692437573876
2239,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,3.98,"[9320988.104051035, 0.0]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.400615135178218,3.3193098049422165,3.3147312099670985,3.2914632682202156,3.1679271315930153,3.037861609803585,2.906582448283478
2240,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,4.98,"[9320988.104051035, 259742.12760812583]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.400682282984081,3.319362383296854,3.3147830721020326,3.291511646102956,3.167960761858084,3.037884836862794,2.906598676945888
2241,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,5.98,"[9320988.104051035, 534950.1889215626]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.4008717958283103,3.3195177125771784,3.314936632841521,3.2916564932124137,3.1680667452870606,3.037961396766902,2.9066543365010284
2242,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,6.980000000000001,"[9320988.104051035, 719645.2383071056]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.4009504496439904,3.3195956330267937,3.315014309546551,3.2917327247113963,3.168132188596668,3.0380144981800323,2.9066965299750356
2243,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,7.980000000000002,"[9320988.104051035, 904340.2876926485]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.400981568504439,3.3196360319614913,3.315054960650291,3.2917743476956742,3.168173336821531,3.0380506647323586,2.9067267879077185
2244,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,8.980000000000002,"[9320988.104051035, 1089035.3370781916]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.400993505417928,3.3196582296076125,3.3150774990754424,3.291798339534132,3.168199800682845,3.0380751463367752,2.9067478859969684
2245,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,3.6112402089287357,9.980000000000002,"[9320988.104051035, 1273730.3864637343]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.4009979451254404,3.3196711389492877,3.3150907046241787,3.2918128359699392,3.1682170589227012,3.0380916169687877,2.906762321895607
2246,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,3.98,"[9320988.104051035, 559995.7576931627]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.528450856917982,3.4098046378517424,3.403570734537075,3.372455158319222,3.2190124659495414,3.0705877302026807,2.928090751773156
2247,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,4.98,"[9320988.104051035, 819737.8853012885]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.5285554270151516,3.4098758697946283,3.403640570327595,3.372518460241315,3.2190520171671237,3.070613398970612,2.928108063039834
2248,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,5.98,"[9320988.104051035, 1094945.9466147253]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.528850637049631,3.4100860633048744,3.4038471026305492,3.3727077332676187,3.219176503856268,3.070698008617364,2.928167559130366
2249,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,6.980000000000001,"[9320988.104051035, 1279640.9960002685]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.5289731929871015,3.410191060856599,3.4039511246561824,3.372806892305274,3.219253122312357,3.070756694628677,2.928212836115475
2250,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,7.980000000000002,"[9320988.104051035, 1464336.0453858115]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.529021687014712,3.4102452782539574,3.404005343824739,3.3728608252477046,3.2193012066631566,3.070796665399125,2.9282453491258007
2251,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,8.980000000000002,"[9320988.104051035, 1649031.0947713542]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.5290402897256192,3.4102749716338767,3.4040353096461753,3.372891828499696,3.2193321050407513,3.0708237224196657,2.9282680254856404
2252,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,12,4.058457688443185,9.980000000000002,"[9320988.104051035, 1833726.144156897]",6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.529047208768369,3.410292201336052,3.4040528294921764,3.3729105309972747,3.2193522495064557,3.0708419258619966,2.9282835392875413
