,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
99,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0,-999,-999,"[921400.0, 1985179.2617534292]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.438813570029443,2.438813570029443,2.438813570029443,2.438813570029443,2.438813570029443,2.438813570029443,2.438813570029443
100,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5,-999,-999,"[921400.0, 2171887.6927534295]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.0887624079970535,3.0887624079970535,3.0887624079970535,3.0887624079970535,3.0887624079970535,3.0887624079970535,3.0887624079970535
101,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8,-999,-999,"[921400.0, 2283912.7513534287]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.4786030830892116,3.4786030830892116,3.4786030830892116,3.4786030830892116,3.4786030830892116,3.4786030830892116,3.4786030830892116
102,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10,-999,-999,"[921400.0, 2358596.1237534285]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.7382602248064503,3.7382602248064503,3.7382602248064503,3.7382602248064503,3.7382602248064503,3.7382602248064503,3.7382602248064503
103,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12,-999,-999,"[921400.0, 2433279.4961534287]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.997286035482476,3.997286035482476,3.997286035482476,3.997286035482476,3.997286035482476,3.997286035482476,3.997286035482476
104,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15,-999,-999,"[921400.0, 2545304.5547534283]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.381041606031268,4.381041606031268,4.381041606031268,4.381041606031268,4.381041606031268,4.381041606031268,4.381041606031268
105,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20,-999,-999,"[921400.0, 2732012.9857534287]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.9160246506875,4.9160246506875,4.9160246506875,4.9160246506875,4.9160246506875,4.9160246506875,4.9160246506875
106,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30,-999,-999,"[921400.0, 3105429.8477534293]",5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,5.0619349378825955,5.0619349378825955,5.0619349378825955,5.0619349378825955,5.0619349378825955,5.0619349378825955,5.0619349378825955
107,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0,-999,-999,"[921400.0, 2684944.1370850373]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.438823231735321,2.438823231735321,2.438823231735321,2.438823231735321,2.438823231735321,2.438823231735321,2.438823231735321
108,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5,-999,-999,"[921400.0, 2871652.5680850376]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.088821021163194,3.088821021163194,3.088821021163194,3.088821021163194,3.088821021163194,3.088821021163194,3.088821021163194
109,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8,-999,-999,"[921400.0, 2983677.6266850377]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.478814134638176,3.478814134638176,3.478814134638176,3.478814134638176,3.478814134638176,3.478814134638176,3.478814134638176
110,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10,-999,-999,"[921400.0, 3058360.999085039]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.7387993011894025,3.7387993011894025,3.7387993011894025,3.7387993011894025,3.7387993011894025,3.7387993011894025,3.7387993011894025
111,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12,-999,-999,"[921400.0, 3133044.3714850377]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.998757042385268,3.998757042385268,3.998757042385268,3.998757042385268,3.998757042385268,3.998757042385268,3.998757042385268
112,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15,-999,-999,"[921400.0, 3245069.430085038]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.388481914520893,4.388481914520893,4.388481914520893,4.388481914520893,4.388481914520893,4.388481914520893,4.388481914520893
113,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20,-999,-999,"[921400.0, 3431777.8610850377]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,5.03163208955369,5.03163208955369,5.03163208955369,5.03163208955369,5.03163208955369,5.03163208955369,5.03163208955369
114,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30,-999,-999,"[921400.0, 3805194.7230850365]",5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,5.628753853251163,5.628753853251163,5.628753853251163,5.628753853251163,5.628753853251163,5.628753853251163,5.628753853251163
115,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0,-999,-999,"[921400.0, 3428413.335386575]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.4388236469984634,2.4388236469984634,2.4388236469984634,2.4388236469984634,2.4388236469984634,2.4388236469984634,2.4388236469984634
116,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5,-999,-999,"[921400.0, 3615121.766386574]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.0888235405823483,3.0888235405823483,3.0888235405823483,3.0888235405823483,3.0888235405823483,3.0888235405823483,3.0888235405823483
117,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8,-999,-999,"[921400.0, 3727146.824986575]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.478823209062401,3.478823209062401,3.478823209062401,3.478823209062401,3.478823209062401,3.478823209062401,3.478823209062401
118,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10,-999,-999,"[921400.0, 3801830.1973865745]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.738822494945804,3.738822494945804,3.738822494945804,3.738822494945804,3.738822494945804,3.738822494945804,3.738822494945804
119,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12,-999,-999,"[921400.0, 3876513.569786575]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.998820460275746,3.998820460275746,3.998820460275746,3.998820460275746,3.998820460275746,3.998820460275746,3.998820460275746
120,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15,-999,-999,"[921400.0, 3988538.6283865743]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.388807204442203,4.388807204442203,4.388807204442203,4.388807204442203,4.388807204442203,4.388807204442203,4.388807204442203
121,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20,-999,-999,"[921400.0, 4175247.0593865747]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,5.038471436496606,5.038471436496606,5.038471436496606,5.038471436496606,5.038471436496606,5.038471436496606,5.038471436496606
122,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30,-999,-999,"[921400.0, 4548663.921386575]",6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,6.095027157585309,6.095027157585309,6.095027157585309,6.095027157585309,6.095027157585309,6.095027157585309,6.095027157585309
