,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,3,Soil reinforcement with stability screen,full,20,-999,1.0,15.0,-999,-999,7334414.923102908,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,4.4886090484465395,4.449429849662739,4.245344789869727,4.038024775881157,3.824992461910691
102,3,Soil reinforcement with stability screen,full,20,-999,1.0,20.0,-999,-999,7396480.613802907,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,4.626902118606783,4.580619003146909,4.354657762659023,4.135761048669867,3.9105424326947182
103,3,Soil reinforcement with stability screen,full,20,-999,1.0,30.0,-999,-999,7520611.995202905,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.8052747581724455,4.758404361464412,4.526142296117312,4.294939234292686,4.045118603714445
104,3,Soil reinforcement with stability screen,full,20,-999,1.5,0.0,-999,-999,8175560.304147743,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,2.8858918831362184,2.885414276815086,2.881353282613917,2.8727834578162095,2.8565925473236113
105,3,Soil reinforcement with stability screen,full,20,-999,1.5,5.0,-999,-999,8237625.994847743,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,3.528022809197926,3.5257437882339633,3.5066425384763873,3.4686197651363604,3.404858118552473
106,3,Soil reinforcement with stability screen,full,20,-999,1.5,8.0,-999,-999,8274865.409267742,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,3.897804736629087,3.891143880898077,3.838990096976538,3.7503513321803386,3.629295672730756
107,3,Soil reinforcement with stability screen,full,20,-999,1.5,10.0,-999,-999,8299691.685547743,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,4.122570444334654,4.109233594483698,4.015063659072607,3.881378627994858,3.725693866798906
108,3,Soil reinforcement with stability screen,full,20,-999,1.5,12.0,-999,-999,8324517.961827742,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,4.310369924577181,4.286623583717065,4.141232004828268,3.970196766638896,3.7932281984996346
109,3,Soil reinforcement with stability screen,full,20,-999,1.5,15.0,-999,-999,8361757.376247742,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,4.494334751868976,4.455591635334841,4.255793911011895,4.057876385121656,3.8686462003774187
110,3,Soil reinforcement with stability screen,full,20,-999,1.5,20.0,-999,-999,8423823.066947741,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,4.637788830513005,4.5918957482883025,4.371623703077394,4.166023892040172,3.973734938514445
111,3,Soil reinforcement with stability screen,full,20,-999,1.5,30.0,-999,-999,8547954.448347742,4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.831483266199539,4.785260908601183,4.564280140819499,4.358562985258026,4.166273946824972
112,3,Soil reinforcement with stability screen,full,20,-999,2.0,0.0,-999,-999,9270160.2157215,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,2.885892847583066,2.8854154295014576,2.8813561025689554,2.872790497976308,2.8566095941307363
113,3,Soil reinforcement with stability screen,full,20,-999,2.0,5.0,-999,-999,9332225.906421497,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,3.5280303709119,3.5257527658665166,3.5066633171236745,3.4686663334666106,3.404952994384231
114,3,Soil reinforcement with stability screen,full,20,-999,2.0,8.0,-999,-999,9369465.320841499,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,3.8978345844287228,3.891178689127197,3.839060530982566,3.7504800969705077,3.6295046343922865
115,3,Soil reinforcement with stability screen,full,20,-999,2.0,10.0,-999,-999,9394291.5971215,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,4.122643964310358,4.109316886879054,4.015204308287062,3.881590957741128,3.725991788416194
116,3,Soil reinforcement with stability screen,full,20,-999,2.0,12.0,-999,-999,9419117.8734015,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,4.3105322505254895,4.286799012402531,4.14146733912071,3.9704977355555324,3.793612296060942
117,3,Soil reinforcement with stability screen,full,20,-999,2.0,15.0,-999,-999,9456357.287821498,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,4.494699772791793,4.455958962315305,4.256174728288066,4.0583044296207875,3.869159100836325
118,3,Soil reinforcement with stability screen,full,20,-999,2.0,20.0,-999,-999,9518422.9785215,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,4.638492131684538,4.592576775531405,4.372251701621271,4.166691998385579,3.9745098137596337
119,3,Soil reinforcement with stability screen,full,20,-999,2.0,30.0,-999,-999,9642554.3599215,4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.833247526580441,4.786951255176414,4.565768366537831,4.360083838760669,4.1679738676253635
120,4,Soil reinforcement with stability screen,full,0,-999,0.0,0.0,-999,-999,4543095.32,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,2.886134635389728,2.8827281626634695,2.882432704104286,2.8806881438078507,2.8595978587692,2.7838404898779796,2.5835700095463574
121,4,Soil reinforcement with stability screen,full,0,-999,0.0,5.0,-999,-999,4605161.0106999995,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,3.52611826137588,3.5038957690775554,3.5019950839947067,3.4909053655786755,3.375854521404186,3.117106644704106,2.7392370799084897
122,4,Soil reinforcement with stability screen,full,0,-999,0.0,8.0,-999,-999,4642400.42512,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,3.8846949616968636,3.8134112387111307,3.80784922629069,3.776787476694068,3.536405700576125,3.178615475500102,2.759984747078064
123,4,Soil reinforcement with stability screen,full,0,-999,0.0,10.0,-999,-999,4667226.7014,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,4.085015328211978,3.951863832450106,3.9426718922145922,3.8935474513627644,3.581597520843495,3.193194449319712,2.7650739579531685
124,4,Soil reinforcement with stability screen,full,0,-999,0.0,12.0,-999,-999,4692052.97768,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,4.224964837572176,4.027197054761707,4.015141151455871,3.9528298396705117,3.6013127706126498,3.1998421073815564,2.7677246934552704
125,4,Soil reinforcement with stability screen,full,0,-999,0.0,15.0,-999,-999,4729292.3921,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,4.318112151277147,4.069037321376899,4.055202736512788,3.985079117970555,3.612806522031277,3.204550283542087,2.769998693227079
126,4,Soil reinforcement with stability screen,full,0,-999,0.0,20.0,-999,-999,4791358.0828,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.350497683115836,4.086236048692188,4.071887893477286,3.999472557283048,3.6201762057146336,3.2085175957633654,2.772253599817956
127,4,Soil reinforcement with stability screen,full,0,-999,0.0,30.0,-999,-999,4915489.4642,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,4.365125684907226,4.097472631840297,4.082951755613259,4.00968778880777,3.626686063108072,3.212400456939749,2.7745877376124484
128,4,Soil reinforcement with stability screen,full,0,-999,0.5,0.0,-999,-999,6188132.856286992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,2.887028513643312,2.885700964672782,2.8855981703118525,2.885016794567559,2.8794506583371415,2.8645009128078516,2.8236487020832994
129,4,Soil reinforcement with stability screen,full,0,-999,0.5,5.0,-999,-999,6250198.5469869925,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,3.533152413359716,3.5262680893411034,3.5257283247129814,3.522663075133726,3.4929202135389903,3.417892673508866,3.2565193568422632
130,4,Soil reinforcement with stability screen,full,0,-999,0.5,8.0,-999,-999,6287437.961406992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,3.9123680065983075,3.890550434918344,3.888868865072801,3.879406697984697,3.7952204367492515,3.6289942689803967,3.370586476379774
131,4,Soil reinforcement with stability screen,full,0,-999,0.5,10.0,-999,-999,6312264.237686992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,4.151634236374796,4.104607543913145,4.101147284763936,4.082070514759997,3.9344118457000077,3.7045018466919792,3.4054022110935853
132,4,Soil reinforcement with stability screen,full,0,-999,0.5,12.0,-999,-999,6337090.5139669925,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,4.362901794722292,4.271674703720734,4.2655386651062095,4.232802267858618,4.018718814305256,3.7458920519990007,3.425092823988677
133,4,Soil reinforcement with stability screen,full,0,-999,0.5,15.0,-999,-999,6374329.928386992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,4.578912599504277,4.413673790155012,4.404094629628187,4.355027422397646,4.081210421553609,3.7789966444030814,3.442985892096811
134,4,Soil reinforcement with stability screen,full,0,-999,0.5,20.0,-999,-999,6436395.619086991,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.706509951646595,4.499914047911314,4.488713973987283,4.432118082387751,4.129827742284589,3.810054069709615,3.4617666028623564
135,4,Soil reinforcement with stability screen,full,0,-999,0.5,30.0,-999,-999,6560527.000486992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,4.793126939354037,4.576691466034868,4.564826506767446,4.504706796824738,4.181313199372867,3.8440253321112667,3.4824489846684434
136,4,Soil reinforcement with stability screen,full,0,-999,1.0,0.0,-999,-999,7148217.851002907,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,2.887113879604478,2.8859629556498048,2.8858765464029945,2.885394657683522,2.8812741072493457,2.8724433390537385,2.8550145116301504
137,4,Soil reinforcement with stability screen,full,0,-999,1.0,5.0,-999,-999,7210283.5417029075,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,3.5338324465118225,3.528317262889529,3.527902586317581,3.5255910247238393,3.5060596885131297,3.466377789802604,3.396185969186424
138,4,Soil reinforcement with stability screen,full,0,-999,1.0,8.0,-999,-999,7247522.956122905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,3.9151701697403674,3.898557133395603,3.897330548757598,3.890552136590928,3.837020035321618,3.744200401521016,3.610565305279331
139,4,Soil reinforcement with stability screen,full,0,-999,1.0,10.0,-999,-999,7272349.232402905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,4.15906048308105,4.123902463448502,4.121404279220746,4.107820240155741,4.011146284355569,3.871318640038284,3.6993956620064186
140,4,Soil reinforcement with stability screen,full,0,-999,1.0,12.0,-999,-999,7297175.508682905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,4.381623389227288,4.312368016940488,4.307803685554172,4.283657687620126,4.134715678006078,3.956061682494794,3.7598192513603492
141,4,Soil reinforcement with stability screen,full,0,-999,1.0,15.0,-999,-999,7334414.923102908,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,4.63214486799493,4.496331519723432,4.4886090484465395,4.449429849662739,4.245344789869727,4.038024775881157,3.824992461910691
142,4,Soil reinforcement with stability screen,full,0,-999,1.0,20.0,-999,-999,7396480.613802907,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.815963879708475,4.636208537369933,4.626902118606783,4.580619003146909,4.354657762659023,4.135761048669867,3.9105424326947182
143,4,Soil reinforcement with stability screen,full,0,-999,1.0,30.0,-999,-999,7520611.995202905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,4.995449159427033,4.814680097018595,4.8052747581724455,4.758404361464412,4.526142296117312,4.294939234292686,4.045118603714445
144,4,Soil reinforcement with stability screen,full,0,-999,1.5,0.0,-999,-999,8175560.304147743,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,2.887120379261887,2.885977576440874,2.8858918831362184,2.885414276815086,2.881353282613917,2.8727834578162095,2.8565925473236113
145,4,Soil reinforcement with stability screen,full,0,-999,1.5,5.0,-999,-999,8237625.994847743,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,3.533884283517028,3.5284320117774737,3.528022809197926,3.5257437882339633,3.5066425384763873,3.4686197651363604,3.404858118552473
146,4,Soil reinforcement with stability screen,full,0,-999,1.5,8.0,-999,-999,8274865.409267742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,3.915384758959873,3.8990112215185286,3.897804736629087,3.891143880898077,3.838990096976538,3.7503513321803386,3.629295672730756
147,4,Soil reinforcement with stability screen,full,0,-999,1.5,10.0,-999,-999,8299691.685547743,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,4.159635335934752,4.1250253217102575,4.122570444334654,4.109233594483698,4.015063659072607,3.881378627994858,3.725693866798906
148,4,Soil reinforcement with stability screen,full,0,-999,1.5,12.0,-999,-999,8324517.961827742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,4.383113493986138,4.314862071957596,4.310369924577181,4.286623583717065,4.141232004828268,3.970196766638896,3.7932281984996346
149,4,Soil reinforcement with stability screen,full,0,-999,1.5,15.0,-999,-999,8361757.376247742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,4.636788016708432,4.501980379068739,4.494334751868976,4.455591635334841,4.255793911011895,4.057876385121656,3.8686462003774187
150,4,Soil reinforcement with stability screen,full,0,-999,1.5,20.0,-999,-999,8423823.066947741,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.827209785004982,4.6470406608376145,4.637788830513005,4.5918957482883025,4.371623703077394,4.166023892040172,3.973734938514445
151,4,Soil reinforcement with stability screen,full,0,-999,1.5,30.0,-999,-999,8547954.448347742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,5.023768859789225,4.840813435561183,4.831483266199539,4.785260908601183,4.564280140819499,4.358562985258026,4.166273946824972
