,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
105,3,Soil reinforcement,full,20,-999,1.5,5,1410401.0510841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.47201010716646,4.456704940006006,4.378380847352092,4.293996222133898,4.192743317481154
106,3,Soil reinforcement,full,20,-999,1.5,8,1475168.2370841408,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.542079673248456,4.526563573106703,4.446213318524981,4.35744064768254,4.247249986480118
107,3,Soil reinforcement,full,20,-999,1.5,10,1518346.3610841406,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.587434122629668,4.571738844654573,4.489691849008801,4.397364195988799,4.280348894917047
108,3,Soil reinforcement,full,20,-999,1.5,12,1561524.4850841407,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.631689914570396,4.615778216479742,4.531707753226865,4.435270029351119,4.310782065673179
109,3,Soil reinforcement,full,20,-999,1.5,15,1626291.6710841404,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.695967107630554,4.67964713626951,4.5918292240120815,4.488118900486042,4.351384870260362
110,3,Soil reinforcement,full,20,-999,1.5,20,1734236.9810841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.797178020030977,4.779895194592901,4.683562873036588,4.564756515033381,4.40591858500622
111,3,Soil reinforcement,full,20,-999,1.5,30,1950127.6010841406,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.973974353901495,4.953316651130932,4.830130648852305,4.6734411131695985,4.473014631575297
112,3,Soil reinforcement,full,20,-999,2.0,0,1545892.2473329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.351745208869529,4.337011085407977,4.264365622907736,4.193258475707732,4.123323045081888
113,3,Soil reinforcement,full,20,-999,2.0,5,1653837.5573329367,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.475395573833784,4.460659549571132,4.38798713499964,4.3167626428914865,4.246444449598556
114,3,Soil reinforcement,full,20,-999,2.0,8,1718604.7433329362,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.546736324444682,4.531994615437135,4.459274805012548,4.3879178866630655,4.317230948369196
115,3,Soil reinforcement,full,20,-999,2.0,10,1761782.867332936,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.593176749260386,4.57842895029204,4.505661338183614,4.434182770161314,4.3631739772973965
116,3,Soil reinforcement,full,20,-999,2.0,12,1804960.9913329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.6387544842681505,4.6239984392068045,4.551167644383145,4.479535218771199,4.408130855324853
117,3,Soil reinforcement,full,20,-999,2.0,15,1869728.1773329368,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.705559783583869,4.690786561512726,4.617826392041966,4.545889929139051,4.473724635083598
118,3,Soil reinforcement,full,20,-999,2.0,20,1977673.4873329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.812922963375339,4.798104395342797,4.724807415266222,4.652105833442966,4.5780863633510265
119,3,Soil reinforcement,full,20,-999,2.0,30,2193564.1073329365,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,5.013617771517953,4.998604200551554,4.923877167756478,4.8480473850544845,4.766849808585667
120,4,Soil reinforcement,full,0,-999,0.0,0,505075.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.0914656964912695,3.854495679791856,3.8411236855656945,3.7731243153909415,3.4095512387642066,3.0053899648928795,2.58494964167749
121,4,Soil reinforcement,full,0,-999,0.0,5,613020.31,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.117177205230604,3.8670370149222935,3.853180104864573,3.7830097346114746,3.413181390212412,3.006730078632613,2.585503217260166
122,4,Soil reinforcement,full,0,-999,0.0,8,677787.496,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.127379424472721,3.871842015397667,3.8577940656340104,3.7867744633145293,3.4145497788958967,3.0072357772600586,2.5857131226279835
123,4,Soil reinforcement,full,0,-999,0.0,10,720965.6200000001,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.13259663658652,3.874263737949604,3.86011849280749,3.788667626041406,3.415235836537019,3.0074897474161686,2.585818879172799
124,4,Soil reinforcement,full,0,-999,0.0,12,764143.7440000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.1368117029764875,3.876203758110208,3.861980129072172,3.7901824039755496,3.4157841646219205,3.0076930798802106,2.5859037694689233
125,4,Soil reinforcement,full,0,-999,0.0,15,828910.9299999998,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.141655378701349,3.8784162169517264,3.8641027841749853,3.7919082637968056,3.416408754316843,3.0079252545200856,2.5860010155554845
126,4,Soil reinforcement,full,0,-999,0.0,20,936856.2400000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.146935455210307,3.880810456029552,3.8663994970640116,3.7937746975589897,3.41708515744791,3.008177770460508,2.5861073264205676
127,4,Soil reinforcement,full,0,-999,0.0,30,1152746.8599999999,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.15181613586914,3.8830145243115677,3.868513832665166,3.7954935269128347,3.41771157456576,3.008413591432795,2.5862075155534257
128,4,Soil reinforcement,full,0,-999,0.5,0,858092.1174176721,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.325271774025345,4.201661116584485,4.1941480790420185,4.154889046315835,3.91390233501562,3.610804782909388,3.2510438514303064
129,4,Soil reinforcement,full,0,-999,0.5,5,966037.427417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.402056278055325,4.257272162642861,4.248599781580613,4.203585465391957,3.9378652423153158,3.6208962776031535,3.254931887832721
130,4,Soil reinforcement,full,0,-999,0.5,8,1030804.613417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.43844941447715,4.281738488110388,4.27246368494489,4.224528616993871,3.9474347778977763,3.624791315694966,3.2564176456211578
131,4,Soil reinforcement,full,0,-999,0.5,10,1073982.737417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.458912748031075,4.294922114950733,4.285296342603577,4.235680863750964,3.95235463509457,3.6267661407887553,3.257168639396513
132,4,Soil reinforcement,full,0,-999,0.5,12,1117160.861417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.476565436617891,4.305953859648631,4.2960193965653115,4.2449385270757025,3.9563482721482655,3.6283563779075014,3.2577726415341868
133,4,Soil reinforcement,full,0,-999,0.5,15,1181928.0474176717,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.498307039581629,4.319100410196979,4.308779552585099,4.25588065605538,3.960966231519479,3.630182277564566,3.258465856524679
134,4,Soil reinforcement,full,0,-999,0.5,20,1289873.357417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.524133061586925,4.3340831907197614,4.323296790330839,4.268230685055137,3.9660529995679674,3.632180522616746,3.2592252851964076
135,4,Soil reinforcement,full,0,-999,0.5,30,1505763.9774176723,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.550432404303086,4.348657731324696,4.337393337866114,4.280126914042938,3.9708463898354527,3.634058458117997,3.259942516239256
136,4,Soil reinforcement,full,0,-999,1.0,0,1073189.0311123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.399126575916236,4.332683579594923,4.329065503292883,4.310749806683586,4.212086907837919,4.071630453404825,3.8589479608775776
137,4,Soil reinforcement,full,0,-999,1.0,5,1181134.3411123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.514143264911518,4.441640677164029,4.437629021635788,4.417224513965874,4.305039760999151,4.138089034981453,3.8948719912446133
138,4,Soil reinforcement,full,0,-999,1.0,8,1245901.5271123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.577962097609989,4.500549522561194,4.496228446975341,4.474200056365986,4.35218307773954,4.168718381605689,3.9099073593238054
139,4,Soil reinforcement,full,0,-999,1.0,10,1289079.6511123856,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.618137621214626,4.536875266545645,4.532317276451058,4.509056096116967,4.37992943151924,4.185692175720755,3.9178276951612627
140,4,Soil reinforcement,full,0,-999,1.0,12,1332257.7751123854,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.656283016288751,4.570712444967892,4.565895088210872,4.541294611634167,4.40476170686449,4.200197741536636,3.9243664094628072
141,4,Soil reinforcement,full,0,-999,1.0,15,1397024.9611123856,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.709436764572229,4.616611392521653,4.611370601507613,4.584606394356154,4.43674529482496,4.21790757953748,3.9320671965616896
142,4,Soil reinforcement,full,0,-999,1.0,20,1504970.2711123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.78631585339981,4.679853514052713,4.673859925421458,4.643316825923343,4.477323817652506,4.238785297144523,3.9407591953436008
143,4,Soil reinforcement,full,0,-999,1.0,30,1720860.8911123853,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.89402785743242,4.760488834343665,4.753153297038839,4.716079539765417,4.522769089247236,4.260090133101675,3.9492301851342715
144,4,Soil reinforcement,full,0,-999,1.5,0,1302455.7410841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.410266552018365,4.352791654331344,4.349777143919031,4.33470672585629,4.258687514123132,4.179518445200573,4.089740003410725
145,4,Soil reinforcement,full,0,-999,1.5,5,1410401.0510841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.533081897178758,4.475066080126235,4.47201010716646,4.456704940006006,4.378380847352092,4.293996222133898,4.192743317481154
146,4,Soil reinforcement,full,0,-999,1.5,8,1475168.2370841408,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.603681030751802,4.545173030065634,4.542079673248456,4.526563573106703,4.446213318524981,4.35744064768254,4.247249986480118
147,4,Soil reinforcement,full,0,-999,1.5,10,1518346.3610841406,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.649488181018972,4.590559297402809,4.587434122629668,4.571738844654573,4.489691849008801,4.397364195988799,4.280348894917047
148,4,Soil reinforcement,full,0,-999,1.5,12,1561524.4850841407,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.694293591755424,4.634853583901736,4.631689914570396,4.615778216479742,4.531707753226865,4.435270029351119,4.310782065673179
149,4,Soil reinforcement,full,0,-999,1.5,15,1626291.6710841404,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.7596150099139285,4.6992035638646605,4.695967107630554,4.67964713626951,4.5918292240120815,4.488118900486042,4.351384870260362
150,4,Soil reinforcement,full,0,-999,1.5,20,1734236.9810841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.86332348735072,4.800586927062292,4.797178020030977,4.779895194592901,4.683562873036588,4.564756515033381,4.40591858500622
151,4,Soil reinforcement,full,0,-999,1.5,30,1950127.6010841406,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,5.04925706111152,4.977996107017772,4.973974353901495,4.953316651130932,4.830130648852305,4.6734411131695985,4.473014631575297
152,4,Soil reinforcement,full,0,-999,2.0,0,1545892.2473329366,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.411407059074074,4.354700470051849,4.351745208869529,4.337011085407977,4.264365622907736,4.193258475707732,4.123323045081888
153,4,Soil reinforcement,full,0,-999,2.0,5,1653837.5573329367,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.535060976987045,4.478351139658321,4.475395573833784,4.460659549571132,4.38798713499964,4.3167626428914865,4.246444449598556
154,4,Soil reinforcement,full,0,-999,2.0,8,1718604.7433329362,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.606418320357017,4.549692930430859,4.546736324444682,4.531994615437135,4.459274805012548,4.3879178866630655,4.317230948369196
155,4,Soil reinforcement,full,0,-999,2.0,10,1761782.867332936,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.652876971586282,4.596134480379675,4.593176749260386,4.57842895029204,4.505661338183614,4.434182770161314,4.3631739772973965
156,4,Soil reinforcement,full,0,-999,2.0,12,1804960.9913329366,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.698479573997559,4.64171374411287,4.6387544842681505,4.6239984392068045,4.551167644383145,4.479535218771199,4.408130855324853
157,4,Soil reinforcement,full,0,-999,2.0,15,1869728.1773329368,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.7653368601831865,4.708522234621992,4.705559783583869,4.690786561512726,4.617826392041966,4.545889929139051,4.473724635083598
