,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,3,Soil reinforcement with stability screen,full,20,-999,1.0,15.0,-999,-999,7610233.247311633,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.359194062954388,5.320826395090625,5.100293162832777,4.822355490006804,4.491365050681846
102,3,Soil reinforcement with stability screen,full,20,-999,1.0,20.0,-999,-999,8137131.082411631,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.373588287017286,5.335658337842064,5.114410885419973,4.831893496230448,4.49637213465392
103,3,Soil reinforcement with stability screen,full,20,-999,1.0,30.0,-999,-999,9190926.752611632,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.390665346242118,5.3534074946767705,5.131603749877125,4.84338832368479,4.502348303000403
104,3,Soil reinforcement with stability screen,full,20,-999,1.5,0.0,-999,-999,6888756.936776144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,4.549974611390226,4.549290252138726,4.542832485254647,4.527138695411178,4.494068442292083
105,3,Soil reinforcement with stability screen,full,20,-999,1.5,5.0,-999,-999,7415654.771876145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,5.163873108041701,5.155060497117202,5.085533982326298,4.972700681611154,4.83006179950629
106,3,Soil reinforcement with stability screen,full,20,-999,1.5,8.0,-999,-999,7731793.472936145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,5.424201039861387,5.398000674066684,5.244220305863094,5.072821738634902,4.8990896401182855
107,3,Soil reinforcement with stability screen,full,20,-999,1.5,10.0,-999,-999,7942552.606976144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,5.511685261668708,5.476545336227135,5.293252042725306,5.109466806383862,4.930492020646627
108,3,Soil reinforcement with stability screen,full,20,-999,1.5,12.0,-999,-999,8153311.741016144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,5.557666701879756,5.51932470588968,5.326814687462329,5.139561632157537,4.958842705414887
109,3,Soil reinforcement with stability screen,full,20,-999,1.5,15.0,-999,-999,8469450.442076147,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.602260266636157,5.563430039522718,5.369393812880258,5.181243882013473,4.999360902859847
110,3,Soil reinforcement with stability screen,full,20,-999,1.5,20.0,-999,-999,8996348.277176145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.664464752043342,5.6268420399048615,5.435654797010408,5.247605268244269,5.0639466771651716
111,3,Soil reinforcement with stability screen,full,20,-999,1.5,30.0,-999,-999,10050143.947376143,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.773574555943131,5.739984469463702,5.558837511992352,5.371422910788708,5.182386012368978
112,3,Soil reinforcement with stability screen,full,20,-999,2.0,0.0,-999,-999,7794829.6940464545,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,4.550042918514486,4.549359700272558,4.542928351645434,4.527387171474847,4.495052882311643
113,3,Soil reinforcement with stability screen,full,20,-999,2.0,5.0,-999,-999,8321727.529146455,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,5.165224654597372,5.15637750632882,5.086845230534745,4.97477277777818,4.834820638212942
114,3,Soil reinforcement with stability screen,full,20,-999,2.0,8.0,-999,-999,8637866.230206454,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,5.429623900843978,5.402791768118644,5.247209703841095,5.076260141701412,4.905780024834839
115,3,Soil reinforcement with stability screen,full,20,-999,2.0,10.0,-999,-999,8848625.364246456,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,5.5205188759893336,5.483942650304287,5.297132027868829,5.113618232318483,4.938321580490156
116,3,Soil reinforcement with stability screen,full,20,-999,2.0,12.0,-999,-999,9059384.498286456,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,5.569146051350414,5.52873679538692,5.331461355049147,5.144414314695439,4.967878321298307
117,3,Soil reinforcement with stability screen,full,20,-999,2.0,15.0,-999,-999,9375523.199346453,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.617125350646039,5.575540200815422,5.3752482257779475,5.187280135018666,5.010475508114981
118,3,Soil reinforcement with stability screen,full,20,-999,2.0,20.0,-999,-999,9902421.034446452,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.685972670934524,5.644378893573594,5.444089363426888,5.256196008176089,5.0795072201100595
119,3,Soil reinforcement with stability screen,full,20,-999,2.0,30.0,-999,-999,10956216.704646453,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.816219917023471,5.775061012933702,5.575844073675274,5.388383294607301,5.2119997188442095
120,4,Soil reinforcement with stability screen,full,0,-999,0.0,0.0,-999,-999,3819302.04,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,4.32302923687351,4.096875039550322,4.083149110957765,4.012450160648539,3.621326662280373,3.2051242649508316,2.770594976379948
121,4,Soil reinforcement with stability screen,full,0,-999,0.0,5.0,-999,-999,4346199.8751,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,4.411180532867207,4.126990485425995,4.11152079024317,4.033455460520339,3.625939815062639,3.2062602033453413,2.770922362031439
122,4,Soil reinforcement with stability screen,full,0,-999,0.0,8.0,-999,-999,4662338.57616,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.414953940508056,4.1281401547702306,4.1126018967705,4.0342522882309915,3.626128019693214,3.206317618510407,2.770945785747764
123,4,Soil reinforcement with stability screen,full,0,-999,0.0,10.0,-999,-999,4873097.7102,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.41537086016941,4.128281300008265,4.112735681221364,4.034355273576525,3.626161054888012,3.2063323621670246,2.770954092655948
124,4,Soil reinforcement with stability screen,full,0,-999,0.0,12.0,-999,-999,5083856.8442400005,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.415488398835234,4.12833165062067,4.11278408993381,4.034395337891,3.626179206743431,3.2063425688077576,2.7709605642744553
125,4,Soil reinforcement with stability screen,full,0,-999,0.0,15.0,-999,-999,5399995.5453,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,4.415549789018817,4.128369027264565,4.112820593707722,4.034427847941877,3.626198022898893,3.206354333961403,2.7709683674276864
126,4,Soil reinforcement with stability screen,full,0,-999,0.0,20.0,-999,-999,5926893.380399998,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,4.415601431272711,4.12840750983271,4.112858437599458,4.03446259449014,3.626219946592886,3.2063685296125852,2.77097795384946
127,4,Soil reinforcement with stability screen,full,0,-999,0.0,30.0,-999,-999,6980689.0506,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,4.415655751379739,4.128449417310799,4.11289970503371,4.034500722918485,3.6262445956556997,3.2063847913771135,2.770989116988814
128,4,Soil reinforcement with stability screen,full,0,-999,0.5,0.0,-999,-999,5217178.109752918,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,4.527911393299253,4.48747372125455,4.484038525975666,4.464111145662828,4.273649181895293,3.9392819594283752,3.5183511844459785
129,4,Soil reinforcement with stability screen,full,0,-999,0.5,5.0,-999,-999,5744075.944852917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,4.924057902086934,4.745011109840309,4.734035155114089,4.677000483298576,4.343137602403227,3.955398030238522,3.5218078555949064
130,4,Soil reinforcement with stability screen,full,0,-999,0.5,8.0,-999,-999,6060214.645912917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.969871780966428,4.763598310364092,4.751681621918455,4.690539642336818,4.346438841275375,3.9562388804812447,3.522056671829963
131,4,Soil reinforcement with stability screen,full,0,-999,0.5,10.0,-999,-999,6270973.779952917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.975582148471286,4.765991440453781,4.753966048141787,4.692350596220206,4.347022984359494,3.95645522971832,3.5221449597040295
132,4,Soil reinforcement with stability screen,full,0,-999,0.5,12.0,-999,-999,6481732.913992918,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.97721983309628,4.766851446677606,4.75479848520159,4.693059084056497,4.3473445562611825,3.956605105084785,3.5222137592876455
133,4,Soil reinforcement with stability screen,full,0,-999,0.5,15.0,-999,-999,6797871.615052918,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,4.978080187665397,4.767492024464887,4.7554282808411115,4.693635635908757,4.347678349492146,3.9567779700651324,3.5222967349123575
134,4,Soil reinforcement with stability screen,full,0,-999,0.5,20.0,-999,-999,7324769.450152919,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,4.9788066125251405,4.768153502694649,4.756083094588883,4.694253496948644,4.348067852780495,3.956986695090524,3.522398703856064
135,4,Soil reinforcement with stability screen,full,0,-999,0.5,30.0,-999,-999,8378565.120352917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,4.979573371442418,4.768876112768881,4.756799361344164,4.694933462810467,4.348506527964602,3.9572259994614654,3.5225174868032862
136,4,Soil reinforcement with stability screen,full,0,-999,1.0,0.0,-999,-999,6029539.742011631,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,4.550393526884067,4.5477535866524095,4.547539427490883,4.546306165916901,4.533171439802487,4.488368002492538,4.352016311409643
137,4,Soil reinforcement with stability screen,full,0,-999,1.0,5.0,-999,-999,6556437.577111632,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,5.161262331197908,5.123550174605698,5.120746653396817,5.105229262341603,4.982796277144626,4.768222705248227,4.46878503173606
138,4,Soil reinforcement with stability screen,full,0,-999,1.0,8.0,-999,-999,6872576.2781716315,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,5.397476533369609,5.298753652499377,5.292506921917924,5.259774381869272,5.060996603937456,4.799543535978296,4.479996562899234
139,4,Soil reinforcement with stability screen,full,0,-999,1.0,10.0,-999,-999,7083335.412211632,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,5.458079599734371,5.3376494836635615,5.330434671477532,5.2931676521483295,5.078570063840385,4.80840588574719,4.484111572980345
140,4,Soil reinforcement with stability screen,full,0,-999,1.0,12.0,-999,-999,7294094.546251633,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,5.479498574585403,5.35373154945608,5.346286528446562,5.3079334051008615,5.088937051128155,4.814769742350317,4.487370823546219
141,4,Soil reinforcement with stability screen,full,0,-999,1.0,15.0,-999,-999,7610233.247311633,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.4917665229623545,5.366631629750859,5.359194062954388,5.320826395090625,5.100293162832777,4.822355490006804,4.491365050681846
142,4,Soil reinforcement with stability screen,full,0,-999,1.0,20.0,-999,-999,8137131.082411631,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.502764912618027,5.380915625846727,5.373588287017286,5.335658337842064,5.114410885419973,4.831893496230448,4.49637213465392
143,4,Soil reinforcement with stability screen,full,0,-999,1.0,30.0,-999,-999,9190926.752611632,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.5150972658215744,5.397828579439159,5.390665346242118,5.3534074946767705,5.131603749877125,4.84338832368479,4.502348303000403
144,4,Soil reinforcement with stability screen,full,0,-999,1.5,0.0,-999,-999,6888756.936776144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,4.55160521071527,4.5500949556679045,4.549974611390226,4.549290252138726,4.542832485254647,4.527138695411178,4.494068442292083
145,4,Soil reinforcement with stability screen,full,0,-999,1.5,5.0,-999,-999,7415654.771876145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,5.186277713706518,5.165458476852338,5.163873108041701,5.155060497117202,5.085533982326298,4.972700681611154,4.83006179950629
146,4,Soil reinforcement with stability screen,full,0,-999,1.5,8.0,-999,-999,7731793.472936145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,5.505398734243417,5.429190351855973,5.424201039861387,5.398000674066684,5.244220305863094,5.072821738634902,4.8990896401182855
147,4,Soil reinforcement with stability screen,full,0,-999,1.5,10.0,-999,-999,7942552.606976144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,5.636244650086021,5.518586488438313,5.511685261668708,5.476545336227135,5.293252042725306,5.109466806383862,4.930492020646627
148,4,Soil reinforcement with stability screen,full,0,-999,1.5,12.0,-999,-999,8153311.741016144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,5.701124850257655,5.565280406313304,5.557666701879756,5.51932470588968,5.326814687462329,5.139561632157537,4.958842705414887
149,4,Soil reinforcement with stability screen,full,0,-999,1.5,15.0,-999,-999,8469450.442076147,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.747785634436703,5.609978944236466,5.602260266636157,5.563430039522718,5.369393812880258,5.181243882013473,4.999360902859847
150,4,Soil reinforcement with stability screen,full,0,-999,1.5,20.0,-999,-999,8996348.277176145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.799867446814765,5.671898221685975,5.664464752043342,5.6268420399048615,5.435654797010408,5.247605268244269,5.0639466771651716
