,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
102,3,Soil reinforcement,full,20,-999,1.0,20,788779.7228708457,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.430894484597094,4.384922882400311,4.164578833554999,3.9581548308880867,3.762397858248041
103,3,Soil reinforcement,full,20,-999,1.0,30,876246.0028708458,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.673160108903056,4.627212488295913,4.406083836076964,4.197986045808776,3.9983452560146433
104,3,Soil reinforcement,full,20,-999,1.5,0,734211.6891025038,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.8484516868339633,3.803026388911915,3.5840382779090363,3.3778957344572844,3.1833916024253175
105,3,Soil reinforcement,full,20,-999,1.5,5,777944.829102504,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,4.0104869869552955,3.9644960455565545,3.7441638539377355,3.5379562176553145,3.3438940934199493
106,3,Soil reinforcement,full,20,-999,1.5,8,804184.7131025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.101004320062605,4.055006954764885,3.8348111161102514,3.6289134358150372,3.43524235503057
107,3,Soil reinforcement,full,20,-999,1.5,10,821677.969102504,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.159483834961888,4.113498232544216,3.8934286234934374,3.6877370747026412,3.4943143111878094
108,3,Soil reinforcement,full,20,-999,1.5,12,839171.2251025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.216617337159552,4.170644771633497,3.9506973704187147,3.7451996080514536,3.552010626326045
109,3,Soil reinforcement,full,20,-999,1.5,15,865411.1091025037,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.2999505870103825,4.253995490215761,4.034212566381639,3.8289795493512604,3.636113860409323
110,3,Soil reinforcement,full,20,-999,1.5,20,909144.2491025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.432979849715733,4.387046908492117,4.167488656132502,3.9626335991311725,3.770239887961489
111,3,Soil reinforcement,full,20,-999,1.5,30,996610.5291025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.6795067515753095,4.633605425441194,4.414374981858132,4.210094136235352,4.0184367881277
112,3,Soil reinforcement,full,20,-999,2.0,0,862408.5118649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.848464272513837,3.8030388659780625,3.5840513124243065,3.37791118021687,3.1834121712496692
113,3,Soil reinforcement,full,20,-999,2.0,5,906141.6518649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,4.010510777682258,3.9645194055393373,3.744187291446376,3.53798308289496,3.3439288241429295
114,3,Soil reinforcement,full,20,-999,2.0,8,932381.5358649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.101038664287459,4.055040536168694,3.834844160897181,3.6289506538149903,3.4352896914083546
115,3,Soil reinforcement,full,20,-999,2.0,10,949874.7918649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.159527562981064,4.113540876486462,3.8934700692797195,3.6877832297392565,3.4943723998501084
116,3,Soil reinforcement,full,20,-999,2.0,12,967368.0478649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.216672887699666,4.170698805729283,3.9507492548960808,3.745256752696249,3.5520818103868566
117,3,Soil reinforcement,full,20,-999,2.0,15,993607.9318649856,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.30002980497328,4.254072256517311,4.034284987207375,3.82905803462982,3.6362101721146103
118,3,Soil reinforcement,full,20,-999,2.0,20,1037341.0718649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.433121479191294,4.387183330514941,4.16761376118957,3.962765719435755,3.7703981742817407
119,3,Soil reinforcement,full,20,-999,2.0,30,1124807.351864986,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.679942539822384,4.634020506915288,4.414736048451649,4.210457509208638,4.018853129822923
120,4,Soil reinforcement,full,0,-999,0.0,0,304825.0000000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.014290603363387,3.824606897387387,3.814640263871479,3.764768401815659,3.5113848787142614,3.2354976738312327,2.917149537439485
121,4,Soil reinforcement,full,0,-999,0.0,5,348558.1400000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.161461184115924,3.960696097353833,3.9501312054648827,3.8971892707248945,3.6254564266265437,3.324076692847447,2.9778299082143205
122,4,Soil reinforcement,full,0,-999,0.0,8,374798.0240000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.2354940981810465,4.029092177485242,4.018174281381431,3.96337614950167,3.6801280712976765,3.363898611205,3.003506120517493
123,4,Soil reinforcement,full,0,-999,0.0,10,392291.28,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.279996050306003,4.069562812608165,4.058393382069988,4.0022792192314345,3.7111824875236743,3.3856347656423114,3.017090173949241
124,4,Soil reinforcement,full,0,-999,0.0,12,409784.5360000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.320546467367623,4.105895383168172,4.094466540335792,4.03700333622093,3.738149338630971,3.4039737096471328,3.028322234506477
125,4,Soil reinforcement,full,0,-999,0.0,15,436024.4200000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.373784081158365,4.152691891914234,4.140875027374276,4.081409796352123,3.7715421786810333,3.4259927444790588,3.0415493595873846
126,4,Soil reinforcement,full,0,-999,0.0,20,479757.56000000023,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.4424937492573235,4.2114086484916715,4.199008047493857,4.136564697160502,3.8112722412285405,3.451244144069677,3.0564232207141493
127,4,Soil reinforcement,full,0,-999,0.0,30,567223.8400000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.517858714173719,4.273710925873558,4.260572605483647,4.194412993924293,3.8511046329347876,3.4757602431134558,3.070718576127682
128,4,Soil reinforcement,full,0,-999,0.5,0,501314.9331700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.03321336112219,3.8546324425904057,3.8454278986104007,3.799699625110152,3.5779320683915015,3.364951444940605,3.152231527433008
129,4,Soil reinforcement,full,0,-999,0.5,5,545048.0731700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.197261370741138,4.0141740652584295,4.004803119117492,3.958304722030536,3.733287745374148,3.5158306483566997,3.2931306936870843
130,4,Soil reinforcement,full,0,-999,0.5,8,571287.9571700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.285908339565838,4.102248883460293,4.092843122005685,4.046157257335234,3.819611960281369,3.5987419722227516,3.3681677085651165
131,4,Soil reinforcement,full,0,-999,0.5,10,588781.2131700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.342546042029806,4.158573211954771,4.149142699097247,4.102317448726253,3.8745127518115794,3.6508234771456634,3.4140907728010568
132,4,Soil reinforcement,full,0,-999,0.5,12,606274.4691700113,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.397336055386796,4.21301982380587,4.2035600371384225,4.156568355363802,3.9272441044949136,3.7002419536161333,3.456632209476843
133,4,Soil reinforcement,full,0,-999,0.5,15,632514.3531700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.47599718325867,4.291070044716388,4.281555596214976,4.234251641934647,4.002085261841331,3.7691273427990875,3.5139755584039407
134,4,Soil reinforcement,full,0,-999,0.5,20,676247.4931700111,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.59697674365813,4.41075592746594,4.40111766612221,4.353102199737075,4.114521499069216,3.8690257545765454,3.5923080198599764
135,4,Soil reinforcement,full,0,-999,0.5,30,763713.7731700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.793220951860773,4.603858426529106,4.593861925810037,4.543759568834817,4.286743058527557,4.010189522572715,3.691133491925533
136,4,Soil reinforcement,full,0,-999,1.0,0,613847.162870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.035309332566675,3.857417640281938,3.8482655278516487,3.802831237817524,3.583733356732098,3.3773678103588574,3.1823587757586673
137,4,Soil reinforcement,full,0,-999,1.0,5,657580.302870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.201396662456076,4.019418500829739,4.010135220813802,3.96413081429483,3.7436158458649236,3.5370386758573207,3.342152407625216
138,4,Soil reinforcement,full,0,-999,1.0,8,683820.1868708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.291956975521956,4.109783483219184,4.100496693392398,4.054482102531773,3.8340388403463734,3.6276432030906918,3.4328713279742242
139,4,Soil reinforcement,full,0,-999,1.0,10,701313.4428708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.35029870623867,4.168123111827846,4.158837719650097,4.112831956812288,3.89246041974568,3.686162795091276,3.491407700727514
140,4,Soil reinforcement,full,0,-999,1.0,12,718806.6988708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.407234427101321,4.22508048554718,4.215796873356772,4.169800884232876,3.9494859537509805,3.7432519833773465,3.548453262182659
141,4,Soil reinforcement,full,0,-999,1.0,15,745046.5828708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.49016884733665,4.308062747502539,4.2987815421102535,4.252797584142681,4.032523448844137,3.8263086246618756,3.6313126081852385
142,4,Soil reinforcement,full,0,-999,1.0,20,788779.7228708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.622152886876848,4.440172417046684,4.430894484597094,4.384922882400311,4.164578833554999,3.9581548308880867,3.762397858248041
143,4,Soil reinforcement,full,0,-999,1.0,30,876246.0028708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.863655880805391,4.682426379283826,4.673160108903056,4.627212488295913,4.406083836076964,4.197986045808776,3.9983452560146433
144,4,Soil reinforcement,full,0,-999,1.5,0,734211.6891025038,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.035489200433407,3.857602382708143,3.8484516868339633,3.803026388911915,3.5840382779090363,3.3778957344572844,3.1833916024253175
145,4,Soil reinforcement,full,0,-999,1.5,5,777944.829102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.201753262526408,4.019768291992462,4.0104869869552955,3.9644960455565545,3.7441638539377355,3.5379562176553145,3.3438940934199493
146,4,Soil reinforcement,full,0,-999,1.5,8,804184.7131025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.292481016909232,4.110288690594073,4.101004320062605,4.055006954764885,3.8348111161102514,3.6289134358150372,3.43524235503057
147,4,Soil reinforcement,full,0,-999,1.5,10,821677.969102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.350973235626222,4.168766492511096,4.159483834961888,4.113498232544216,3.8934286234934374,3.6877370747026412,3.4943143111878094
148,4,Soil reinforcement,full,0,-999,1.5,12,839171.2251025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.4081003225532776,4.225897902928921,4.216617337159552,4.170644771633497,3.9506973704187147,3.7451996080514536,3.552010626326045
149,4,Soil reinforcement,full,0,-999,1.5,15,865411.1091025037,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.491422253419868,4.309228337940855,4.2999505870103825,4.253995490215761,4.034212566381639,3.8289795493512604,3.636113860409323
150,4,Soil reinforcement,full,0,-999,1.5,20,909144.2491025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.624445487586904,4.442254148320455,4.432979849715733,4.387046908492117,4.167488656132502,3.9626335991311725,3.770239887961489
151,4,Soil reinforcement,full,0,-999,1.5,30,996610.5291025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.8709532964340525,4.688776093656876,4.6795067515753095,4.633605425441194,4.414374981858132,4.210094136235352,4.0184367881277
152,4,Soil reinforcement,full,0,-999,2.0,0,862408.5118649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.035503066378152,3.8576149994708593,3.848464272513837,3.8030388659780625,3.5840513124243065,3.37791118021687,3.1834121712496692
153,4,Soil reinforcement,full,0,-999,2.0,5,906141.6518649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.201780764129879,4.019792189412119,4.010510777682258,3.9645194055393373,3.744187291446376,3.53798308289496,3.3439288241429295
