,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
103,3,Soil reinforcement,full,20,-999,1.0,30,1125115.2967328778,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.069504143494232,5.02043532437313,4.7667881380390025,4.505115368926542,4.231203430728449
104,3,Soil reinforcement,full,20,-999,1.5,0,1142416.256781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,3.626484733210741,3.626475740534026,3.626377740293037,3.6259760834660573,3.6242775145786017
105,3,Soil reinforcement,full,20,-999,1.5,5,1171498.606781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,4.276144884626822,4.276047253235635,4.275001724847592,4.270563809421463,4.2516348187549475
106,3,Soil reinforcement,full,20,-999,1.5,8,1188948.0167810651,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,4.664512359837973,4.664002136104842,4.65864840604033,4.6365996731249215,4.556808236819859
107,3,Soil reinforcement,full,20,-999,1.5,10,1200580.956781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,4.9198317178020075,4.918177828067609,4.901462189674054,4.840227441263275,4.677020339936558
108,3,Soil reinforcement,full,20,-999,1.5,12,1212213.896781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,5.1633014268659645,5.157920534803463,5.108843250248704,4.973136655354897,4.730383032960558
109,3,Soil reinforcement,full,20,-999,1.5,15,1229663.3067810652,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,5.444149071978304,5.42238095829703,5.279740521730144,5.046087422914629,4.753908352931354
110,3,Soil reinforcement,full,20,-999,1.5,20,1258745.656781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,5.559569199723465,5.522386726655738,5.327461833435531,5.066079616638359,4.7631496671312865
111,3,Soil reinforcement,full,20,-999,1.5,30,1316910.356781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.568796765277341,5.5318059660682914,5.339098518910399,5.0765736158037225,4.77056872579381
112,3,Soil reinforcement,full,20,-999,2.0,0,1346885.9579504174,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,3.6265051813442186,3.6265010626455667,3.626452489339255,3.6262923455819855,3.625832647571939
113,3,Soil reinforcement,full,20,-999,2.0,5,1375968.307950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,4.276411401110697,4.27637721090557,4.275972979345471,4.2746267819814685,4.270733804518292
114,3,Soil reinforcement,full,20,-999,2.0,8,1393417.7179504172,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,4.6660294251432335,4.6658779514355935,4.664095633796653,4.658210119093941,4.641720817988119
115,3,Soil reinforcement,full,20,-999,2.0,10,1405050.6579504171,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,4.92503638502032,4.924589906405665,4.919397825255162,4.902813369773565,4.8602714678895325
116,3,Soil reinforcement,full,20,-999,2.0,12,1416683.597950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,5.1816835801401115,5.1802853816302745,5.164574709975152,5.1193361315844275,5.025363014171007
117,3,Soil reinforcement,full,20,-999,2.0,15,1434133.007950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,5.545487199759419,5.537685356367594,5.465286197154168,5.328953437506623,5.152723705286675
118,3,Soil reinforcement,full,20,-999,2.0,20,1463215.3579504169,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,5.872057304550712,5.838045108488147,5.645775900081328,5.437863345601669,5.232250412768308
119,3,Soil reinforcement,full,20,-999,2.0,30,1521380.057950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.936567601623409,5.904639519646852,5.7263908337629665,5.529398165956628,5.329322307610721
120,4,Soil reinforcement,full,0,-999,0.0,0,465025.0,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,3.6137823444693824,3.5878658156981276,3.5856193028784844,3.57249563079946,3.4398075088901288,3.163150483813123,2.7885021527721565
121,4,Soil reinforcement,full,0,-999,0.0,5,494107.35,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,4.148433795682769,3.993496586553641,3.983215060729266,3.928989194720597,3.603619119343014,3.2176748545603284,2.805318335378466
122,4,Soil reinforcement,full,0,-999,0.0,8,511556.7599999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,4.293916757588683,4.059471671761849,4.046149782085616,3.978399358035718,3.6171313416719553,3.221236840699755,2.80634746685078
123,4,Soil reinforcement,full,0,-999,0.0,10,523189.6999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,4.323918472280475,4.070280232252788,4.056377823046774,3.9861533423945263,3.619078015383637,3.221741295649038,2.8064942941670625
124,4,Soil reinforcement,full,0,-999,0.0,12,534822.6399999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,4.333058673067473,4.0733931620033035,4.059318906917122,3.988368396482845,3.6196275298152445,3.221884834945337,2.806537381659781
125,4,Soil reinforcement,full,0,-999,0.0,15,552272.0499999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.335918865762486,4.074352303031918,4.060224846600195,3.9890501522804382,3.619798419333707,3.2219315990524633,2.8065531926195044
126,4,Soil reinforcement,full,0,-999,0.0,20,581354.3999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.33628734450469,4.0744781823184715,4.060343980222846,3.9891408887887017,3.6198245505535285,3.2219416931797418,2.806558936274124
127,4,Soil reinforcement,full,0,-999,0.0,30,639519.1,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,4.3362979928834795,4.0744849185886425,4.060350620812739,3.989147140509965,3.619829979302744,3.2219465967202363,2.8065633679452113
128,4,Soil reinforcement,full,0,-999,0.5,0,771500.7778058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,3.6252300952785537,3.6228544277012897,3.622641897895611,3.6213707856380934,3.6047345378687226,3.5427178971437963,3.3709797315451726
129,4,Soil reinforcement,full,0,-999,0.5,5,800583.1278058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,4.260274091197435,4.232799258531028,4.2304796798844455,4.217026871148845,4.084557306252953,3.8309449947017096,3.4914174485885083
130,4,Soil reinforcement,full,0,-999,0.5,8,818032.5378058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,4.586995420673461,4.488938144009232,4.481930056381133,4.443966305309861,4.187291875821881,3.863670262672148,3.5004708525302646
131,4,Soil reinforcement,full,0,-999,0.5,10,829665.4778058561,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,4.727762938425873,4.567716920371593,4.557777015955377,4.5060710601437455,4.2059514430594,3.868624588725037,3.5017840286132094
132,4,Soil reinforcement,full,0,-999,0.5,12,841298.4178058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,4.792511451102784,4.59598270248233,4.584707068325912,4.527092736239442,4.211469486497582,3.870050339989426,3.502170434904862
133,4,Soil reinforcement,full,0,-999,0.5,15,858747.8278058561,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.817028085214713,4.605405985381369,4.5936472036034255,4.533946385355898,4.2132096886241435,3.8705164008583344,3.5023123462451013
134,4,Soil reinforcement,full,0,-999,0.5,20,887830.1778058561,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.820383871151058,4.606670807961193,4.5948481264612315,4.534873385820573,4.21347682086226,3.8706171022283518,3.5023639143530216
135,4,Soil reinforcement,full,0,-999,0.5,30,945994.8778058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,4.820481578465077,4.60673868316186,4.594915244950066,4.534937387240682,4.2135323520327965,3.8706660340791816,3.5024037089108337
136,4,Soil reinforcement,full,0,-999,1.0,0,950621.196732878,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,3.626385624547059,3.626167854280694,3.626149359250321,3.6260410275837374,3.624783822771276,3.620423340711066,3.6058125512307377
137,4,Soil reinforcement,full,0,-999,1.0,5,979703.546732878,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,4.274817527409077,4.272047390569934,4.271813707570603,4.270449534234977,4.255137794517646,4.208147053360524,4.092748844608148
138,4,Soil reinforcement,full,0,-999,1.0,8,997152.9567328778,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,4.65700290477967,4.642241454128601,4.6410340194163755,4.634094527886493,4.566414495796717,4.421732527880826,4.200768509192626
139,4,Soil reinforcement,full,0,-999,1.0,10,1008785.8967328779,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,4.895246908841685,4.852484510246009,4.849234309447702,4.831161935483327,4.690175413152333,4.477667724715755,4.221036998930755
140,4,Soil reinforcement,full,0,-999,1.0,12,1020418.8367328781,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,5.089601124605575,4.992594865768103,4.986184007018133,4.952261969647891,4.743305625753366,4.496498423124981,4.2273275079595045
141,4,Soil reinforcement,full,0,-999,1.0,15,1037868.2467328779,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,5.230693123279285,5.066494048103695,5.0572898572603675,5.01058067987066,4.762951540945994,4.502992135491998,4.229678210361762
142,4,Soil reinforcement,full,0,-999,1.0,20,1066950.596732878,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,5.259336335351362,5.078583241056335,5.068840169209975,5.0197853224984845,4.766123206899806,4.504418944949893,4.230537945088119
143,4,Soil reinforcement,full,0,-999,1.0,30,1125115.2967328778,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,5.260230912902625,5.079251386922441,5.069504143494232,5.02043532437313,4.7667881380390025,4.505115368926542,4.231203430728449
144,4,Soil reinforcement,full,0,-999,1.5,0,1142416.256781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,3.626504900585066,3.6264862819651285,3.626484733210741,3.626475740534026,3.626377740293037,3.6259760834660573,3.6242775145786017
145,4,Soil reinforcement,full,0,-999,1.5,5,1171498.606781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,4.276367872115619,4.276161773962178,4.276144884626822,4.276047253235635,4.275001724847592,4.270563809421463,4.2516348187549475
146,4,Soil reinforcement,full,0,-999,1.5,8,1188948.0167810651,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,4.665692696783997,4.66460093358925,4.664512359837973,4.664002136104842,4.65864840604033,4.6365996731249215,4.556808236819859
147,4,Soil reinforcement,full,0,-999,1.5,10,1200580.956781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,4.923717149424487,4.920120216152941,4.9198317178020075,4.918177828067609,4.901462189674054,4.840227441263275,4.677020339936558
148,4,Soil reinforcement,full,0,-999,1.5,12,1212213.896781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,5.176448693663137,5.164252239789363,5.1633014268659645,5.157920534803463,5.108843250248704,4.973136655354897,4.730383032960558
149,4,Soil reinforcement,full,0,-999,1.5,15,1229663.3067810652,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,5.508417510431053,5.448217766820272,5.444149071978304,5.42238095829703,5.279740521730144,5.046087422914629,4.753908352931354
150,4,Soil reinforcement,full,0,-999,1.5,20,1258745.656781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,5.7010384663663745,5.566924614843929,5.559569199723465,5.522386726655738,5.327461833435531,5.066079616638359,4.7631496671312865
151,4,Soil reinforcement,full,0,-999,1.5,30,1316910.356781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,5.711380409228412,5.57613108344606,5.568796765277341,5.5318059660682914,5.339098518910399,5.0765736158037225,4.77056872579381
152,4,Soil reinforcement,full,0,-999,2.0,0,1346885.9579504174,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,3.626513664356338,3.626505876250674,3.6265051813442186,3.6265010626455667,3.626452489339255,3.6262923455819855,3.625832647571939
153,4,Soil reinforcement,full,0,-999,2.0,5,1375968.307950417,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,4.276482163019999,4.276417172916052,4.276411401110697,4.27637721090557,4.275972979345471,4.2746267819814685,4.270733804518292
154,4,Soil reinforcement,full,0,-999,2.0,8,1393417.7179504172,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,4.666345129107107,4.666055032714558,4.6660294251432335,4.6658779514355935,4.664095633796653,4.658210119093941,4.641720817988119
155,4,Soil reinforcement,full,0,-999,2.0,10,1405050.6579504171,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,4.9259743699434955,4.925112015202261,4.92503638502032,4.924589906405665,4.919397825255162,4.902813369773565,4.8602714678895325
