,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2326,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.136683427835214,6.76,"[14055004.909945996, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.720984246421466,3.604782562007783,3.5987854795906027,3.5689729860493133,3.4240984427836727,3.285823805772807,3.1535942647796054
2327,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.136683427835214,7.76,"[14055004.909945996, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7210435431780966,3.604821067557798,3.598822755478966,3.569003860703874,3.4240984427836727,3.285823805772807,3.1535942647796054
2328,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.136683427835214,8.76,"[14055004.909945996, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.721080518366697,3.6048505425111514,3.598851591382551,3.5690290264560036,3.4240984427836727,3.285823805772807,3.1535942647796054
2329,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.136683427835214,9.76,"[14055004.909945996, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.721103395823297,3.604873044789335,3.598873843238991,3.569049505577664,3.4240984427836727,3.285823805772807,3.1535942647796054
2330,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,3.76,"[14055004.909945996, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207830526384633,3.6046844136671257,3.598691847202498,3.5689008635443575,3.4240984427836727,3.285823805772807,3.1535942647796054
2331,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,4.76,"[14055004.909945996, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.7207874569129875,3.6046851886949653,3.5986924841565187,3.5689008709077057,3.4240984427836727,3.285823805772807,3.1535942647796054
2332,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,5.76,"[14055004.909945996, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.720889894133554,3.604732389226348,3.598737408538684,3.568935164529347,3.4240984427836727,3.285823805772807,3.1535942647796054
2333,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,6.76,"[14055004.909945996, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.720984246421466,3.604782562007783,3.5987854795906027,3.5689729860493133,3.4240984427836727,3.285823805772807,3.1535942647796054
2334,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,7.76,"[14055004.909945996, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7210435431780966,3.604821067557798,3.598822755478966,3.569003860703874,3.4240984427836727,3.285823805772807,3.1535942647796054
2335,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,8.76,"[14055004.909945996, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.721080518366697,3.6048505425111514,3.598851591382551,3.5690290264560036,3.4240984427836727,3.285823805772807,3.1535942647796054
2336,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.202540102623043,9.76,"[14055004.909945996, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.721103395823297,3.604873044789335,3.598873843238991,3.569049505577664,3.4240984427836727,3.285823805772807,3.1535942647796054
2337,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,3.76,"[14055004.909945996, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207830526384633,3.6046844136671257,3.598691847202498,3.5689008635443575,3.4240984427836727,3.285823805772807,3.1535942647796054
2338,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,4.76,"[14055004.909945996, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.7207874569129875,3.6046851886949653,3.5986924841565187,3.5689008709077057,3.4240984427836727,3.285823805772807,3.1535942647796054
2339,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,5.76,"[14055004.909945996, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.720889894133554,3.604732389226348,3.598737408538684,3.568935164529347,3.4240984427836727,3.285823805772807,3.1535942647796054
2340,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,6.76,"[14055004.909945996, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.720984246421466,3.604782562007783,3.5987854795906027,3.5689729860493133,3.4240984427836727,3.285823805772807,3.1535942647796054
2341,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,7.76,"[14055004.909945996, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7210435431780966,3.604821067557798,3.598822755478966,3.569003860703874,3.4240984427836727,3.285823805772807,3.1535942647796054
2342,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,8.76,"[14055004.909945996, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.721080518366697,3.6048505425111514,3.598851591382551,3.5690290264560036,3.4240984427836727,3.285823805772807,3.1535942647796054
2343,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.268396777410873,9.76,"[14055004.909945996, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.721103395823297,3.604873044789335,3.598873843238991,3.569049505577664,3.4240984427836727,3.285823805772807,3.1535942647796054
2344,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,3.76,"[14055004.909945996, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207830526384633,3.6046844136671257,3.598691847202498,3.5689008635443575,3.4240984427836727,3.285823805772807,3.1535942647796054
2345,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,4.76,"[14055004.909945996, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.7207874569129875,3.6046851886949653,3.5986924841565187,3.5689008709077057,3.4240984427836727,3.285823805772807,3.1535942647796054
2346,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,5.76,"[14055004.909945996, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.720889894133554,3.604732389226348,3.598737408538684,3.568935164529347,3.4240984427836727,3.285823805772807,3.1535942647796054
2347,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,6.76,"[14055004.909945996, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.720984246421466,3.604782562007783,3.5987854795906027,3.5689729860493133,3.4240984427836727,3.285823805772807,3.1535942647796054
2348,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,7.76,"[14055004.909945996, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7210435431780966,3.604821067557798,3.598822755478966,3.569003860703874,3.4240984427836727,3.285823805772807,3.1535942647796054
2349,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,8.76,"[14055004.909945996, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.721080518366697,3.6048505425111514,3.598851591382551,3.5690290264560036,3.4240984427836727,3.285823805772807,3.1535942647796054
2350,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,2.0,30,5.334253452198702,9.76,"[14055004.909945996, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.721103395823297,3.604873044789335,3.598873843238991,3.569049505577664,3.4240984427836727,3.285823805772807,3.1535942647796054
2351,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,3.76,"[1302200.0, 0.0]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.306385606474634,4.018474508095047,4.002877239422617,3.924383575390091,3.5219859183435935,3.099058534734878,2.666617643760634
2352,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,4.76,"[1302200.0, 706687.8270304585]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.306431813095728,4.018478260777,4.002880199742323,3.9243836032869375,3.5219859183435935,3.099058534734878,2.666617643760634
2353,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,5.76,"[1302200.0, 1413375.654060917]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.307508901653629,4.01870689250464,4.003089062554398,3.924513554041429,3.5219859183435935,3.099058534734878,2.666617643760634
2354,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,6.76,"[1302200.0, 2267167.2723253844]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.308505055325489,4.018950109166475,4.003312711020531,3.9246569316959543,3.5219859183435935,3.099058534734878,2.666617643760634
2355,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,7.76,"[1302200.0, 2931945.1873233616]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.309133114308543,4.019136899474354,4.003486246742499,3.924774019952048,3.5219859183435935,3.099058534734878,2.666617643760634
2356,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,8.76,"[1302200.0, 3596723.102321339]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.309525539653169,4.019279959664565,4.003620557379276,3.9248694881817743,3.5219859183435935,3.099058534734878,2.666617643760634
2357,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.136683427835214,9.76,"[1302200.0, 4261501.017319316]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.309768648510473,4.019389222305308,4.003724240982183,3.9249471973924455,3.5219859183435935,3.099058534734878,2.666617643760634
2358,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,3.76,"[1302200.0, 0.0]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.306385606474634,4.018474508095047,4.002877239422617,3.924383575390091,3.5219859183435935,3.099058534734878,2.666617643760634
2359,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,4.76,"[1302200.0, 706687.8270304585]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.306431813095728,4.018478260777,4.002880199742323,3.9243836032869375,3.5219859183435935,3.099058534734878,2.666617643760634
2360,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,5.76,"[1302200.0, 1413375.654060917]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.307508901653629,4.01870689250464,4.003089062554398,3.924513554041429,3.5219859183435935,3.099058534734878,2.666617643760634
2361,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,6.76,"[1302200.0, 2267167.2723253844]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.308505055325489,4.018950109166475,4.003312711020531,3.9246569316959543,3.5219859183435935,3.099058534734878,2.666617643760634
2362,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,7.76,"[1302200.0, 2931945.1873233616]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.309133114308543,4.019136899474354,4.003486246742499,3.924774019952048,3.5219859183435935,3.099058534734878,2.666617643760634
2363,3+6,Vertical Geotextile+Revetment,combined,"[0, 0]",yes,-999.0,-999,5.202540102623043,8.76,"[1302200.0, 3596723.102321339]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.309525539653169,4.019279959664565,4.003620557379276,3.9248694881817743,3.5219859183435935,3.099058534734878,2.666617643760634
