,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2051,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,3.84,"[2796930.648318245, 0.0]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.3996300962264896,3.2779778624520843,3.2717104090319546,3.240570805672607,3.089653326066416,2.94624281223295,2.8097387148446016
2052,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,4.84,"[2796930.648318245, 188922.78905235082]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.3999026298126114,3.2781660069659035,3.2718950028461977,3.240738720951856,3.0897589836838684,2.9463095063140594,2.809779792548045
2053,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,5.84,"[2796930.648318245, 377845.57810470165]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.40060608047134,3.2786918381005625,3.2724131665160963,3.2412206095874114,3.0901007519248704,2.94655801327961,2.809963005321232
2054,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,6.84,"[2796930.648318245, 611920.5273953924]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4008753823694406,3.278912293865668,3.27263143546722,3.241428424515187,3.090266054546904,2.946692074447585,2.8100724328181172
2055,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,7.84,"[2796930.648318245, 789639.3064630437]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.4009566314061694,3.2789869189435192,3.27270576441871,3.2415013391209397,3.0903332354619035,2.9467549452286024,2.8101314495670415
2056,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,8.84,"[2796930.648318245, 967358.0855306946]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.4009798299114635,3.2790109829184524,3.2727298855890523,3.241525762842651,3.090359558734267,2.9467837155939183,2.8101630112571425
2057,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,9.84,"[2796930.648318245, 1145076.8645983457]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4009861002424824,3.2790183450324526,3.272737313711883,3.2415335351181156,3.090369451778764,2.946796563367804,2.810179935423475
2058,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.0241516172936365,10.84,"[2796930.648318245, 1322795.6436659968]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.400987704774348,3.2790205085112203,3.272739512351995,3.2415359196230473,3.090373074229965,2.946802162407219,2.810188703417698
2059,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,3.84,"[2796930.648318245, 0.0]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.3996300962264896,3.2779778624520843,3.2717104090319546,3.240570805672607,3.089653326066416,2.94624281223295,2.8097387148446016
2060,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,4.84,"[2796930.648318245, 188922.78905235082]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.3999026298126114,3.2781660069659035,3.2718950028461977,3.240738720951856,3.0897589836838684,2.9463095063140594,2.809779792548045
2061,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,5.84,"[2796930.648318245, 377845.57810470165]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.40060608047134,3.2786918381005625,3.2724131665160963,3.2412206095874114,3.0901007519248704,2.94655801327961,2.809963005321232
2062,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,6.84,"[2796930.648318245, 611920.5273953924]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4008753823694406,3.278912293865668,3.27263143546722,3.241428424515187,3.090266054546904,2.946692074447585,2.8100724328181172
2063,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,7.84,"[2796930.648318245, 789639.3064630437]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.4009566314061694,3.2789869189435192,3.27270576441871,3.2415013391209397,3.0903332354619035,2.9467549452286024,2.8101314495670415
2064,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,8.84,"[2796930.648318245, 967358.0855306946]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.4009798299114635,3.2790109829184524,3.2727298855890523,3.241525762842651,3.090359558734267,2.9467837155939183,2.8101630112571425
2065,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,9.84,"[2796930.648318245, 1145076.8645983457]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4009861002424824,3.2790183450324526,3.272737313711883,3.2415335351181156,3.090369451778764,2.946796563367804,2.810179935423475
2066,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,12,5.212130872140085,10.84,"[2796930.648318245, 1322795.6436659968]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.400987704774348,3.2790205085112203,3.272739512351995,3.2415359196230473,3.090373074229965,2.946802162407219,2.810188703417698
2067,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,3.84,"[2880752.4934382453, 0.0]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4542325441098494,3.332733690365606,3.326473138862472,3.295366514786479,3.1445807935889145,3.0012580713630372,2.8648066803828414
2068,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,4.84,"[2880752.4934382453, 188922.78905235082]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4545612115924844,3.3329591989179432,3.326694320834834,3.295567392066175,3.1447062080116104,3.0013366423001533,2.864854724182588
2069,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,5.84,"[2880752.4934382453, 377845.57810470165]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4554098700387494,3.333589617450076,3.3273153451807005,3.296144007666915,3.1451119415208675,3.0016294305003512,2.865069019801578
2070,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,6.84,"[2880752.4934382453, 611920.5273953924]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4557348832949133,3.333853992548486,3.327577011662444,3.2963927339985766,3.1453082141836655,3.001787397737868,2.8651970222879957
2071,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,7.84,"[2880752.4934382453, 789639.3064630437]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.4558329538176986,3.333943493977751,3.3276661284816087,3.2964800115341117,3.1453879876602566,3.0018614840760898,2.865266060101853
2072,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,8.84,"[2880752.4934382453, 967358.0855306946]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.4558609563783214,3.333972356079985,3.327695049619441,3.296509247313324,3.145419245975925,3.0018953877221,2.8653029818839304
2073,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,9.84,"[2880752.4934382453, 1145076.8645983457]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4558685252848567,3.333981186229273,3.3277039559947035,3.2965185510185306,3.1454309938890286,3.0019105280141263,2.8653227805254566
2074,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.64819310760074,10.84,"[2880752.4934382453, 1322795.6436659968]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.455870462118568,3.333983781123357,3.327706592189842,3.296521405370535,3.1454352955403104,3.001917126165233,2.8653330377859545
2075,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,3.84,"[2880752.4934382453, 0.0]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4542325441098494,3.332733690365606,3.326473138862472,3.295366514786479,3.1445807935889145,3.0012580713630372,2.8648066803828414
2076,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,4.84,"[2880752.4934382453, 188922.78905235082]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4545612115924844,3.3329591989179432,3.326694320834834,3.295567392066175,3.1447062080116104,3.0013366423001533,2.864854724182588
2077,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,5.84,"[2880752.4934382453, 377845.57810470165]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4554098700387494,3.333589617450076,3.3273153451807005,3.296144007666915,3.1451119415208675,3.0016294305003512,2.865069019801578
2078,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,6.84,"[2880752.4934382453, 611920.5273953924]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4557348832949133,3.333853992548486,3.327577011662444,3.2963927339985766,3.1453082141836655,3.001787397737868,2.8651970222879957
2079,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,7.84,"[2880752.4934382453, 789639.3064630437]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.4558329538176986,3.333943493977751,3.3276661284816087,3.2964800115341117,3.1453879876602566,3.0018614840760898,2.865266060101853
2080,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,8.84,"[2880752.4934382453, 967358.0855306946]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.4558609563783214,3.333972356079985,3.327695049619441,3.296509247313324,3.145419245975925,3.0018953877221,2.8653029818839304
2081,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,9.84,"[2880752.4934382453, 1145076.8645983457]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4558685252848567,3.333981186229273,3.3277039559947035,3.2965185510185306,3.1454309938890286,3.0019105280141263,2.8653227805254566
2082,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,4.836172362447188,10.84,"[2880752.4934382453, 1322795.6436659968]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.455870462118568,3.333983781123357,3.327706592189842,3.296521405370535,3.1454352955403104,3.001917126165233,2.8653330377859545
2083,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,5.0241516172936365,3.84,"[2880752.4934382453, 0.0]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.4542325441098494,3.332733690365606,3.326473138862472,3.295366514786479,3.1445807935889145,3.0012580713630372,2.8648066803828414
2084,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,5.0241516172936365,4.84,"[2880752.4934382453, 188922.78905235082]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4545612115924844,3.3329591989179432,3.326694320834834,3.295567392066175,3.1447062080116104,3.0013366423001533,2.864854724182588
2085,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,5.0241516172936365,5.84,"[2880752.4934382453, 377845.57810470165]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4554098700387494,3.333589617450076,3.3273153451807005,3.296144007666915,3.1451119415208675,3.0016294305003512,2.865069019801578
2086,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,5.0241516172936365,6.84,"[2880752.4934382453, 611920.5273953924]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4557348832949133,3.333853992548486,3.327577011662444,3.2963927339985766,3.1453082141836655,3.001787397737868,2.8651970222879957
2087,2+6,Soil reinforcement with stability screen+Revetment,combined,"[0, 0]",-999,1.0,15,5.0241516172936365,7.84,"[2880752.4934382453, 789639.3064630437]",5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.4558329538176986,3.333943493977751,3.3276661284816087,3.2964800115341117,3.1453879876602566,3.0018614840760898,2.865266060101853
