,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[1066047.32570322, 16693653.014054691]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.124209882122889,4.996831245184137,4.987898747528353,4.938528173961022,4.568273167366988,4.077935724083893,3.5600582049550478
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[1066047.32570322, 17834723.938358277]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.131791188722196,5.036143112762576,5.0302605473255415,4.998652752928798,4.745822959058411,4.312120131399293,3.8057745629914694
103,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[1066047.32570322, 17975794.86266186]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.133921743668769,5.047994042657828,5.043195315220988,5.01847827170496,4.851992000138621,4.520300747596197,4.045592347138876
104,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[1066047.32570322, 19187401.249117237]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.134687048078853,5.051707076322584,5.0472587328925345,5.024867004912873,4.904350161913534,4.721868365885041,4.368574520047024
105,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[1066047.32570322, 21540078.559876196]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.13498747413171,5.052435465412057,5.048035417565557,5.025966940689735,4.913621967102706,4.79266010174891,4.627631733462368
106,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[1066047.32570322, 25245433.18139412]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.135136232649567,5.0526540368830615,5.048258451200515,5.026214437772152,4.914180046805681,4.796007884974453,4.653249226044183
107,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[1066047.32570322, 12444188.721775161]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.655987404116156,4.2620175314997475,4.241150826209597,4.13672442486519,3.613424469303122,3.089520108494606,2.565498883853402
108,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[1066047.32570322, 17296866.032534122]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.185625871152106,4.862422616693135,4.843221571227364,4.745425515642658,4.234067847337034,3.712053857276842,3.1884075277984567
109,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[1066047.32570322, 18508472.4189895]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.318324023188394,5.138368455202008,5.1250887468652255,5.053020473801256,4.597091050479956,4.083949524302509,3.5618005526119876
110,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[1066047.32570322, 19149543.343293082]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.34001826084522,5.230186297600806,5.222193604125755,5.177353278195808,4.818927694866978,4.328556506284082,3.8101034701629932
111,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[1066047.32570322, 19790614.267596666]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.346430807820722,5.2641924541563405,5.2590218163542914,5.231042208579327,4.99479233063938,4.564179611419739,4.056852221565151
112,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[1066047.32570322, 22002220.65405204]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.348771368721768,5.275752130951051,5.2716585663445805,5.250709201020532,5.120896200217866,4.85960389194216,4.416018275029527
113,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[1066047.32570322, 22854897.964811]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.349695702849941,5.278078433138159,5.2741419973733565,5.254241967238982,5.149769875814279,5.032085555611976,4.8481384711173945
114,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[1066047.32570322, 27560252.586328924]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.350154562059086,5.278780421577256,5.274859378375183,5.255043270004635,5.1516072325044435,5.043154834596333,4.931742373992833
115,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[1066047.32570322, 16820870.00370374]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.659289486027305,4.262929602946028,4.242006345350023,4.137349337108441,3.6135759083177708,3.0895676884788936,2.5655182980640285
116,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[1066047.32570322, 19173547.3144627]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.23610437047515,4.877015039378155,4.856815534602127,4.754955006586563,4.235802960681256,3.7124493677861947,3.1885240690391843
117,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[1066047.32570322, 20385153.700918075]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.439474165575011,5.204433595685136,5.187813993688058,5.10030937485172,4.605853226805642,4.085639624196688,3.562211732966774
118,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[1066047.32570322, 22526224.62522166]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.4837180602245414,5.352401811581113,5.341471126979712,5.279867557258593,4.844893714571408,4.333317743547055,3.811131593617823
119,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[1066047.32570322, 22667295.549525246]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.497982219529548,5.424054851383461,5.418197038077889,5.384172943786729,5.063111974425766,4.5780449275242745,4.0595756136145855
120,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[1066047.32570322, 22878901.935980618]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.503351048264275,5.452495628603811,5.4492743345407915,5.431967082504729,5.282312583164623,4.922349319516659,4.42877427116039
121,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[1066047.32570322, 26231579.24673958]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.505496833257454,5.458561760408247,5.455781400564117,5.441422267427894,5.357711761472268,5.236017748898334,4.969947659770669
122,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[1066047.32570322, 28936933.8682575]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.506567554833754,5.460417462058215,5.45768862261112,5.443611033176397,5.363245510186038,5.269462319268579,5.166553971287492
