,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,3,Soil reinforcement,full,20,-999,1.0,15,5788165.345905239,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009626109915753,1.7801721055125017,1.6790458950347102,1.5823865224906524,1.48989087194676
102,3,Soil reinforcement,full,20,-999,1.0,20,6546722.241882459,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.9608564034364655,1.9399026772572157,1.8379311344094071,1.7403760027366164,1.6469315026629308
103,3,Soil reinforcement,full,20,-999,1.0,30,8563836.033836901,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.254533955299836,2.233337333538442,2.130110331208741,2.0312289948932714,1.9363831837728733
104,3,Soil reinforcement,full,20,-999,1.5,0,3917181.8975656354,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046496188728698,1.5840990141110882,1.4842174009525282,1.3888716273661776,1.297422666372157
105,3,Soil reinforcement,full,20,-999,1.5,5,4675738.793542855,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046496191419546,1.5840990149091234,1.4842175222763259,1.388880925638482,1.2977826500306153
106,3,Soil reinforcement,full,20,-999,1.5,8,5330872.931129187,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046496191427377,1.5840990149119385,1.4842175231453687,1.388881048842896,1.2977914974814078
107,3,Soil reinforcement,full,20,-999,1.5,10,5434295.689520075,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.631050089945369,1.6104643307807107,1.510400335609525,1.4148697708600715,1.323574084868851
108,3,Soil reinforcement,full,20,-999,1.5,12,6037718.447910964,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.700290595095232,1.6796171318946045,1.5790980255708278,1.4830837707205489,1.3912745638678534
109,3,Soil reinforcement,full,20,-999,1.5,15,6192852.585497296,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009645966830168,1.7801742586654061,1.6790491447130313,1.5823916098909863,1.4899001976606612
110,3,Soil reinforcement,full,20,-999,1.5,20,7951409.481474517,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960859085841473,1.9399055753097318,1.8379354315726866,1.740382617139014,1.646943432978404
111,3,Soil reinforcement,full,20,-999,1.5,30,8968523.273428954,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545389366428132,2.23334267943222,2.130118003757861,2.03124044211003,1.936403222975514
112,3,Soil reinforcement,full,20,-999,2.0,0,4850899.030779039,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046500031716495,1.584099435061428,1.4842180665583418,1.388872683119284,1.2974243429287022
113,3,Soil reinforcement,full,20,-999,2.0,5,5609455.926756258,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046500034407345,1.5840994358594642,1.4842181878822591,1.388881981405222,1.2977843273704908
114,3,Soil reinforcement,full,20,-999,2.0,8,5764590.064342591,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046500034415174,1.5840994358622786,1.484218188751303,1.3888821046098172,1.297793174840543
115,3,Soil reinforcement,full,20,-999,2.0,10,6368012.82273348,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.6310504910139105,1.6104647698370445,1.5104010278279807,1.414870865801021,1.3235758198793535
116,3,Soil reinforcement,full,20,-999,2.0,12,6471435.581124367,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002910451927424,1.6796176238494627,1.5790987952874151,1.4830849794152972,1.3912764658791787
117,3,Soil reinforcement,full,20,-999,2.0,15,7126569.718710697,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009651335267416,1.78017484409177,1.6790500505417711,1.5823930173052174,1.489902390048028
118,3,Soil reinforcement,full,20,-999,2.0,20,8385126.614687919,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960859811046712,1.9399063632696933,1.8379366293835746,1.7403844469978855,1.646946237692998
119,3,Soil reinforcement,full,20,-999,2.0,30,9402240.406642359,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545402833856465,2.233344132948729,2.1301201424507386,2.0312436089793637,1.9364079340754912
120,4,Soil reinforcement,full,0,-999,0.0,0,1454701.9978443135,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.22319102216155,6.578956596483194,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688840497238719,1.6087444705891025,1.604609341121882,1.584051361815017,1.484109512602294,1.3886376033882661,1.296846704314534
121,4,Soil reinforcement,full,0,-999,0.0,5,2713258.893821534,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.366648402228574,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888404972413609,1.6087444708048784,1.604609341390949,1.5840513626129922,1.4841096339066666,1.388646898639076,1.2972064190294836
122,4,Soil reinforcement,full,0,-999,0.0,8,3368393.031407866,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.550681364442606,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888404972413609,1.6087444708054806,1.6046093413917324,1.5840513626158073,1.48410963477557,1.3886470218034548,1.297215259867833
123,4,Soil reinforcement,full,0,-999,0.0,10,3471815.7897987543,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.672440763978447,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153762103363666,1.6351502156988305,1.631008054665392,1.61041462896958,1.510288134131194,1.4146270625311572,1.3229780540550684
124,4,Soil reinforcement,full,0,-999,0.0,12,3575238.5481896424,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.79503047631873,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.784953793480534,1.7044031486282691,1.7002434214535596,1.679561442273101,1.5789732641726586,1.4828158545966732,1.3906212023579947
125,4,Soil reinforcement,full,0,-999,0.0,15,4230372.685775975,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.972551664431486,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.886075948296302,1.8050915372177019,1.8009083319784254,1.7801079888232334,1.678902324900029,1.5820796612106514,1.4891471692381375
126,4,Soil reinforcement,full,0,-999,0.0,20,4988929.581753195,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046592518533748,1.9649992765183757,1.960783081458581,1.9398163812875597,1.8377412970686555,1.7399770782274941,1.645980310217731
127,4,Soil reinforcement,full,0,-999,0.0,30,7006043.373707636,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341177490070795,2.258664103491203,2.2543978047078683,2.233178163113899,2.129771442858089,2.0305388443849983,1.9347867106232053
128,4,Soil reinforcement,full,0,-999,0.5,0,2636837.3120028665,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.22319102216155,6.578956596483194,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688858122776933,1.6087770329346045,1.6046430964556904,1.584091721107264,1.4842041483809614,1.3888422254847765,1.2973523183786129
129,4,Soil reinforcement,full,0,-999,0.5,5,3395394.207980087,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.366648402228574,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888581227795756,1.6087770331503914,1.604643096724772,1.5840917219052901,1.484204269702373,1.3888515233773897,1.2977122691711305
130,4,Soil reinforcement,full,0,-999,0.5,8,4050528.3455664194,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.550681364442606,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888581227795756,1.6087770331509932,1.6046430967255554,1.584091721908105,1.4842042705713985,1.388851646576773,1.2977211158138564
131,4,Soil reinforcement,full,0,-999,0.5,10,4153951.1039573075,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.672440763978447,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153946502304906,1.6351842029978942,1.631043282909796,1.6104567240916734,1.5103865531741758,1.414839277664982,1.3235012843479295
132,4,Soil reinforcement,full,0,-999,0.5,12,4257373.862348195,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.79503047631873,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849746213402542,1.7044413025503058,1.7002829559353558,1.6796086087433455,1.5790827001339447,1.4830501096949036,1.3911947566420504
133,4,Soil reinforcement,full,0,-999,0.5,15,4912507.999934528,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.972551664431486,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861010242101615,1.8051370648669158,1.8009554852626843,1.7801641161340325,1.679031109273658,1.582352414958023,1.4898082076600871
134,4,Soil reinforcement,full,0,-999,0.5,20,5671064.8959117485,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046626901062191,1.9650608217601675,1.9608467775617568,1.9398919239378487,1.837911582812997,1.740331658292916,1.6468257538652007
135,4,Soil reinforcement,full,0,-999,0.5,30,7688178.6878661895,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341243109755502,2.25877853906588,2.2545160798759483,2.233317497718536,2.1300754228148517,2.0311522536438664,1.9362055756084497
136,4,Soil reinforcement,full,0,-999,1.0,0,3512494.6579735773,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.22319102216155,6.578956596483194,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888617505056347,1.608782013808781,1.6046481974174434,1.5840974658869251,1.484215013075733,1.3888678111136392,1.297415534816971
137,4,Soil reinforcement,full,0,-999,1.0,5,4271051.553950798,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.366648402228574,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688861750508277,1.6087820140245694,1.6046481976865268,1.5840974666849585,1.4842151343991006,1.3888771093366592,1.2977755151434132
138,4,Soil reinforcement,full,0,-999,1.0,8,4426185.691537131,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.550681364442606,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688861750508277,1.6087820140251712,1.604648197687311,1.5840974666877736,1.4842151352681403,1.3888772325404208,1.297784362512283
139,4,Soil reinforcement,full,0,-999,1.0,10,5029608.449928018,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.672440763978447,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153984455760591,1.635189401848559,1.6310486064615934,1.6104627159641978,1.510397852259568,1.4148658129551859,1.323566704670884
140,4,Soil reinforcement,full,0,-999,1.0,12,5133031.208318907,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.79503047631873,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849789081972647,1.7044471387782396,1.7002889302621385,1.6796153225217587,1.5790952641955818,1.4830794016299904,1.3912664733074807
141,4,Soil reinforcement,full,0,-999,1.0,15,5788165.345905239,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.972551664431486,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861061854468109,1.8051440290884502,1.8009626109915753,1.7801721055125017,1.6790458950347102,1.5823865224906524,1.48989087194676
142,4,Soil reinforcement,full,0,-999,1.0,20,6546722.241882459,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046633977926288,1.9650702363528865,1.9608564034364655,1.9399026772572157,1.8379311344094071,1.7403760027366164,1.6469315026629308
143,4,Soil reinforcement,full,0,-999,1.0,30,8563836.033836901,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.3412566167581894,2.2587960456956244,2.254533955299836,2.233337333538442,2.130110331208741,2.0312289948932714,1.9363831837728733
144,4,Soil reinforcement,full,0,-999,1.5,0,3917181.8975656354,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.22319102216155,6.578956596483194,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888627629162927,1.6087834112188275,1.6046496188728698,1.5840990141110882,1.4842174009525282,1.3888716273661776,1.297422666372157
145,4,Soil reinforcement,full,0,-999,1.5,5,4675738.793542855,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.366648402228574,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688862762918935,1.6087834114346167,1.6046496191419546,1.5840990149091234,1.4842175222763259,1.388880925638482,1.2977826500306153
146,4,Soil reinforcement,full,0,-999,1.5,8,5330872.931129187,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.550681364442606,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688862762918935,1.6087834114352186,1.6046496191427377,1.5840990149119385,1.4842175231453687,1.388881048842896,1.2977914974814078
147,4,Soil reinforcement,full,0,-999,1.5,10,5434295.689520075,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.672440763978447,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153995047647603,1.635190860413494,1.631050089945369,1.6104643307807107,1.510400335609525,1.4148697708600715,1.323574084868851
148,4,Soil reinforcement,full,0,-999,1.5,12,6037718.447910964,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.79503047631873,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849801045557359,1.7044487761642408,1.700290595095232,1.6796171318946045,1.5790980255708278,1.4830837707205489,1.3912745638678534
149,4,Soil reinforcement,full,0,-999,1.5,15,6192852.585497296,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.972551664431486,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861076258254832,1.8051459829425724,1.8009645966830168,1.7801742586654061,1.6790491447130313,1.5823916098909863,1.4899001976606612
150,4,Soil reinforcement,full,0,-999,1.5,20,7951409.481474517,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.0466359529171214,1.9650728776833686,1.960859085841473,1.9399055753097318,1.8379354315726866,1.740382617139014,1.646943432978404
151,4,Soil reinforcement,full,0,-999,1.5,30,8968523.273428954,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341260386294886,2.2588009573704264,2.2545389366428132,2.23334267943222,2.130118003757861,2.03124044211003,1.936403222975514
