,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[1066047.32570322, 16693653.014054691]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.127816460844757,5.0136143982346875,5.005842054298775,4.962912176198382,4.62353320158016,4.139744084435251,3.6188953352019
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[1066047.32570322, 17834723.938358277]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.132684416661683,5.041418066084244,5.036006645702213,5.0073278111937904,4.784073800296071,4.3713786288914385,3.8659742054119035
103,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[1066047.32570322, 17975794.86266186]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.134124704310014,5.04937569986267,5.0447153730793035,5.020905090914388,4.869862225736257,4.569462380554047,4.105300282254145
104,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[1066047.32570322, 19187401.249117237]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.134706370259625,5.051862056555425,5.047430855504827,5.0251557808035,4.9075019586752955,4.7421596074490155,4.417016031702654
105,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[1066047.32570322, 21540078.559876196]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.134987752518513,5.052438345005876,5.048038659268542,5.025972761194475,4.913713593319296,4.793721513601374,4.635410780686368
106,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[1066047.32570322, 25245433.18139412]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.135136232649567,5.0526540368830615,5.048258451295681,5.0262144384534615,4.914180068765935,4.796008385109466,4.653257015759908
107,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[1066047.32570322, 12444188.72177516]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.723549869546879,4.327543651763813,4.306514403189512,4.201238226424469,3.6732456747048126,3.1444401001969933,2.615484147659211
108,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[1066047.32570322, 17296866.032534122]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.226794149271189,4.924903712177962,4.906207532942408,4.810249196912561,4.298974061203393,3.772714291205442,3.24424053297985
109,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[1066047.32570322, 18508472.4189895]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.328437227454888,5.174515071418043,5.162874876941438,5.098600932191512,4.661488979034732,4.147526367450621,3.6210491121038952
110,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[1066047.32570322, 19149543.343293082]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.342688517965902,5.244827602641869,5.237977029069401,5.199670566676522,4.875652960011837,4.392882152323554,3.8714402558764767
111,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[1066047.32570322, 19790614.267596666]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.3470495754370555,5.268437243129921,5.263681249675451,5.2383496788643615,5.032756748200144,4.625936329044978,4.119761082394447
112,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[1066047.32570322, 22002220.65405204]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.348830723632725,5.276245429833937,5.2722069634022635,5.251632245382451,5.130383209359486,4.900928323671837,4.477426416994727
113,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[1066047.32570322, 22854897.964811]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.349696560835254,5.278087669704948,5.2741524105730075,5.254260784588144,5.15007068955806,5.035547757742573,4.871090855462882
114,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[1066047.32570322, 27560252.586328924]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.350154562059086,5.278780421577256,5.274859378681687,5.255043272213736,5.151607305047489,5.043156521652993,4.9317719669516995
115,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[1066047.32570322, 16820870.00370374]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.72809678597955,4.328752969088191,4.307646338667379,4.2020563340367225,3.6734340062556696,3.14449656468845,2.6155062458491374
116,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[1066047.32570322, 19173547.3144627]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.291699418214013,4.94499091824752,4.924926173808315,4.823353598011348,4.301265654859319,3.7732106972751387,3.2443800048163642
117,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[1066047.32570322, 20385153.700918075]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.459409648241537,5.257585846522562,5.242325833169118,5.160421428021139,4.673383696388657,4.149724392283801,3.6215578879447823
118,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[1066047.32570322, 22526224.625221662]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,5.48958173670261,5.381461213078491,5.3723302185366215,5.319831257983187,4.910602987784836,4.399207664536256,3.8727422241259295
119,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[1066047.32570322, 22667295.549525246]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,5.4993927122738615,5.434192396468762,5.429290552637681,5.4010814115036085,5.119127286717212,4.644560962647256,4.123289359364042
120,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[1066047.32570322, 22878901.93598062]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,5.503488395576886,5.45377147460409,5.450698778319122,5.434407774776616,5.305070884464601,4.980942291318992,4.494349878341912
121,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[1066047.32570322, 26231579.24673958]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,5.505498831884651,5.458586100006535,5.455808994897874,5.4414734745166635,5.358610143486544,5.24605581093248,5.013930112043399
122,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[1066047.32570322, 28936933.8682575]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,5.506567554833754,5.460417462058215,5.457688623428694,5.44361103923389,5.363245730896823,5.269467738243333,5.1666508357058
