,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
62,2.0843848507201557e-06,2.128699991610361e-06,2.1741687722398595e-06,2.220822591825211e-06,2.268693759521767e-06,2.3178155224012897e-06,2.3682220954279742e-06,2.4199486928777603e-06,2.4730315557608407e-06,2.527507987681865e-06,2.583416386259252e-06,2.640796276653923e-06,2.6996883478735967e-06,2.760134488744015e-06,2.822177825878569e-06,2.8858627628691735e-06,2.9512350198102055e-06,3.018341674154712e-06,3.0872312053453754e-06,3.157953537114011e-06,3.2287199235314645e-06,3.3008004907131294e-06,3.3747659322624912e-06,3.4506692392355376e-06,3.5285650226146714e-06,3.6085095649340815e-06,3.687691882081623e-06,3.7689254834827324e-06,3.852269097048833e-06,3.9377833211950986e-06,4.025530689677481e-06,4.115575737762001e-06,4.207985070170395e-06,4.302827434465861e-06,4.400173792773465e-06,4.500097398607572e-06,4.602673876918928e-06,4.707981304696851e-06,4.816100295568226e-06,4.927114088504325e-06,5.0411086375268255e-06,5.158172706298814e-06,5.278397962271697e-06,5.401879082822525e-06,5.528713853064637e-06,5.659003277314056e-06,5.792851689445655e-06,5.930366865358749e-06,6.07252834872174e-06,6.22526982074767e-06,6.382809874194706e-06,6.550371592251025e-06,6.724553830217417e-06,6.90571745043389e-06,7.094245777716779e-06,7.290545999572018e-06,7.495050651229462e-06,7.708219187829712e-06,7.930539645983892e-06,8.162530406474744e-06,8.40474205199282e-06,8.65775933944768e-06,8.922203279304597e-06,9.198733337045795e-06,9.488049754868833e-06,9.790896010053451e-06,1.010806140655518e-05,1.0440383811816112e-05,1.0788752545898284e-05,1.1154111430822233e-05,1.1537462003441412e-05,1.1939866907728636e-05,1.236245346714071e-05,1.2806417452160268e-05,1.3273027046456498e-05,1.3763627027207903e-05,1.431795595374652e-05,1.4906402652004047e-05,1.553137604692889e-05,1.619545339892614e-05,1.6901391314272374e-05,1.7652137407342394e-05,1.8450842646733356e-05,1.930087442292283e-05,2.020583037032342e-05,2.11695529850342e-05,2.219614507203982e-05,2.3289986068153468e-05,2.4455749281004913e-05,2.5698420080377815e-05,2.7023315099738987e-05,2.843610248337569e-05,2.9942823232653737e-05,3.1549913699358e-05,3.3264229277407686e-05,3.509306934645906e-05,3.704420352124149e-05,3.9125899259362384e-05,4.13469508943054e-05,4.37167101394742e-05
63,2.0061972644258574e-06,2.0487571368299484e-06,2.0924327872595683e-06,2.1372548379972045e-06,2.183254807830437e-06,2.2304651382532015e-06,2.2789192217764764e-06,2.32865143601213e-06,2.3796971684308943e-06,2.432092852555634e-06,2.4858759992696378e-06,2.5410852307894416e-06,2.597760314748676e-06,2.655942203055872e-06,2.715673064979107e-06,2.7769963301116363e-06,2.8399567264525416e-06,2.9046003188204494e-06,2.9709745563710754e-06,3.0391283125652535e-06,3.1073527346769936e-06,3.1768632505757566e-06,3.2482065486227896e-06,3.3214346190080235e-06,3.396601054084236e-06,3.473761100769579e-06,3.5502303209478114e-06,3.628698594826396e-06,3.709223698633579e-06,3.7918652636692585e-06,3.876684838366451e-06,3.963745957569209e-06,4.053114208146802e-06,4.144857301491278e-06,4.239045147125253e-06,4.335749928419119e-06,4.435046180417679e-06,4.537010873661984e-06,4.641723495457661e-06,4.749266140025021e-06,4.859723597316901e-06,4.97318344694353e-06,5.089736153207625e-06,5.209475169576372e-06,5.3324970374912795e-06,5.458901495392077e-06,5.5887915912933295e-06,5.722273794028787e-06,5.860326318107845e-06,6.008881494601326e-06,6.162156540701069e-06,6.325691617514728e-06,6.495777246096068e-06,6.672773142368804e-06,6.857061467968606e-06,7.049048229457178e-06,7.24916476313453e-06,7.457869307225806e-06,7.67564866299697e-06,7.90301995534648e-06,8.140532495093389e-06,8.388769746292546e-06,8.648351407680721e-06,8.91993561213944e-06,9.204221250946887e-06,9.501950428814077e-06,9.813911057143798e-06,1.014093958984219e-05,1.0483923912674165e-05,1.0843806391158672e-05,1.1221587084331297e-05,1.1618327136919682e-05,1.2035152350153844e-05,1.2473256949196987e-05,1.2933907550860546e-05,1.3418447341706496e-05,1.3967058258290699e-05,1.4549697109900173e-05,1.5168771497875433e-05,1.5826857341916245e-05,1.652670988816496e-05,1.727127537354267e-05,1.8063703370208017e-05,1.8907359853770345e-05,1.980584102445615e-05,2.0762987924860532e-05,2.178290188736831e-05,2.2869960856541915e-05,2.402883662733224e-05,2.526451303741517e-05,2.6582305167721643e-05,2.7987879588908804e-05,2.9487275708395266e-05,3.108692826270243e-05,3.279369101039098e-05,3.46148616729991e-05,3.6558208185932806e-05,3.8631996305604765e-05,4.084501864209944e-05,4.3206625163105805e-05
64,1.874307106741746e-06,1.9154304938817646e-06,1.957634285010279e-06,2.000948277625092e-06,2.045403145745084e-06,2.0910304694421455e-06,2.1378627607093748e-06,2.1859334964347e-06,2.235277144824188e-06,2.2859291997079367e-06,2.337926211404273e-06,2.3913058221358696e-06,2.446106797560077e-06,2.5023690649605967e-06,2.5601337489966625e-06,2.619443210338801e-06,2.6803410864140176e-06,2.7428723272659994e-06,2.8070832435167503e-06,2.873021546001553e-06,2.93906254877907e-06,3.0063642221245246e-06,3.0754482357453483e-06,3.146365491479841e-06,3.2191684726790015e-06,3.293911293500429e-06,3.36804177591965e-06,3.444121119855481e-06,3.522206085238011e-06,3.60235526819519e-06,3.684629163225317e-06,3.7690902301434903e-06,3.855802961361121e-06,3.944833953162252e-06,4.036251979311345e-06,4.130128065549243e-06,4.226535568530032e-06,4.32555025753345e-06,4.42725039728753e-06,4.531716835787236e-06,4.6390330945556e-06,4.7492854600150736e-06,4.86256308096511e-06,4.978958069834505e-06,5.09856560271249e-06,5.2214840281505914e-06,5.347814977851861e-06,5.4776634792474965e-06,5.6120062780218305e-06,5.756774212328786e-06,5.906182975690122e-06,6.066114897063102e-06,6.232528945604443e-06,6.405783618435024e-06,6.586259837737529e-06,6.774362350636665e-06,6.970521213345293e-06,7.175193362907173e-06,7.388864277646512e-06,7.612049739424975e-06,7.845297692377073e-06,8.08919021255683e-06,8.344345587496527e-06,8.611420516779766e-06,8.89111243440599e-06,9.184161965269944e-06,9.491355515756084e-06,9.813528011104466e-06,1.015156578332288e-05,1.0506409620636425e-05,1.0879057978474549e-05,1.1270570371313404e-05,1.1682070945817635e-05,1.2114752245051541e-05,1.2569879177859455e-05,1.304879319430352e-05,1.3592160761577432e-05,1.4169467871028019e-05,1.4783120734662702e-05,1.543569386375232e-05,1.6129941075582188e-05,1.6868807157011112e-05,1.765544021115062e-05,1.849320472180338e-05,1.9385695377627243e-05,2.0336751687111132e-05,2.1350473427994565e-05,2.243123696754612e-05,2.3583712501107357e-05,2.481288224509548e-05,2.612405963553499e-05,2.7522909576638277e-05,2.901546978428815e-05,3.060817328126575e-05,3.230787208841068e-05,3.4121862165115147e-05,3.605790966065836e-05,3.812427852090128e-05,4.03297595207297e-05,4.268370076665473e-05
65,1.7195838296624189e-06,1.7603836330870593e-06,1.8022566824482666e-06,1.8452326243645345e-06,1.8893419790888544e-06,1.9346161692634922e-06,1.9810875471204525e-06,2.0287894260118122e-06,2.0777561076101847e-06,2.1280229159925668e-06,2.1796262283935164e-06,2.232603510177178e-06,2.286993346256594e-06,2.342835481283778e-06,2.400170852179251e-06,2.4590416286551786e-06,2.519491252628292e-06,2.58156447652258e-06,2.6453074082333217e-06,2.7107675520943175e-06,2.776334914078582e-06,2.8431573793064047e-06,2.9117522084565195e-06,2.9821701059695727e-06,3.054463353802106e-06,3.1286858611645485e-06,3.20230851136305e-06,3.2778699666780042e-06,3.355426797191363e-06,3.435037407184538e-06,3.5167620940912414e-06,3.60066311899665e-06,3.6868047712523833e-06,3.775253440196913e-06,3.866077689762548e-06,3.9593483317501565e-06,4.055138504877043e-06,4.153523756600386e-06,4.254582127050099e-06,4.358394234516005e-06,4.465043366708166e-06,4.574615573238461e-06,4.687199760988747e-06,4.802887797250577e-06,4.921774607091756e-06,5.043958285266825e-06,5.169540204463807e-06,5.298625129102064e-06,5.432189536525023e-06,5.576163993770145e-06,5.724763916248321e-06,5.8839296089852056e-06,6.049563673560243e-06,6.222024373059298e-06,6.401692392299374e-06,6.5889722373757564e-06,6.784293718697931e-06,6.988113524508677e-06,7.200916880001351e-06,7.423219310354057e-06,7.655568498132759e-06,7.898546254270222e-06,8.152770597402714e-06,8.418897952888749e-06,8.697625476838944e-06,8.98969351226242e-06,9.295888177884848e-06,9.617044108622963e-06,9.954047341054206e-06,1.0307838361867105e-05,1.0679415321512842e-05,1.1069837425381479e-05,1.1480228504945345e-05,1.1911780784412684e-05,1.2365758847221464e-05,1.2843503814030655e-05,1.3385763436013498e-05,1.3961944519969016e-05,1.4574452999016607e-05,1.5225863103318638e-05,1.5918928363389817e-05,1.665659327632074e-05,1.7442005651457926e-05,1.827852967317689e-05,1.9169759728265845e-05,2.0119535018237045e-05,2.1131955009634495e-05,2.2211395753868324e-05,2.3362527127868127e-05,2.4590331021756562e-05,2.5900120544042338e-05,2.72975602642056e-05,2.8788687561287496e-05,3.0379935115010248e-05,3.207815459826957e-05,3.389064161907207e-05,3.5825161968761066e-05,3.788997923215298e-05,4.009388381631673e-05,4.244622345705995e-05
66,1.6755226089903985e-06,1.715208220454123e-06,1.7559400693478722e-06,1.7977471779007104e-06,1.84065942943068e-06,1.88470759432402e-06,1.9299233593450538e-06,1.9763393572791443e-06,2.0239891947992916e-06,2.0729074856618013e-06,2.123129882014574e-06,2.1746931073707287e-06,2.2276349901373393e-06,2.2819945003638153e-06,2.3378117852690394e-06,2.39512820698895e-06,2.4539863828776376e-06,2.5144302229218596e-06,2.5765049744830293e-06,2.6402572628203558e-06,2.704131637165652e-06,2.76923866660006e-06,2.8360790697012916e-06,2.9047027080286725e-06,2.975161004115101e-06,3.0475069903168617e-06,3.119299155418531e-06,3.192990667200135e-06,3.268637287945353e-06,3.3462965982611337e-06,3.4260280561415613e-06,3.5078930676890607e-06,3.5919550501750663e-06,3.678279504537585e-06,3.76693408887796e-06,3.857988691846614e-06,3.9515155128011514e-06,4.0475891401881015e-06,4.1462866366970275e-06,4.247687626524055e-06,4.351874382635401e-06,4.458931921136333e-06,4.568948096972392e-06,4.682013702961285e-06,4.798222572266475e-06,4.917671685422675e-06,5.040461280692021e-06,5.16669496597455e-06,5.297348041555239e-06,5.4383498750976145e-06,5.583914658546796e-06,5.740214540250754e-06,5.9029272099220265e-06,6.07240991146174e-06,6.2490422919614375e-06,6.43322780180533e-06,6.625395178705418e-06,6.826000018556044e-06,7.035526436993678e-06,7.254488829100403e-06,7.4834337289164665e-06,7.722941780197168e-06,7.97362981230787e-06,8.23615304335057e-06,8.511207401196152e-06,8.79953197852057e-06,9.10191162439844e-06,9.419179681224854e-06,9.752220872072392e-06,1.0101974348253329e-05,1.0469436901638929e-05,1.0855666356723859e-05,1.1261785141325475e-05,1.168898405112806e-05,1.2138526218397061e-05,1.2611751288860162e-05,1.3149746667551199e-05,1.3721588949744401e-05,1.4329682841429658e-05,1.497660132543377e-05,1.566509666783844e-05,1.639811208120623e-05,1.7178794069483416e-05,1.801050549510297e-05,1.8896839399040744e-05,1.9841633619677168e-05,2.0848986239108136e-05,2.19232719020912e-05,2.3069159058808353e-05,2.4291628152206535e-05,2.559599081985997e-05,2.6987910140108262e-05,2.8473421977537328e-05,3.0058957475320724e-05,3.175136674726797e-05,3.355794381831867e-05,3.548645287443364e-05,3.754515587039986e-05,3.974284155972008e-05,4.208885600076595e-05
67,1.4511793207105939e-06,1.4866461671703135e-06,1.5230787738795826e-06,1.5605047127831284e-06,1.5989523927117943e-06,1.6384510849176692e-06,1.6790309524949976e-06,1.7207230779137106e-06,1.7635594921072695e-06,1.8075732072242445e-06,1.852798245938203e-06,1.899269675753601e-06,1.9470236417573616e-06,1.9960974022570355e-06,2.0465293646410032e-06,2.0983591225709475e-06,2.1516274948396585e-06,2.2063765638957733e-06,2.262649719031451e-06,2.320491697127558e-06,2.3785237166507045e-06,2.437735383997719e-06,2.4985745554761962e-06,2.561089302743902e-06,2.62532922978842e-06,2.6913455225541227e-06,2.7569749881939387e-06,2.824398533940453e-06,2.893670231540746e-06,2.964845945530037e-06,3.0379833935167966e-06,3.113142213129194e-06,3.19038402818439e-06,3.269772519631786e-06,3.3513734983836585e-06,3.4352549797000975e-06,3.5214872592392865e-06,3.6101429961021836e-06,3.701297294433914e-06,3.795027791131389e-06,3.891414742440702e-06,3.99054111854813e-06,4.092492697838068e-06,4.197358167368215e-06,4.305229223011686e-06,4.416200676926607e-06,4.5303705670241e-06,4.647840269655923e-06,4.769582821362306e-06,4.901525295419873e-06,5.0378795506400564e-06,5.1854852245458716e-06,5.339369387069581e-06,5.499887340776333e-06,5.66741676555349e-06,5.842359119490048e-06,6.02514112058028e-06,6.216216318688517e-06,6.4160667561097284e-06,6.625204727273015e-06,6.844174638698242e-06,7.073554976644303e-06,7.313960386667873e-06,7.566043873308281e-06,7.830499121785905e-06,8.108062953482431e-06,8.399517915647081e-06,8.705695019761706e-06,9.027476626344288e-06,9.365799494620575e-06,9.721657992733945e-06,1.009610748958778e-05,1.0490267926432928e-05,1.0905327579746604e-05,1.1342547030501748e-05,1.1803263339604797e-05,1.2329465909566295e-05,1.2889350550437939e-05,1.3485319826700426e-05,1.4119944554247255e-05,1.4795974806913748e-05,1.551635158003606e-05,1.6284219133133604e-05,1.7102938058233264e-05,1.7976099101146836e-05,1.8907537776335914e-05,1.9901349815887315e-05,2.0961907488570297e-05,2.20938768389356e-05,2.330223587887481e-05,2.459229378515282e-05,2.5969711148876584e-05,2.7440521317756428e-05,2.9011152890889846e-05,3.0688453407479166e-05,3.247971429032326e-05,3.439269709315518e-05,3.643566110933527e-05,3.8617392401962825e-05,4.094723430758673e-05
68,1.3568269620067852e-06,1.3900922652965164e-06,1.4242741070980003e-06,1.4593990111944066e-06,1.4954943168277168e-06,1.5325882048999873e-06,1.5707097251738134e-06,1.6098888251381283e-06,1.6501563780968453e-06,1.6915442149212367e-06,1.734085154025955e-06,1.7778130341206122e-06,1.822762747183404e-06,1.8689702740992686e-06,1.9164727179665775e-06,1.9653083437320973e-06,2.015516614495283e-06,2.067138230588128e-06,2.120215170764439e-06,2.174790734832399e-06,2.2295854242848634e-06,2.2855208244854097e-06,2.343014805727961e-06,2.402114061550442e-06,2.4628667923964898e-06,2.52532275424322e-06,2.587476871540595e-06,2.6513555443363757e-06,2.717011523323265e-06,2.7844993293335563e-06,2.8538753114037974e-06,2.925197715497596e-06,2.9985267485654887e-06,3.0739246489330796e-06,3.151455759575761e-06,3.2311866011713875e-06,3.3131859503710004e-06,3.397524918513639e-06,3.484277034671024e-06,3.573518334243353e-06,3.6653274422260296e-06,3.7597856695770204e-06,3.856977106697634e-06,3.956988722464416e-06,4.059910464038197e-06,4.165835365443904e-06,4.2748596544850415e-06,4.387082866430525e-06,4.503476163431053e-06,4.629964715729962e-06,4.760758440025548e-06,4.903100789266368e-06,5.051626353003158e-06,5.206688802772419e-06,5.368664161009562e-06,5.53795220192832e-06,5.714977933335419e-06,5.9001931662638896e-06,6.094078178087159e-06,6.297143469446986e-06,6.5099316240990746e-06,6.733019277560537e-06,6.9670191944481985e-06,7.212582469051654e-06,7.470400846254499e-06,7.741209176126418e-06,8.025788004073497e-06,8.324966307204917e-06,8.639624380801791e-06,8.970696885546303e-06,9.31917605861976e-06,9.686115104656778e-06,1.0072631766222528e-05,1.047991208746879e-05,1.090921438196002e-05,1.1361873407444989e-05,1.188045371214308e-05,1.2432591012689898e-05,1.3020685941556032e-05,1.3647307354869298e-05,1.4315203338277627e-05,1.5027312870286025e-05,1.5786778166271276e-05,1.659695774391956e-05,1.7461440245503113e-05,1.838405905207896e-05,1.9368907732686402e-05,2.0420356361849912e-05,2.1543068759122264e-05,2.274202067997777e-05,2.4022519014454957e-05,2.5390222033072618e-05,2.6851160731089507e-05,2.8411761322955087e-05,3.0078868929694913e-05,3.1859772522069285e-05,3.376223116857702e-05,3.5794501642705256e-05,3.7965367452263976e-05,4.0284169344650955e-05
69,1.241808238794384e-06,1.2734219051457885e-06,1.3059141651394768e-06,1.3393107095582835e-06,1.373638026436197e-06,1.408923428369846e-06,1.4451950786087409e-06,1.4824820193659605e-06,1.5208142002398617e-06,1.5602225091893018e-06,1.6007388016214819e-06,1.6423959345868155e-06,1.6852277971990404e-06,1.7292693459403097e-06,1.7745566409654856e-06,1.8211268800749636e-06,1.869018438571679e-06,1.9182709068976678e-06,1.9689251308241396e-06,2.021023253639953e-06,2.073360615417741e-06,2.126807393088015e-06,2.1817588791162024e-06,2.2384267888142517e-06,2.2979565699188242e-06,2.359277617491884e-06,2.4214481015860656e-06,2.4855688591784997e-06,2.5517133188657226e-06,2.619958101912623e-06,2.6903831661373445e-06,2.763071964118069e-06,2.8381116037312637e-06,2.9155930159063814e-06,2.995611132150522e-06,3.0782650709548776e-06,3.1636583288641162e-06,3.2518989836471945e-06,3.3430999041295095e-06,3.4373789743469274e-06,3.534859319809236e-06,3.6356695515271653e-06,3.7399440164787023e-06,3.84782306328546e-06,3.9594533116638075e-06,4.074987946078856e-06,4.194587010952766e-06,4.31841772441377e-06,4.44665480692219e-06,4.579480821109705e-06,4.7170865272727625e-06,4.852299022140016e-06,4.992288696326064e-06,5.137253323850288e-06,5.2873994826896364e-06,5.44294294158032e-06,5.6041090706893115e-06,5.771133264942385e-06,5.944261387780259e-06,6.123750231901148e-06,6.3098679984330275e-06,6.5028948011969234e-06,6.703123183515736e-06,6.910858663555786e-06,7.151156757201349e-06,7.416678440286262e-06,7.695872893287437e-06,7.98956737801948e-06,8.298640447046424e-06,8.624024989134504e-06,8.966711441127373e-06,9.32775117656881e-06,9.708260077734288e-06,1.0109422297843729e-05,1.0532494228554512e-05,1.0978808674622087e-05,1.1491362955640128e-05,1.2037371425188681e-05,1.2619233055288781e-05,1.3239515015084358e-05,1.390096367892557e-05,1.4606516287374305e-05,1.535931329232909e-05,1.6162711421352505e-05,1.702029749939271e-05,1.793590306420345e-05,1.891361981187778e-05,1.9957815918347777e-05,2.1073153274930867e-05,2.226460568022226e-05,2.3537478038737625e-05,2.489742660627403e-05,2.6350480333725557e-05,2.7903063360201763e-05,2.956201870074615e-05,3.133463319082708e-05,3.322866373045574e-05,3.5252364893767485e-05,3.741451795735706e-05,3.972446140443342e-05
70,1.153486562266437e-06,1.1833459279131375e-06,1.2140399129334511e-06,1.245593162280123e-06,1.278031094842369e-06,1.3113799297581608e-06,1.3456667121714005e-06,1.3809193420977195e-06,1.4171666016249418e-06,1.4544381844450172e-06,1.492764725274931e-06,1.5321778350507742e-06,1.5727101267959398e-06,1.6143952552560847e-06,1.6572679478743524e-06,1.7013640423169107e-06,1.746720522666223e-06,1.7933755586119204e-06,1.8413685434204297e-06,1.8907401366785592e-06,1.9403882470792055e-06,1.9911130206828886e-06,2.043279183405744e-06,2.0970970583400472e-06,2.153710671359832e-06,2.212047965799435e-06,2.271328781389137e-06,2.3324966587079388e-06,2.3956237201749886e-06,2.460785255786746e-06,2.5280598661137077e-06,2.5975296211733223e-06,2.6692802181926822e-06,2.743401151694691e-06,2.819985889579435e-06,2.899132056866094e-06,2.980941630315037e-06,3.065521136824678e-06,3.1529818670383847e-06,3.243440094724548e-06,3.337017306592749e-06,3.433840441768865e-06,3.534042145370009e-06,3.6377610305171615e-06,3.7451419508949257e-06,3.85633628929849e-06,3.9715022557285096e-06,4.090805200029912e-06,4.214417937742354e-06,4.342521092604024e-06,4.4753034492694965e-06,4.606014732955188e-06,4.741415956299733e-06,4.881703304260299e-06,5.027081739106265e-06,5.177765385666611e-06,5.333977943555723e-06,5.4959531080589485e-06,5.663935014998955e-06,5.8381787007011354e-06,6.018950580499727e-06,6.206528951446799e-06,6.401204511341518e-06,6.60328090140716e-06,6.83781173671516e-06,7.097456051541329e-06,7.370661050498661e-06,7.658251991449205e-06,7.961105389253653e-06,8.280152061446167e-06,8.616380339665497e-06,8.970839457611568e-06,9.344643123077034e-06,9.738973278383689e-06,1.0155084068541598e-05,1.0594306014799493e-05,1.1100240816630524e-05,1.1639515761330266e-05,1.2214527984388823e-05,1.282784279288407e-05,1.3482204670789422e-05,1.418054894086751e-05,1.4926014109017949e-05,1.5721954927716553e-05,1.657195621951324e-05,1.7479847488455214e-05,1.8449718369617507e-05,1.948593494671691e-05,2.0593156987991357e-05,2.177635614009077e-05,2.3040835123167014e-05,2.439224797723405e-05,2.5836621406316596e-05,2.7380377270125322e-05,2.9030356271886326e-05,3.0793842902276936e-05,3.267859168287757e-05,3.4692854776419146e-05,3.684541101312e-05,3.914559639639492e-05
71,1.1060121665185108e-06,1.1337211112127932e-06,1.1621795288352388e-06,1.1914088174913573e-06,1.2214310294300645e-06,1.2522688960237005e-06,1.2839458463087539e-06,1.316486033076103e-06,1.3499143545203651e-06,1.3842564804411595e-06,1.4195388758908578e-06,1.4557888300403832e-06,1.4930344798269601e-06,1.5313048417064934e-06,1.570629838520965e-06,1.6110403305846788e-06,1.6525681464374387e-06,1.695246114707949e-06,1.7391080981976614e-06,1.7841890276315553e-06,1.829501348860063e-06,1.875763583458756e-06,1.923301434447744e-06,1.972319306209336e-06,2.023955104180075e-06,2.0771304433120363e-06,2.1312623047498036e-06,2.187098507411278e-06,2.244704945808529e-06,2.304150477305811e-06,2.3655070626737995e-06,2.428849914304365e-06,2.494257651308729e-06,2.5618124592785563e-06,2.631600262370526e-06,2.703710897833389e-06,2.778238303413616e-06,2.8552807094239796e-06,2.934940841692324e-06,3.017326136500742e-06,3.102548959188489e-06,3.1907268361885954e-06,3.2819826992769308e-06,3.3764451393691886e-06,3.474248668755564e-06,3.5755340002108227e-06,3.680448337206599e-06,3.7891456723393446e-06,3.90178710651945e-06,4.018541179595658e-06,4.139584210194336e-06,4.258882771224215e-06,4.3825034197197965e-06,4.510630983167729e-06,4.643458730191341e-06,4.7811887504689565e-06,4.924032354969299e-06,5.072210487400142e-06,5.225954159970847e-06,5.385504901700422e-06,5.551115227708792e-06,5.723049130046398e-06,5.90158258684248e-06,6.0870040917704316e-06,6.304351687913545e-06,6.546268370710706e-06,6.801184840532493e-06,7.06990938159624e-06,7.353301047285932e-06,7.652272692504347e-06,7.96779417100435e-06,8.300895710022793e-06,8.652671467324069e-06,9.024283278313838e-06,9.416964607655842e-06,9.83202470850042e-06,1.0314455117788057e-05,1.0829534404233065e-05,1.1379640285080761e-05,1.1967318132355409e-05,1.2595291963513056e-05,1.3266476092899104e-05,1.3983987459775804e-05,1.4751158679215948e-05,1.5571551852167076e-05,1.6448973160665403e-05,1.738748830382164e-05,1.8391438800557935e-05,1.946545920816778e-05,2.0614495302662128e-05,2.1843823256650907e-05,2.315906986860572e-05,2.4566233891132327e-05,2.6071708504549207e-05,2.7682304988063677e-05,2.940527764461187e-05,3.124835002699111e-05,3.321974252767923e-05,3.5328201387963e-05,3.758302918188683e-05
72,1.0539920736185593e-06,1.0803424851379972e-06,1.107408295175638e-06,1.1352100853789793e-06,1.1637690729981998e-06,1.1931071349779998e-06,1.2232468272754815e-06,1.2542114090630108e-06,1.2860248657098339e-06,1.3187119317636942e-06,1.3522981179292515e-06,1.3868097361591225e-06,1.4222739251890104e-06,1.4587186806247487e-06,1.4961728801443641e-06,1.5346663174709008e-06,1.5742297297949293e-06,1.6148948297489696e-06,1.6566943396023603e-06,1.699662024012838e-06,1.742876344468236e-06,1.7870106067130465e-06,1.8323703726563778e-06,1.8791589231348382e-06,1.9285130148372076e-06,1.979353089098801e-06,2.0312027522173537e-06,2.08470572482522e-06,2.1399268141930605e-06,2.196933769016418e-06,2.255797419081773e-06,2.316591823925407e-06,2.379394424489867e-06,2.444286207325952e-06,2.511351871348211e-06,2.5806800060257373e-06,2.6523632741248804e-06,2.7264986076636077e-06,2.803187408306762e-06,2.8825357597517254e-06,2.9646546499950688e-06,3.0496602001495177e-06,3.137673909359151e-06,3.228822906375939e-06,3.3232402136817996e-06,3.4210650248223118e-06,3.5224429923985667e-06,3.627526530824987e-06,3.736475128968131e-06,3.8494556843238215e-06,3.966642840746992e-06,4.082291097495805e-06,4.202187820268044e-06,4.326516427566318e-06,4.45546875327274e-06,4.589245427122357e-06,4.728056272274017e-06,4.87212072008969e-06,5.021668241678157e-06,5.176938798645558e-06,5.338183309278044e-06,5.505664142257949e-06,5.67965562126016e-06,5.860444557859168e-06,6.073067288059342e-06,6.310165062139994e-06,6.560166803781797e-06,6.823878992645582e-06,7.102158844696227e-06,7.395917345220937e-06,7.706122445272356e-06,8.033802436857584e-06,8.380049507206166e-06,8.74602348710507e-06,9.132955801960385e-06,9.542153629249484e-06,1.0019038599096142e-05,1.0528471363624448e-05,1.1072827898472859e-05,1.1654651806192184e-05,1.227666530612126e-05,1.2941780885955545e-05,1.3653113629330527e-05,1.441399426604928e-05,1.5227982981036448e-05,1.6098884010218306e-05,1.7030761076064493e-05,1.8027953688215526e-05,1.9095094365151333e-05,2.0237126809652395e-05,2.1459325089456804e-05,2.276731386474662e-05,2.4167089716198298e-05,2.566504361822819e-05,2.726798460972457e-05,2.8983164718221488e-05,3.081830518525397e-05,3.278162405617735e-05,3.488186518951775e-05,3.7128328738811334e-05
73,9.589347225169575e-07,9.833409589932174e-07,1.0084245841701645e-06,1.03420547636901e-06,1.0607041374122161e-06,1.0879417168263572e-06,1.1159400291615995e-06,1.1447215819693213e-06,1.1743095934546588e-06,1.2047280192328813e-06,1.236001577642476e-06,1.2681557740590321e-06,1.301216926541393e-06,1.3352121973619901e-06,1.3701696157664145e-06,1.4061181118352195e-06,1.443087545904831e-06,1.4811087378774346e-06,1.5202135020819796e-06,1.5604346801367797e-06,1.6009315016995984e-06,1.6423219496575214e-06,1.6848873576336132e-06,1.7288301282780694e-06,1.7752861251052465e-06,1.8231748823982485e-06,1.8721475851801728e-06,1.9227231444762793e-06,1.9749655351120055e-06,2.0289416577945474e-06,2.0847214833308314e-06,2.1423781979557077e-06,2.2019883570978394e-06,2.2636320470281746e-06,2.3273930536138465e-06,2.393359038399545e-06,2.4616217224604497e-06,2.5322770823565932e-06,2.605425548751761e-06,2.681172221019601e-06,2.7596270860685834e-06,2.8409052500455445e-06,2.925127181363507e-06,3.0124189630553744e-06,3.1029125547865632e-06,3.196746072631207e-06,3.2940640748435612e-06,3.395017865170935e-06,3.4997658057145387e-06,3.6084736486641233e-06,3.721314877802584e-06,3.8328533804588005e-06,3.948575058365655e-06,4.0686623564711866e-06,4.193306122446394e-06,4.322705985826403e-06,4.4570707556923495e-06,4.596618836449906e-06,4.741578656375367e-06,4.8921891211417545e-06,5.048700079335333e-06,5.211372814062365e-06,5.38048054832263e-06,5.556308979803859e-06,5.763893321519831e-06,5.9958736767784515e-06,6.240677804303374e-06,6.499111007363112e-06,6.77202930976506e-06,7.0603424883186605e-06,7.3650172696115845e-06,7.687080704199545e-06,8.02762372187349e-06,8.387804878884353e-06,8.76885430811658e-06,9.172077878871754e-06,9.643319870855649e-06,1.0147028383311607e-05,1.0685578300195786e-05,1.1261512119387085e-05,1.1877550942007709e-05,1.2536606122992566e-05,1.3241791600671071e-05,1.3996436944885282e-05,1.480410116672104e-05,1.5668587314721094e-05,1.6593957908761503e-05,1.7584551241456303e-05,1.864499860049218e-05,1.9780242442757334e-05,2.0995555574221392e-05,2.2296561379864244e-05,2.3689255149395017e-05,2.5180026550386536e-05,2.6775683300339637e-05,2.848347608919166e-05,3.031112480589293e-05,3.226684612700481e-05,3.43593825260502e-05,3.659803275557483e-05
